"Variable_0","Points:0","Points:1","Points:2"
0.010297,8.816,-68.119,1.5
0.0091701,8.1759,-69.061,1.5
0.0090156,8.9841,-69.077,1.5
0.0080144,8.344,-70.019,1.5
0.0081378,7.5359,-70.003,1.5
0.011759,8.648,-67.161,1.5
0.010478,8.0079,-68.103,1.5
0.013394,8.4799,-66.203,1.5
0.011954,7.8399,-67.145,1.5
0.010646,7.1998,-68.087,1.5
0.009464,6.5597,-69.029,1.5
0.0093202,7.3678,-69.045,1.5
0.0083482,5.9196,-69.971,1.5
0.0082489,6.7277,-69.987,1.5
0.14528,5.7071,-46.663,1.5
0.1433,4.8452,-46.881,1.5
0.13382,5.4247,-47.455,1.5
0.13188,4.5628,-47.673,1.5
0.12307,5.1423,-48.248,1.5
0.14115,3.9833,-47.098,1.5
0.15761,5.9895,-45.871,1.5
0.15553,5.1276,-46.088,1.5
0.17079,6.2718,-45.078,1.5
0.16861,5.41,-45.296,1.5
0.16615,4.5481,-45.513,1.5
0.16368,3.6862,-45.731,1.5
0.15326,4.2657,-46.306,1.5
0.16096,2.8243,-45.948,1.5
0.1509,3.4038,-46.523,1.5
0.055167,46.24,-30.794,1.5
0.050385,47.109,-30.838,1.5
0.045917,47.977,-30.882,1.5
0.28868,-40.219,3.6649,1.5
0.27231,-40.68,4.8071,1.5
0.25612,-41.141,5.9494,1.5
0.26298,20.56,35.84,1.5
0.23223,22.119,36.325,1.5
0.20421,23.677,36.81,1.5
0.012845,-49.272,45.447,1.5
0.4223,3.6931,36.322,1.5
0.40907,2.6595,36.748,1.5
0.3952,1.6259,37.173,1.5
0.44119,1.8873,36.024,1.5
0.49116,2.1487,34.875,1.5
0.45586,2.9209,35.598,1.5
0.026429,-59.411,-15.795,1.5
0.028782,-58.61,-16.211,1.5
0.031274,-57.809,-16.626,1.5
0.033362,-57.57,-15.551,1.5
0.035466,-57.331,-14.477,1.5
0.030674,-58.371,-15.136,1.5
0.00963,21.376,-65.793,1.5
0.000189,11.885,-92.989,1.5
0.0001914,12.736,-92.828,1.5
0.00015698,12.428,-93.764,1.5
0.00018581,11.033,-93.149,1.5
0.00018183,10.182,-93.309,1.5
0.00015194,10.726,-94.085,1.5
0.00012381,11.269,-94.86,1.5
0.00015471,11.577,-93.924,1.5
0.00012587,12.12,-94.7,1.5
0.00018763,-11.885,92.989,1.5
0.00019006,-12.736,92.828,1.5
0.00015567,-12.428,93.764,1.5
0.00018445,-11.033,93.149,1.5
0.00018049,-10.182,93.309,1.5
0.00015076,-10.726,94.085,1.5
0.00012275,-11.269,94.86,1.5
0.00015351,-11.577,93.924,1.5
0.0001248,-12.12,94.7,1.5
0.0030343,0.67783,-77.278,1.5
0.0031913,-0.55384,-76.923,1.5
0.002679,0.12435,-78.121,1.5
0.0034315,1.2313,-76.435,1.5
0.003611,-0.00036699,-76.08,1.5
0.0037868,-1.232,-75.726,1.5
0.14591,46.645,5.4177,1.5
0.12829,47.764,6.02,1.5
0.14213,46.757,6.5166,1.5
0.1496,46.534,4.3187,1.5
0.1316,47.652,4.921,1.5
0.11566,48.771,5.5234,1.5
0.0036128,-16.575,-74.271,1.5
0.0040565,-17.011,-73.348,1.5
0.0035984,-17.394,-74.1,1.5
0.0036109,-15.756,-74.442,1.5
0.0040673,-16.192,-73.519,1.5
0.0045657,-16.628,-72.595,1.5
0.0027626,76,-17.222,1.5
0.0031627,74.985,-17.559,1.5
0.0041164,72.957,-18.233,1.5
0.0036139,73.971,-17.896,1.5
1.1992,-9.4875,23.004,1.5
1.1103,-10.284,23.68,1.5
1.1847,-10.578,22.692,1.5
1.2096,-8.3974,23.316,1.5
1.1216,-9.1938,23.992,1.5
1.1289,-8.1037,24.304,1.5
1.0464,-8.9001,24.98,1.5
0.96805,-9.6966,25.655,1.5
1.038,-9.9902,24.667,1.5
0.22031,-35.104,-24.881,1.5
0.00010164,28.704,91.86,1.5
0.22994,39.618,-15.895,1.5
0.25407,38.717,-15.511,1.5
0.23965,38.869,-16.642,1.5
0.21992,40.367,-15.147,1.5
0.24339,39.466,-14.764,1.5
0.20994,41.116,-14.399,1.5
0.23273,40.216,-14.016,1.5
0.25729,39.315,-13.632,1.5
0.28351,38.414,-13.249,1.5
0.26884,38.566,-14.38,1.5
0.25694,-10.505,40.179,1.5
0.25492,-11.773,39.894,1.5
0.2529,-13.04,39.608,1.5
0.00033756,27.798,-86.522,1.5
0.00028993,28.694,-87.103,1.5
0.00028956,27.255,-87.56,1.5
0.00039086,26.901,-85.94,1.5
0.00033633,26.359,-86.979,1.5
0.00028832,25.817,-88.017,1.5
0.0011184,83.743,0.072889,1.5
0.0009586,84.704,-0.46343,1.5
0.00082286,85.666,-0.99975,1.5
0.017497,-39.523,51.176,1.5
0.17058,-15.16,42.876,1.5
0.1756,-16.097,42.243,1.5
0.18006,-17.034,41.61,1.5
0.18423,-17.971,40.977,1.5
2.9124,12.879,1.2433,1.5
0.002919,75.951,15.506,1.5
0.0026984,76.599,14.969,1.5
0.0031597,75.304,16.043,1.5
0.0024861,77.247,14.432,1.5
0.027387,-54.799,27.323,1.5
0.030864,-54.158,26.462,1.5
0.034761,-53.518,25.601,1.5
0.36264,25.187,-28.639,1.5
0.39328,24.205,-28.393,1.5
0.33392,26.17,-28.885,1.5
0.42592,23.222,-28.147,1.5
0.66854,-31.565,-1.8359,1.5
0.71307,-30.766,-2.8773,1.5
0.62436,-32.365,-0.7945,1.5
0.75736,-29.967,-3.9187,1.5
0.004942,-52.435,-52.084,1.5
0.0054359,-51.43,-52.133,1.5
0.0059776,-50.426,-52.181,1.5
0.0065564,-49.421,-52.23,1.5
0.034851,-10.549,-58.35,1.5
0.031238,-11.049,-59.161,1.5
0.027946,-11.55,-59.973,1.5
0.022278,-12.55,-61.595,1.5
0.024982,-12.05,-60.784,1.5
0.0021447,65.707,44.863,1.5
0.0019334,65.639,46.139,1.5
0.0017289,65.571,47.416,1.5
0.0021632,64.558,46.438,1.5
0.0026723,63.545,45.46,1.5
0.0023962,64.626,45.161,1.5
0.0059312,68.81,-23.363,1.5
0.0071769,67.566,-22.804,1.5
0.0063501,68.68,-22.265,1.5
0.004891,70.053,-23.921,1.5
0.0052236,69.923,-22.824,1.5
0.0055864,69.794,-21.726,1.5
0.011843,-15.578,65.819,1.5
0.010871,-14.937,66.63,1.5
0.0099503,-14.297,67.44,1.5
0.0098036,-15.609,67.267,1.5
0.009592,-16.922,67.094,1.5
0.010676,-16.25,66.457,1.5
0.0003066,-15.167,-90.098,1.5
0.00036664,-15.154,-89.128,1.5
0.0004345,-15.14,-88.159,1.5
0.00051159,-15.126,-87.189,1.5
0.12789,-6.4472,47.701,1.5
0.11078,-6.09,49.057,1.5
0.095868,-5.7329,50.413,1.5
0.041827,51.592,-26.188,1.5
0.039064,52.541,-25.51,1.5
0.046167,51.343,-24.833,1.5
0.037803,51.842,-27.543,1.5
0.035396,52.791,-26.865,1.5
0.033939,52.092,-28.898,1.5
0.03179,53.04,-28.22,1.5
0.029725,53.989,-27.543,1.5
0.027731,54.938,-26.865,1.5
0.033023,53.74,-26.188,1.5
1.1792,-16.928,18.544,1.5
1.2511,-15.796,18.585,1.5
1.3954,-13.533,18.666,1.5
1.3232,-14.665,18.625,1.5
0.00042734,86.63,22.815,1.5
0.00034454,87.779,23.194,1.5
0.00041062,87.085,22.009,1.5
0.00052785,85.481,22.436,1.5
0.00050587,85.936,21.631,1.5
0.00048418,86.39,20.825,1.5
0.83612,27.068,-10.845,1.5
0.86752,26.259,-11.681,1.5
0.92272,25.989,-10.512,1.5
0.80277,27.878,-10.008,1.5
0.88723,26.798,-9.6754,1.5
0.97854,25.719,-9.3427,1.5
0.0021626,70.029,-37.714,1.5
0.0026455,69.002,-36.82,1.5
0.0032189,67.975,-35.927,1.5
0.0029197,68.099,-37.09,1.5
0.0026455,68.223,-38.253,1.5
0.0023982,69.126,-37.984,1.5
1.19,-20.06,-14.911,1.5
1.3005,-19.453,-13.933,1.5
1.4177,-18.846,-12.954,1.5
0.56227,-11.164,31.591,1.5
0.60789,-11.066,30.728,1.5
0.56228,-12.093,31.245,1.5
0.51967,-11.263,32.454,1.5
0.51972,-12.192,32.108,1.5
0.51822,-13.12,31.762,1.5
0.12355,-36.014,-32.41,1.5
0.11633,-37.016,-32.086,1.5
0.10933,-38.018,-31.762,1.5
0.10257,-39.021,-31.438,1.5
0.16173,13.369,43.992,1.5
0.15156,12.664,44.837,1.5
0.17291,12.385,43.638,1.5
0.15097,14.352,44.345,1.5
0.1417,13.647,45.191,1.5
0.13208,14.631,45.545,1.5
0.12359,13.926,46.39,1.5
0.11561,13.221,47.235,1.5
0.1326,12.942,46.036,1.5
0.031556,-7.16,59.672,1.5
0.02961,-8.0835,60.073,1.5
0.026836,-7.3443,60.942,1.5
0.033583,-6.2365,59.272,1.5
0.028588,-6.4208,60.542,1.5
0.024274,-6.6051,61.812,1.5
0.2278,-36.111,-22.797,1.5
0.25157,-35.628,-21.746,1.5
0.23041,-36.614,-21.756,1.5
0.2541,-36.132,-20.704,1.5
0.27723,-35.146,-20.694,1.5
0.22432,-35.608,-23.839,1.5
0.24822,-35.125,-22.788,1.5
0.2442,-34.622,-23.829,1.5
0.27006,-34.139,-22.778,1.5
0.29812,-33.656,-21.726,1.5
0.27414,-34.642,-21.736,1.5
0.30191,-34.16,-20.684,1.5
0.027158,60.626,9.1843,1.5
0.02399,61.55,9.6921,1.5
0.025431,61.285,8.3681,1.5
0.030688,59.702,8.6766,1.5
0.03459,58.778,8.1688,1.5
0.03232,59.438,7.3526,1.5
0.030215,60.097,6.5364,1.5
0.028686,60.361,7.8604,1.5
0.026807,61.02,7.0442,1.5
0.0044714,18.171,72.387,1.5
0.0050405,17.703,71.651,1.5
0.0056694,17.235,70.915,1.5
0.0055093,18.226,70.841,1.5
0.0053709,19.217,70.766,1.5
0.0049093,18.694,71.577,1.5
0.72799,-30.666,-0.0852,1.5
0.78035,-29.866,-1.1266,1.5
0.7854,-29.816,0.26945,1.5
0.6743,-31.515,-0.43985,1.5
0.72262,-30.716,-1.4812,1.5
0.77101,-29.917,-2.5226,1.5
0.0002288,92.878,1.9226,1.5
0.044356,-0.74534,-57.347,1.5
0.040174,0.34816,-58.148,1.5
0.036288,1.4417,-58.949,1.5
0.042878,1.454,-57.591,1.5
0.050619,1.4664,-56.233,1.5
0.047444,0.36051,-56.79,1.5
0.13652,22.715,41.839,1.5
0.13854,23.807,41.045,1.5
0.12174,23.638,42.523,1.5
0.12361,24.729,41.728,1.5
0.10802,24.561,43.207,1.5
0.14047,24.898,40.25,1.5
0.15235,21.792,41.156,1.5
0.15494,22.884,40.361,1.5
0.15666,23.975,39.567,1.5
0.15866,25.067,38.772,1.5
0.0012351,-30.374,-77.332,1.5
0.001026,-30.811,-78.43,1.5
0.0011241,-29.76,-78.191,1.5
0.0013496,-30.987,-76.473,1.5
0.001123,-31.425,-77.571,1.5
0.00093343,-31.863,-78.669,1.5
0.86624,-14.147,24.993,1.5
0.16316,34.17,30.677,1.5
1.6775,-1.5383,-20.707,1.5
1.6556,-0.3834,-20.926,1.5
1.6241,0.77149,-21.146,1.5
1.7952,0.060806,-19.89,1.5
1.9715,-0.64988,-18.634,1.5
1.8205,-1.0941,-19.67,1.5
0.051137,23.615,50.962,1.5
0.046846,23.059,52.007,1.5
0.054825,22.405,50.863,1.5
0.047479,24.826,51.062,1.5
0.043572,24.27,52.106,1.5
0.040297,25.481,52.205,1.5
0.036999,24.924,53.25,1.5
0.033936,24.368,54.294,1.5
0.039906,23.714,53.15,1.5
4.2944,-0.40567,3.7596,1.5
4.4176,0.017678,2.3737,1.5
4.4777,0.44103,0.98781,1.5
4.4376,0.88205,1.9756,1.5
4.3568,1.3231,2.9634,1.5
4.3286,0.4587,3.3615,1.5
0.0027915,-67.37,38.908,1.5
0.0026701,-67.139,39.888,1.5
0.0029125,-67.602,37.928,1.5
0.0025447,-66.907,40.868,1.5
0.00056688,43.794,76.252,1.5
0.0005158,45.252,76.017,1.5
0.0004777,44.663,76.86,1.5
0.19396,-29.765,-32.754,1.5
0.18999,-30.815,-32.039,1.5
0.17684,-30.567,-33.204,1.5
0.21265,-28.962,-32.304,1.5
0.20851,-30.012,-31.589,1.5
0.20364,-31.062,-30.874,1.5
0.0029062,-76.689,-11.32,1.5
0.0080284,-57.357,41.007,1.5
0.008925,-56.32,41.137,1.5
0.0079908,-56.737,41.924,1.5
0.0088643,-55.701,42.055,1.5
0.0079228,-56.118,42.842,1.5
0.0098994,-55.284,41.267,1.5
0.0080527,-57.976,40.09,1.5
0.0089656,-56.94,40.22,1.5
0.0089834,-57.559,39.303,1.5
0.0099934,-56.523,39.433,1.5
0.011085,-55.487,39.563,1.5
0.0099532,-55.904,40.35,1.5
0.012272,-54.45,39.693,1.5
0.01102,-54.867,40.48,1.5
0.028715,-2.4133,60.773,1.5
0.026335,-3.5641,61.41,1.5
0.031325,-1.2624,60.137,1.5
0.024038,-4.715,62.046,1.5
0.0092383,-2.3134,-69.442,1.5
0.43426,-14.891,33.033,1.5
0.3947,-15.636,33.787,1.5
0.35812,-16.38,34.54,1.5
0.14434,-16.076,-44.201,1.5
0.1305,-16.991,-44.855,1.5
0.12763,-16.104,-45.382,1.5
0.16283,-16.047,-43.02,1.5
0.1474,-16.962,-43.674,1.5
0.13325,-17.877,-44.328,1.5
0.0027143,58.631,51.527,1.5
0.0028902,57.598,51.99,1.5
0.0031331,57.847,50.902,1.5
0.0033404,56.815,51.365,1.5
0.0036013,57.064,50.277,1.5
0.0030864,56.565,52.453,1.5
0.0023346,59.414,52.153,1.5
0.0024953,58.381,52.615,1.5
0.0019879,60.198,52.778,1.5
0.0021433,59.165,53.241,1.5
0.0022904,58.132,53.704,1.5
0.0024476,57.099,54.166,1.5
0.002663,57.349,53.078,1.5
0.0028391,56.316,53.541,1.5
0.063119,-32.065,43.901,1.5
0.058579,-33.483,43.621,1.5
0.054177,-34.902,43.342,1.5
0.049893,-36.32,43.062,1.5
0.00014242,86.574,-39.232,1.5
0.00013411,87.267,-38.288,1.5
0.00012542,87.96,-37.344,1.5
0.00011629,88.653,-36.4,1.5
0.00069555,-68.994,52.396,1.5
0.00076411,-69,51.449,1.5
0.00084228,-69.006,50.502,1.5
0.01557,-26.929,-59.796,1.5
0.00083996,-40.698,-75.232,1.5
0.00097665,-39.927,-74.586,1.5
0.00071912,-41.468,-75.879,1.5
0.0011346,-39.156,-73.939,1.5
0.0092514,59.43,35.968,1.5
0.00046534,-37.58,-80.709,1.5
0.0003395,-87.802,-23.218,1.5
0.00040194,-87.13,-22.059,1.5
0.00047175,-86.459,-20.899,1.5
0.01302,-66.584,-6.5904,1.5
0.01484,-65.662,-5.9671,1.5
0.012945,-66.715,-5.6617,1.5
0.014738,-65.793,-5.0385,1.5
0.016878,-64.74,-5.3438,1.5
0.013092,-66.452,-7.5191,1.5
0.014925,-65.53,-6.8958,1.5
0.016986,-64.608,-6.2725,1.5
0.019275,-63.686,-5.6492,1.5
0.044555,-53.417,20.6,1.5
0.0011311,82.249,-15.469,1.5
0.00095149,83.255,-16.065,1.5
0.00079635,84.261,-16.661,1.5
0.00021704,72.05,59.022,1.5
0.00018542,72.882,59.186,1.5
0.00017158,72.494,60.21,1.5
0.00026971,71.606,57.833,1.5
0.00023301,72.438,57.998,1.5
0.00028755,71.994,56.81,1.5
0.00024843,72.826,56.975,1.5
0.00021372,73.659,57.14,1.5
0.0001998,73.27,58.163,1.5
0.00071025,-70,50.899,1.5
0.00064649,-69.994,51.846,1.5
0.00059806,-70.994,51.295,1.5
0.002985,-60.571,48.096,1.5
0.50324,-32.961,10.785,1.5
0.49434,-33.569,9.395,1.5
0.48292,-34.177,8.0045,1.5
0.46907,-34.784,6.614,1.5
0.093423,-22.751,45.651,1.5
0.097281,-23.501,44.848,1.5
0.10683,-22.293,44.543,1.5
0.081397,-23.208,46.76,1.5
0.084768,-23.959,45.957,1.5
0.088106,-24.709,45.154,1.5
0.42617,-36.393,0.78057,1.5
0.43743,-36.06,2.2616,1.5
0.44596,-35.726,3.7425,1.5
0.00028309,89.453,20.743,1.5
0.00028499,89.126,21.955,1.5
0.00028034,89.779,19.532,1.5
0.00028535,88.8,23.166,1.5
0.01793,62.795,14.829,1.5
0.019382,62.468,13.558,1.5
0.020946,62.141,12.287,1.5
0.053207,50.173,-24.504,1.5
0.055595,49.253,-25.53,1.5
0.057764,48.333,-26.556,1.5
0.0038774,-27.948,-70.235,1.5
0.0042174,-26.848,-70.043,1.5
0.0045282,-27.464,-69.276,1.5
0.0033055,-28.433,-71.194,1.5
0.0036097,-27.332,-71.002,1.5
0.0039248,-26.231,-70.809,1.5
0.012818,62.534,-24.382,1.5
0.011057,63.84,-24.036,1.5
0.0094698,65.146,-23.69,1.5
0.00067443,-53.726,-68.184,1.5
0.00071874,-54.11,-67.38,1.5
0.00076497,-54.493,-66.576,1.5
0.32227,-29.242,-26.231,1.5
0.31586,-29.998,-25.678,1.5
0.30125,-31.511,-24.574,1.5
0.30886,-30.755,-25.126,1.5
0.00093387,-81.242,-24.497,1.5
0.00083241,-82.145,-23.985,1.5
0.0010411,-80.339,-25.009,1.5
0.00073733,-83.048,-23.473,1.5
0.21682,-1.0603,43.173,1.5
0.19753,-0.63113,44.078,1.5
0.17996,-0.202,44.982,1.5
0.0090123,-35.454,59.964,1.5
0.0074476,-35.958,61.275,1.5
0.0061195,-36.461,62.586,1.5
0.0049853,-36.965,63.897,1.5
0.0051787,30.048,-67.192,1.5
0.010482,-68.146,-7.1837,1.5
0.010413,-68.277,-6.255,1.5
0.0093321,-69.059,-6.5517,1.5
0.011751,-67.234,-7.8157,1.5
0.011696,-67.365,-6.8871,1.5
0.011614,-67.496,-5.9584,1.5
0.053263,-52.589,-18.56,1.5
0.054884,-52.002,-19.416,1.5
0.047412,-53.183,-19.735,1.5
0.051577,-53.176,-17.703,1.5
0.046017,-53.77,-18.878,1.5
0.040943,-54.364,-20.054,1.5
0.65579,-8.5123,-30.685,1.5
0.12715,-5.5164,47.872,1.5
0.12617,-4.5856,48.044,1.5
0.12496,-3.6549,48.215,1.5
0.10909,-4.2285,49.4,1.5
0.095021,-4.8021,50.584,1.5
0.11005,-5.1592,49.228,1.5
0.13939,28.927,-37.544,1.5
0.12684,28.747,-38.772,1.5
0.11492,28.566,-40,1.5
9.1344e-05,25.745,-93.112,1.5
9.8475e-05,26.678,-92.601,1.5
0.00010565,27.611,-92.09,1.5
0.00011323,28.544,-91.578,1.5
0.00011142,-28.544,91.578,1.5
0.00010374,-27.611,92.09,1.5
9.6901e-05,-26.678,92.601,1.5
9.0478e-05,-25.745,93.112,1.5
0.00022154,-92.534,-9.6391,1.5
1.9873,-7.4722,-16.918,1.5
2.1305,-8.0437,-15.62,1.5
2.2656,-8.6152,-14.323,1.5
0.00014804,68.713,-65.378,1.5
0.00012971,68.299,-66.571,1.5
0.00011476,69.421,-66.043,1.5
0.00018526,68.006,-64.713,1.5
0.00016456,67.591,-65.906,1.5
0.00014515,67.177,-67.098,1.5
0.00072221,67.38,-54.11,1.5
0.00089027,66.404,-53.3,1.5
0.00076892,66.576,-54.493,1.5
0.00067663,68.184,-53.726,1.5
0.00083564,67.207,-52.917,1.5
0.00063481,68.987,-53.343,1.5
0.00078424,68.011,-52.533,1.5
0.00096522,67.035,-51.724,1.5
0.0011847,66.059,-50.914,1.5
0.0010287,66.231,-52.107,1.5
0.019869,10.748,-62.83,1.5
0.021993,11.174,-61.947,1.5
0.024327,11.599,-61.063,1.5
0.029673,12.45,-59.296,1.5
0.026902,12.024,-60.18,1.5
0.030137,35.041,-49.293,1.5
0.031406,34.178,-49.487,1.5
0.032618,33.316,-49.68,1.5
0.033937,32.453,-49.874,1.5
0.26236,40.243,-9.6775,1.5
0.0064079,64.45,32.363,1.5
0.0055648,65.069,33.337,1.5
0.0063428,64.085,33.261,1.5
0.0054955,64.704,34.235,1.5
0.0048202,65.689,34.311,1.5
0.0064754,64.815,31.466,1.5
0.0056257,65.435,32.44,1.5
0.0048809,66.054,33.414,1.5
0.0042212,66.674,34.388,1.5
0.13839,46.92,-7.0652,1.5
0.043886,-45.072,35.566,1.5
0.039189,-45.751,36.221,1.5
0.04906,-44.393,34.91,1.5
0.034935,-46.43,36.876,1.5
0.031033,-47.108,37.531,1.5
2.8712,-9.9425,-8.5637,1.5
3.0081,-8.6129,-8.8948,1.5
3.1223,-7.2832,-9.2258,1.5
0.12672,-39.055,-28.262,1.5
0.12909,-39.603,-27.241,1.5
0.11584,-40.098,-28.208,1.5
0.13846,-38.011,-28.317,1.5
0.14104,-38.56,-27.295,1.5
0.15117,-36.968,-28.371,1.5
0.15389,-37.516,-27.35,1.5
0.15623,-38.065,-26.328,1.5
0.15811,-38.613,-25.306,1.5
0.14317,-39.108,-26.273,1.5
0.020864,-38.68,50.173,1.5
0.024678,-37.838,49.17,1.5
0.03424,-36.154,47.163,1.5
0.029118,-36.996,48.166,1.5
0.0032025,-76.586,-6.3343,1.5
0.0037445,-75.444,-6.9803,1.5
0.003057,-76.8,-7.3123,1.5
0.0027488,-77.729,-5.6883,1.5
0.0026306,-77.942,-6.6663,1.5
0.0025056,-78.156,-7.6443,1.5
0.00069325,-77.389,-38.932,1.5
0.00062914,-77.519,-39.972,1.5
0.00056959,-77.649,-41.011,1.5
0.0006966,-76.547,-40.507,1.5
0.00084908,-75.446,-40.004,1.5
0.00076803,-76.417,-39.468,1.5
1.9403,-16.989,8.1033,1.5
1.8257,-17.467,8.9777,1.5
1.7117,-17.946,9.852,1.5
0.068874,42.06,-33.34,1.5
0.066648,42.888,-32.692,1.5
0.064525,43.716,-32.045,1.5
0.06259,44.544,-31.398,1.5
0.050335,-5.1515,-56.078,1.5
0.059199,-5.1995,-54.702,1.5
0.052786,-6.255,-55.566,1.5
0.047856,-4.0481,-56.591,1.5
0.056309,-4.0961,-55.215,1.5
0.066201,-4.1441,-53.839,1.5
0.019644,61.309,17.874,1.5
0.018121,61.538,19.214,1.5
0.021252,60.403,18.761,1.5
0.018062,62.216,16.987,1.5
0.016711,62.445,18.327,1.5
0.0154,62.674,19.667,1.5
0.31617,-18.082,35.076,1.5
0.30804,-19.04,34.859,1.5
0.30009,-19.998,34.642,1.5
0.0039973,50.105,56.303,1.5
0.004495,48.811,56.376,1.5
0.0035374,51.4,56.23,1.5
0.0050247,47.516,56.448,1.5
0.0030733,76.497,-10.341,1.5
0.0033346,76.081,-9.1681,1.5
0.0038762,75.25,-6.8232,1.5
0.0036124,75.666,-7.9957,1.5
0.00033043,-90.238,-11.795,1.5
0.00027599,-91.225,-11.568,1.5
0.00027859,-91.065,-12.419,1.5
0.00023009,-92.053,-12.192,1.5
0.00023206,-91.893,-13.043,1.5
0.00022774,-92.213,-11.341,1.5
0.00038829,-89.41,-11.17,1.5
0.00032738,-90.398,-10.944,1.5
0.00045267,-88.583,-10.546,1.5
0.00038517,-89.571,-10.319,1.5
0.00032432,-90.558,-10.093,1.5
0.00027025,-91.546,-9.8658,1.5
0.00027334,-91.386,-10.717,1.5
0.00022507,-92.373,-10.49,1.5
0.015787,-46.591,45.987,1.5
0.014734,-47.485,45.807,1.5
0.013775,-48.379,45.627,1.5
0.018784,46.539,-44.247,1.5
0.020477,46.534,-43.288,1.5
0.021838,45.623,-43.527,1.5
0.01612,47.455,-44.967,1.5
0.017598,47.45,-44.008,1.5
0.015072,48.366,-44.728,1.5
0.016426,48.361,-43.768,1.5
0.01791,48.356,-42.809,1.5
0.019177,47.445,-43.049,1.5
0.0014186,-81.317,-12.06,1.5
0.0012788,-81.855,-13.02,1.5
0.0011478,-82.393,-13.979,1.5
0.00091412,-83.469,-15.897,1.5
0.001026,-82.931,-14.938,1.5
0.0097496,60.95,32.457,1.5
0.009602,60.443,33.627,1.5
0.0094505,59.937,34.797,1.5
0.15603,-41.396,20.803,1.5
0.17219,-40.43,20.723,1.5
0.15406,-41.005,21.812,1.5
0.16971,-40.039,21.733,1.5
0.15112,-40.614,22.822,1.5
0.18937,-39.464,20.644,1.5
0.15755,-41.787,19.793,1.5
0.17403,-40.821,19.713,1.5
0.19169,-39.855,19.634,1.5
0.21019,-38.889,19.555,1.5
0.73269,21.997,-21.336,1.5
0.66512,23.379,-21.434,1.5
0.60107,24.761,-21.533,1.5
0.54146,26.144,-21.631,1.5
0.010655,6.3055,-68.168,1.5
0.0094562,5.6654,-69.11,1.5
0.010671,5.4112,-68.249,1.5
0.011985,6.9456,-67.226,1.5
0.013426,7.5857,-66.284,1.5
0.01345,6.6914,-66.365,1.5
0.013485,5.7971,-66.446,1.5
0.01199,6.0513,-67.307,1.5
0.013503,4.9028,-66.526,1.5
0.012001,5.157,-67.388,1.5
0.015951,0.89261,-65.391,1.5
0.013998,0.091115,-66.403,1.5
0.012214,-0.71038,-67.416,1.5
0.010651,-1.5119,-68.429,1.5
0.0099076,-12.266,-67.874,1.5
0.0088317,-11.645,-68.821,1.5
0.01012,-10.934,-67.943,1.5
0.0096518,-13.597,-67.805,1.5
0.0086209,-12.976,-68.752,1.5
0.0076884,-12.356,-69.699,1.5
0.017374,-27.285,-58.715,1.5
0.01935,-27.642,-57.633,1.5
0.021503,-27.998,-56.551,1.5
8.4427e-05,-76.77,-58.991,1.5
9.1307e-05,-77.119,-58.124,1.5
9.8325e-05,-77.469,-57.258,1.5
0.00010583,-77.818,-56.391,1.5
0.036487,-58.41,7.5376,1.5
0.03733,-58.075,8.5353,1.5
0.03821,-57.739,9.533,1.5
2.3913,0.37936,15.924,1.5
2.1953,0.13177,17.164,1.5
2.3635,-0.63947,16.097,1.5
2.4093,1.3982,15.751,1.5
2.2149,1.1506,16.991,1.5
2.0296,0.90301,18.231,1.5
0.00019938,-36.75,86.051,1.5
0.00016359,-36.661,87.047,1.5
0.00015991,-37.851,86.638,1.5
0.00012752,-37.763,87.635,1.5
0.00012497,-38.953,87.225,1.5
0.00013016,-36.572,88.044,1.5
0.00024398,-35.648,85.463,1.5
0.00020332,-35.56,86.46,1.5
0.00016683,-35.471,87.457,1.5
0.00013318,-35.382,88.454,1.5
0.00012982,36.572,-88.044,1.5
0.00016558,35.471,-87.457,1.5
0.00013276,35.382,-88.454,1.5
0.00012759,37.763,-87.635,1.5
0.00016278,36.661,-87.047,1.5
0.0001245,38.953,-87.225,1.5
0.00015944,37.851,-86.638,1.5
0.00019872,36.75,-86.051,1.5
0.00024269,35.648,-85.463,1.5
0.000202,35.56,-86.46,1.5
0.0044172,-30.853,68.022,1.5
0.003835,-31.402,68.848,1.5
0.0033268,-31.952,69.674,1.5
0.002885,-32.501,70.5,1.5
0.0001311,91.938,25.398,1.5
0.00017508,90.783,25.058,1.5
0.00022623,89.628,24.718,1.5
0.021388,62.016,-12.188,1.5
0.021539,61.774,-13.149,1.5
0.021629,61.291,-15.071,1.5
0.021616,61.533,-14.11,1.5
8.5097e-05,-58.991,76.77,1.5
9.2159e-05,-58.124,77.119,1.5
9.9266e-05,-57.258,77.469,1.5
0.00010642,-56.391,77.818,1.5
0.0003425,-78.296,-45.883,1.5
0.00044241,-76.773,-45.643,1.5
0.00056478,-75.25,-45.403,1.5
8.4895e-05,58.991,-76.77,1.5
9.1903e-05,58.124,-77.119,1.5
9.8788e-05,57.258,-77.469,1.5
0.0001061,56.391,-77.818,1.5
0.090552,-5.7383,-50.943,1.5
0.10232,-6.1092,-49.813,1.5
0.09227,-7.0391,-50.614,1.5
0.088494,-4.4375,-51.271,1.5
0.10012,-4.8084,-50.142,1.5
0.097628,-3.5076,-50.47,1.5
0.11043,-3.8785,-49.341,1.5
0.1246,-4.2495,-48.211,1.5
0.11307,-5.1793,-49.012,1.5
0.0012702,-82.679,6.5897,1.5
0.001242,-82.927,5.2522,1.5
