"Variable_0","Points:0","Points:1","Points:2"
0.024504,60.507,-14.33,15
0.027561,59.724,-13.589,15
0.021697,61.291,-15.071,15
0.0309,58.941,-12.848,15
0.24374,-34.378,-24.332,15
0.25906,-34.317,-23.382,15
0.27456,-34.257,-22.431,15
0.29067,-34.196,-21.48,15
0.15861,44.908,-11.084,15
0.17783,43.899,-10.732,15
0.14117,45.918,-11.435,15
0.12542,46.927,-11.787,15
1.5251,-0.0064082,22.925,15
1.6652,-1.137,21.939,15
1.5093,-1.5557,22.981,15
1.5251,-0.0064082,22.925,15
1.3674,-1.9744,24.024,15
1.3852,-0.42512,23.967,15
1.3897,1.1242,23.911,15
1.3897,1.1242,23.911,15
1.5251,-0.0064082,22.925,15
0.04931,35.572,43.885,15
0.042559,36.398,44.795,15
0.036633,37.224,45.706,15
0.031428,38.049,46.616,15
0.098007,24.416,44.314,15
0.10842,24.572,43.206,15
0.088428,24.261,45.422,15
0.07963,24.106,46.53,15
0.47354,-34.505,-8.1889,15
0.48874,-33.801,-9.5892,15
0.50109,-33.096,-10.99,15
0.50953,-32.392,-12.39,15
0.027002,59.592,-14.807,15
0.024008,60.375,-15.548,15
0.026447,59.459,-16.025,15
0.029037,58.544,-16.502,15
0.029705,58.676,-15.284,15
0.03029,58.808,-14.066,15
0.47916,33.93,-10.051,15
0.50245,33.747,-8.9081,15
0.45556,34.113,-11.193,15
0.52486,33.564,-7.7655,15
0.0012092,81.896,15.264,15
0.0015054,80.562,14.808,15
0.0018586,79.228,14.351,15
0.17675,1.8213,45.136,15
0.17523,2.9117,45.16,15
0.17339,4.0022,45.184,15
0.18977,3.4154,44.384,15
0.20734,2.8287,43.584,15
0.19154,2.325,44.36,15
0.026419,-24.95,56.194,15
0.025463,-24.188,56.84,15
0.024602,-23.426,57.487,15
0.44776,23.03,27.79,15
0.40177,23.261,29.074,15
0.35836,23.491,30.357,15
0.064382,-36.662,-39.938,15
0.00041577,-36.875,-81.694,15
0.00046274,-37.58,-80.709,15
0.00037227,-36.171,-82.679,15
0.00033429,-35.466,-83.664,15
0.31011,-39.713,-1.9326,15
0.27677,-40.843,-1.9102,15
0.28721,-40.424,-2.8074,15
0.34705,-38.583,-1.9551,15
0.32128,-39.294,-2.8299,15
0.29715,-40.005,-3.7047,15
0.0004189,36.875,81.694,15
0.0003765,36.171,82.679,15
0.00033833,35.466,83.664,15
0.036463,56.902,15.361,15
0.034114,57.774,14.111,15
0.038711,56.03,16.611,15
0.040997,55.158,17.861,15
0.0035183,62.361,-43.948,15
0.0038927,61.273,-44.3,15
0.0034013,62.021,-44.828,15
0.0031716,63.448,-43.595,15
0.00284,64.536,-43.243,15
0.0027522,64.197,-44.123,15
0.0026652,63.857,-45.004,15
0.0030654,63.109,-44.476,15
0.0029615,62.769,-45.356,15
0.0025724,63.517,-45.884,15
0.0023254,5.0424,-78.87,15
0.0022249,6.0204,-79.084,15
0.002126,6.9983,-79.298,15
0.0020313,7.9763,-79.512,15
0.14126,33.925,32.937,15
0.15181,32.839,33.087,15
0.15595,33.283,32.283,15
0.13111,35.012,32.787,15
0.14498,34.369,32.134,15
0.15986,33.727,31.48,15
0.0009006,81.055,25.991,15
0.00077954,81.514,27.46,15
0.0010346,80.596,24.521,15
0.00066792,81.973,28.93,15
0.00044585,47.86,-75.417,15
0.00037574,48.759,-75.981,15
0.00052524,46.961,-74.854,15
0.00061775,46.062,-74.29,15
0.0047142,26.487,69.361,15
0.0044651,25.808,70.022,15
0.0049711,27.166,68.699,15
0.0042148,25.129,70.683,15
0.0005905,85.241,20.446,15
0.000615,84.787,21.252,15
0.00063901,84.332,22.057,15
0.0044165,31.607,67.652,15
0.0045948,32.462,66.935,15
0.0047575,33.317,66.218,15
0.0049121,34.172,65.501,15
0.079339,-5.4873,-52.141,15
0.070798,-6.5451,-53.001,15
0.063141,-7.6028,-53.862,15
0.07205,-7.8485,-52.67,15
0.082336,-8.0943,-51.478,15
0.080991,-6.7908,-51.809,15
0.25436,41.082,7.5434,15
0.27721,40.177,7.929,15
0.24676,41.149,8.8095,15
0.21877,42.122,9.6899,15
0.22625,42.054,8.4238,15
0.23296,41.987,7.1578,15
1.3165,24.492,-1.5883,15
1.2928,24.604,-2.6788,15
1.3353,24.381,-0.49779,15
1.3498,24.27,0.59273,15
1.3353,24.381,-0.49779,15
0.0030528,74.94,18.607,15
0.0030814,75.062,17.752,15
0.003124,75.183,16.898,15
0.025657,-57.691,21.98,15
0.0245,-58.324,21.329,15
0.026845,-57.057,22.631,15
0.023403,-58.958,20.678,15
0.0029156,47.201,61.405,15
0.0028512,46.332,62.252,15
0.0029813,48.071,60.557,15
0.0027913,45.462,63.1,15
0.030327,37.915,-47.092,15
0.026133,38.453,-48.153,15
0.022501,38.992,-49.213,15
0.00036162,75.746,-49.504,15
0.00031393,76.889,-49.164,15
0.00036902,76.239,-48.542,15
0.00041486,74.603,-49.844,15
0.00047223,73.46,-50.185,15
0.00048449,73.953,-49.222,15
0.00049499,74.446,-48.26,15
0.00042456,75.096,-48.882,15
0.00043253,75.589,-47.919,15
0.00050528,74.939,-47.297,15
0.0008816,-69.588,-49.044,15
0.00089729,-68.988,-49.699,15
0.00091344,-68.387,-50.355,15
0.00076151,-69.692,-50.477,15
0.00063155,-70.996,-50.599,15
0.00074752,-70.292,-49.821,15
0.013971,63.173,-20.712,15
0.011715,64.266,-21.589,15
0.0097841,65.359,-22.466,15
0.18615,43.181,11.634,15
0.17903,43.268,12.697,15
0.17167,43.355,13.76,15
0.40385,-36.382,7.3428,15
0.36284,-37.525,7.171,15
0.32519,-38.669,6.9992,15
0.29081,-39.812,6.8274,15
0.10378,24.898,-43.509,15
0.11827,23.928,-42.726,15
0.13409,22.958,-41.944,15
8.4468e-05,-75.618,-60.457,15
9.1645e-05,-74.815,-61.057,15
9.7972e-05,-74.012,-61.657,15
0.0024891,74.551,-24.89,15
0.002903,73.518,-24.756,15
0.0033775,72.486,-24.623,15
0.0030415,73.546,-23.669,15
0.0027325,74.607,-22.715,15
0.00261,74.579,-23.802,15
0.61619,32.64,2.6421,15
0.69076,31.361,3.338,15
0.77235,30.082,4.0339,15
0.00039418,-88.605,-15.721,15
0.018127,64.398,3.0569,15
0.017148,64.859,2.1053,15
0.016192,65.32,1.1536,15
0.01524,65.782,0.20196,15
0.01524,65.782,0.20196,15
0.00056451,-73.934,-47.451,15
0.00052375,-73.577,-48.841,15
0.00048124,-73.22,-50.231,15
0.00044338,-74.141,-49.74,15
0.00040741,-75.061,-49.25,15
0.0004807,-74.497,-48.351,15
0.03031,-14.724,-58.484,15
0.0079614,-56.737,41.924,15
0.0078882,-56.118,42.842,15
0.0080026,-57.357,41.007,15
0.0080157,-57.976,40.09,15
0.015287,-59.771,27.225,15
0.056282,52.025,18.942,15
0.049892,53.234,18.503,15
0.057612,52.181,17.895,15
0.066472,51.128,17.287,15
0.065075,50.972,18.333,15
0.074839,49.919,17.725,15
0.076481,50.075,16.679,15
0.073004,49.764,18.772,15
0.071068,49.608,19.818,15
0.063457,50.817,19.38,15
6.7778,-8.7992,-2.2273,15
5.696,-10.06,-2.3203,15
6.1555,-9.2697,-3.3428,15
8.2437,-7.5384,-2.1342,15
10.141,-6.2776,-2.0412,15
9.2366,-6.7481,-3.1567,15
8.1174,-7.2186,-4.2722,15
7.431,-8.0089,-3.2498,15
6.5706,-8.4794,-4.3653,15
6.8219,-7.6891,-5.3877,15
0.06146,-0.77747,-54.617,15
0.055806,0.37418,-55.433,15
0.05223,-0.73211,-55.99,15
0.055806,0.37418,-55.433,15
0.065585,0.32882,-54.06,15
0.059473,1.4805,-54.876,15
0.072134,-0.82282,-53.244,15
0.048759,-1.8384,-56.547,15
0.05741,-1.8838,-55.174,15
0.05223,-0.73211,-55.99,15
0.053519,-2.99,-55.73,15
0.067465,-1.9291,-53.801,15
0.078973,-1.9745,-52.428,15
0.078973,-1.9745,-52.428,15
0.067465,-1.9291,-53.801,15
0.076597,0.27353,52.736,15
0.06712,0.30518,53.875,15
0.074336,1.5837,52.981,15
0.06712,0.30518,53.875,15
0.076597,0.27353,52.736,15
0.081744,2.8622,52.088,15
0.084595,1.552,51.842,15
0.087216,0.24187,51.596,15
0.087216,0.24187,51.596,15
0.089949,-1.0683,51.35,15
0.0007158,86.542,1.8439,15
0.00057543,87.795,2.2554,15
0.00088014,85.288,1.4323,15
0.0010711,84.035,1.0208,15
0.05227,45.078,33.226,15
0.056306,44.27,33.262,15
0.060613,43.462,33.299,15
0.054569,43.902,34.183,15
0.049075,44.342,35.068,15
0.050696,44.71,34.147,15
0.00011243,-74.876,-59.899,15
0.0001042,-75.679,-59.299,15
0.00013439,-74.937,-58.742,15
0.00016825,-74.196,-58.184,15
0.00014361,-74.135,-59.342,15
0.00017854,-73.393,-58.784,15
0.00020623,-73.454,-57.627,15
0.00015258,-73.332,-59.942,15
0.00012836,-73.27,-61.099,15
0.00012062,-74.073,-60.499,15
1.0563,-5.9541,26.278,15
0.9566,-5.7786,27.44,15
1.0461,-4.6501,26.649,15
1.1402,-3.5216,25.857,15
1.1563,-4.8256,25.487,15
1.1643,-6.1296,25.116,15
0.022736,-60.45,-16.455,15
0.020957,-61.251,-16.04,15
0.024661,-59.65,-16.87,15
0.026793,-58.849,-17.285,15
0.29164,40.394,-1.3639,15
0.26447,41.377,-0.9314,15
0.23949,42.36,-0.49891,15
0.23949,42.36,-0.49891,15
0.24386,42.118,-2.0272,15
0.23949,42.36,-0.49891,15
0.24748,41.876,-3.5555,15
0.26914,41.135,-2.4597,15
8.5252e-05,-60.457,75.618,15
9.1856e-05,-61.057,74.815,15
9.8703e-05,-61.657,74.012,15
8.4628e-05,60.457,-75.618,15
9.1737e-05,61.057,-74.815,15
9.842e-05,61.657,-74.012,15
0.00022414,90.65,-21.184,15
0.00024979,90.41,-19.881,15
0.00019511,91.506,-20.45,15
0.00028465,89.554,-20.616,15
0.00025673,89.794,-21.919,15
0.00014597,92.602,-21.018,15
0.00017143,91.746,-21.753,15
0.00019827,90.89,-22.487,15
0.00022799,90.034,-23.222,15
0.0049803,-36.965,63.897,15
0.0029372,60.169,48.796,15
0.0031552,59.134,49.29,15
0.0033889,58.099,49.783,15
0.0036285,57.064,50.277,15
0.0026631,-70.261,-33.953,15
0.002535,-69.871,-35.478,15
0.0024037,-69.482,-37.003,15
0.0022693,-69.093,-38.528,15
0.019468,48.346,-41.837,15
0.005557,-56.47,46.389,15
0.042276,27.635,-50.744,15
0.038235,27.261,-51.894,15
0.034444,26.886,-53.045,15
0.52703,12.577,31.991,15
0.53178,13.411,31.544,15
0.53481,14.245,31.098,15
0.0004079,-42.667,79.017,15
0.00035381,-43.819,79.285,15
0.00030476,-44.971,79.552,15
0.025519,61.645,4.1811,15
0.027998,60.85,4.609,15
0.027906,60.944,3.4978,15
0.023194,62.44,3.7532,15
0.025396,61.739,3.0699,15
0.027853,61.037,2.3865,15
0.049097,-49.67,-26.886,15
0.046163,-50.482,-26.465,15
0.053245,-49.606,-25.58,15
0.061254,-48.731,-24.695,15
0.056696,-48.795,-26.001,15
0.065174,-47.919,-25.117,15
0.070109,-47.855,-23.811,15
0.060175,-47.983,-26.422,15
0.055498,-48.047,-27.728,15
0.0523,-48.859,-27.307,15
0.00027105,26.698,88.086,15
0.00024614,25.969,88.811,15
0.00022324,25.24,89.537,15
0.0004106,42.667,-79.017,15
0.00035568,43.819,-79.285,15
0.00047215,41.515,-78.75,15
0.00030612,44.971,-79.552,15
0.00014542,-59.342,74.135,15
0.00018121,-58.784,73.393,15
0.00015427,-59.942,73.332,15
0.00017109,-58.184,74.196,15
0.00020883,-57.627,73.454,15
0.00013684,-58.742,74.937,15
0.00012977,-61.099,73.27,15
0.00012151,-60.499,74.073,15
0.0001135,-59.899,74.876,15
0.00010586,-59.299,75.679,15
0.00011303,59.899,-74.876,15
0.00010521,59.299,-75.679,15
0.00013555,58.742,-74.937,15
0.00016944,58.184,-74.196,15
0.00014431,59.342,-74.135,15
0.00017941,58.784,-73.393,15
0.00020776,57.627,-73.454,15
0.0001526,59.942,-73.332,15
0.00012862,61.099,-73.27,15
0.00012095,60.499,-74.073,15
0.0052201,72.577,11.872,15
1.1411,8.0594,24.844,15
0.054635,13.426,53.96,15
0.14962,45.663,-10.167,15
0.1682,44.654,-9.8155,15
0.158,45.409,-8.8987,15
0.14847,46.164,-7.982,15
0.14069,46.419,-9.2502,15
0.1329,46.673,-10.518,15
0.015482,14.495,64.022,15
0.013214,15.709,64.974,15
0.011224,16.924,65.927,15
0.0094827,18.138,66.88,15
0.0011102,-57.51,60.967,15
0.00092913,-57.872,62.185,15
0.00077288,-58.234,63.403,15
0.00063644,-58.596,64.622,15
0.0004274,-87.313,19.831,15
0.00038384,-88.124,19.011,15
0.00046525,-87.033,18.83,15
0.0004753,-86.502,20.651,15
0.00052559,-85.691,21.471,15
0.00057299,-85.411,20.47,15
0.00062362,-85.13,19.469,15
0.00051838,-86.222,19.65,15
0.00056339,-85.941,18.649,15
0.00067614,-84.85,18.468,15
4.6195,-11.724,1.9286,15
4.1836,-12.414,2.9756,15
4.8072,-11.215,3.0611,15
5.5888,-10.016,3.1466,15
5.3449,-10.525,2.0141,15
5.073,-11.033,0.88161,15
0.0003625,75.756,49.393,15
0.00029106,76.653,50.266,15
0.00023016,77.55,51.14,15
0.00017701,78.447,52.014,15
0.0080473,25.99,-65.477,15
0.00011378,-72.112,-63.103,15
0.00012235,-71.014,-63.948,15
0.0001292,-69.916,-64.794,15
0.0071536,-31.156,64.133,15
0.0063868,-30.872,65.154,15
0.0079841,-31.441,63.112,15
0.0056818,-30.588,66.175,15
0.027098,-41.136,-45.474,15
0.029906,-39.85,-45.559,15
0.032811,-38.564,-45.644,15
0.0022164,-78.806,-8.8121,15
0.0024291,-78.101,-9.6479,15
0.0026504,-77.395,-10.484,15
0.0028842,-76.689,-11.32,15
0.0020936,25.776,-75.5,15
0.031203,-59.767,7.0858,15
0.027254,-60.787,7.6317,15
0.023782,-61.808,8.1777,15
0.0207,-62.829,8.7236,15
1.7667,-11.519,17.88,15
1.7699,-12.33,17.309,15
1.7674,-13.141,16.737,15
1.6507,-13.313,17.551,15
1.5404,-13.485,18.365,15
1.6504,-12.502,18.123,15
0.002394,-71.488,-33.12,15
0.0020534,-72.327,-33.812,15
0.0017551,-73.165,-34.504,15
0.001486,-74.004,-35.197,15
0.0060347,-70.796,15.711,15
0.0062514,-70.772,14.645,15
0.0064563,-70.748,13.579,15
0.044467,36.999,43.823,15
0.038354,37.825,44.734,15
0.032913,38.651,45.644,15
0.034332,39.253,44.672,15
0.035713,39.855,43.701,15
0.039997,38.427,43.762,15
0.22594,-39.414,-16.814,15
0.45492,9.6281,-34.614,15
0.43938,8.8485,-35.178,15
0.42356,8.0688,-35.742,15
0.40717,7.2891,-36.306,15
0.0036798,72.933,21.271,15
0.0041428,72.037,21.514,15
0.0035393,72.837,22.596,15
0.0042981,72.132,20.189,15
0.0048022,71.237,20.432,15
0.0038267,73.028,19.947,15
0.0030114,73.638,23.678,15
0.003137,73.733,22.353,15
0.0032594,73.828,21.029,15
0.0033925,73.924,19.704,15
0.013092,-66.452,-7.5191,15
0.013051,-66.584,-6.5904,15
0.012985,-66.715,-5.6617,15
2.3606,-10.444,14.959,15
2.6362,-9.5874,14.191,15
2.3549,-9.6333,15.53,15
2.1186,-11.301,15.727,15
2.1122,-10.49,16.298,15
2.0995,-9.6792,16.87,15
1.2802,15.132,-19.729,15
1.1829,15.636,-20.427,15
1.2194,14.673,-20.726,15
1.2514,13.71,-21.024,15
1.3193,14.169,-20.028,15
1.3548,13.206,-20.326,15
1.2813,12.748,-21.323,15
1.4275,13.665,-19.33,15
1.4989,14.124,-18.334,15
1.3856,14.628,-19.032,15
0.75405,25.421,17.007,15
0.70549,25.543,18.086,15
0.65909,25.666,19.165,15
0.61393,25.789,20.244,15
0.084874,12.567,-50.291,15
0.092118,13.343,-49.34,15
0.099781,14.118,-48.389,15
0.10787,14.894,-47.438,15
0.0025622,44.867,-64.235,15
0.0028256,43.653,-64.29,15
0.0031182,42.44,-64.345,15
0.0034207,41.226,-64.4,15
0.00013675,16.318,93.799,15
0.0020934,22.535,76.5,15
0.0024355,21.762,75.667,15
0.0017903,23.308,77.332,15
0.0015208,24.081,78.164,15
0.0022031,-12.416,78.381,15
0.0024318,-11.505,77.846,15
0.0020374,-11.69,79.003,15
0.0019927,-13.327,78.917,15
0.0018472,-12.601,79.538,15
0.0017068,-11.875,80.16,15
0.033407,56.085,20.348,15
0.039121,54.782,20.214,15
0.035255,55.278,21.316,15
0.031662,55.774,22.418,15
0.030072,56.581,21.45,15
0.028467,57.387,20.482,15
0.015805,-46.591,45.987,15
0.014761,-47.485,45.807,15
0.013791,-48.379,45.627,15
0.00063699,82.943,26.955,15
0.00061953,83.428,25.967,15
0.00073751,82.484,25.485,15
0.0008753,81.54,25.003,15
0.00075907,81.999,26.473,15
0.00065346,82.458,27.942,15
0.36931,-28.897,24.718,15
0.40646,-28.028,24.239,15
0.44724,-27.158,23.76,15
0.49104,-26.288,23.281,15
0.099089,-11.403,-49.153,15
0.097085,-10.382,-49.531,15
0.095235,-9.361,-49.908,15
0.0035291,75.555,10.031,15
0.0040291,74.563,10.645,15
0.0045949,73.57,11.258,15
0.00040409,70.319,55.937,15
0.00048956,69.477,55.23,15
0.00058933,68.635,54.522,15
0.00070605,67.793,53.815,15
0.0071616,-71,-6.1018,15
0.0061975,-72.03,-6.284,15
0.0053552,-73.059,-6.4661,15
0.20671,-20.654,-38.517,15
0.19829,-21.847,-38.305,15
0.18955,-23.04,-38.093,15
0.21893,-21.856,-37.212,15
0.25218,-20.671,-36.332,15
0.22852,-20.663,-37.424,15
0.24061,15.857,39.202,15
0.27795,15.439,37.858,15
0.3199,15.021,36.515,15
0.014689,65.201,-10.78,15
0.012842,66.294,-10.311,15
0.01317,65.956,-11.271,15
0.013483,65.618,-12.23,15
0.015041,64.863,-11.739,15
0.016775,64.107,-11.249,15
0.069091,-45.67,-28.094,15
0.076411,-44.856,-27.781,15
0.062446,-46.483,-28.408,15
0.056396,-47.297,-28.721,15
0.0072166,-67.791,-21.838,15
0.008018,-66.846,-22.319,15
0.0071569,-67.558,-22.72,15
0.0081,-67.079,-21.437,15
0.0089545,-66.133,-21.918,15
0.0072858,-68.025,-20.956,15
0.0063688,-68.27,-23.121,15
0.0064164,-68.504,-22.239,15
0.0064644,-68.737,-21.357,15
0.0065114,-68.971,-20.474,15
0.010412,-4.4303,68.443,15
0.0092633,-4.6845,69.305,15
0.0082193,-4.9387,70.166,15
0.0080694,-3.9578,70.36,15
0.0078821,-2.9768,70.555,15
0.0090915,-3.7036,69.499,15
0.0020514,-70.321,-37.695,15
0.0018475,-71.548,-36.862,15
0.0016603,-72.776,-36.029,15
0.00034806,89.42,15.046,15
0.00030542,90.236,14.371,15
0.00026815,91.052,13.695,15
0.00023383,91.868,13.02,15
0.00013088,-64.794,69.916,15
0.00012244,-63.948,71.014,15
0.00011461,-63.103,72.112,15
0.0010032,79.099,-29.689,15
0.0011556,78.547,-28.698,15
0.0010166,79.367,-28.779,15
0.0011425,78.279,-29.608,15
0.0013057,77.726,-28.616,15
0.00099122,78.831,-30.6,15
0.0008864,80.188,-28.86,15
0.00087726,79.92,-29.771,15
0.00086399,79.652,-30.681,15
0.00085267,79.384,-31.592,15
0.66154,-30.349,-10.125,15
0.71716,-29.668,-9.3696,15
0.60828,-31.03,-10.88,15
0.55752,-31.711,-11.635,15
0.0061258,-31.792,65.041,15
0.0068585,-32.076,64.019,15
0.0058715,-32.712,64.927,15
0.0050248,-33.348,65.835,15
0.0052448,-32.428,65.948,15
0.0054597,-31.508,66.062,15
0.5898,12.291,30.841,15
0.58303,11.457,31.287,15
0.65217,11.171,30.137,15
0.59514,13.125,30.394,15
0.65953,12.005,29.69,15
0.72875,10.885,28.987,15
0.00062785,-18.779,85.208,15
0.00054202,-19.74,85.787,15
0.00071798,-17.819,84.628,15
0.00081347,-16.858,84.049,15
0.6664,18.362,26.094,15
0.6412,19.329,25.903,15
0.59282,19.298,26.951,15
0.69113,17.395,26.285,15
0.61552,18.331,27.142,15
0.54724,19.266,27.998,15
0.00092574,-42.949,73.302,15
0.00079954,-43.747,73.881,15
0.00088041,-42.331,74.035,15
0.00096186,-40.916,74.19,15
0.0010134,-41.534,73.456,15
0.0010689,-42.152,72.722,15
0.012135,-56.862,36.316,15
0.010616,-57.44,37.268,15
0.0092425,-58.017,38.221,15
0.00066018,11.63,86.147,15
0.00063973,12.791,86.171,15
0.00062774,13.952,86.195,15
0.054614,37.53,41.083,15
0.062499,36.78,40.229,15
0.060813,36.102,41.144,15
0.058911,35.424,42.059,15
0.05311,36.852,41.998,15
0.047665,38.279,41.937,15
0.010089,62.196,-29.594,15
0.0085681,63.456,-29.748,15
0.009487,62.264,-30.509,15
0.010439,61.071,-31.27,15
0.011133,61.003,-30.355,15
0.011841,60.936,-29.441,15
0.06893,43.455,31.467,15
0.070497,43.888,30.52,15
0.071871,44.321,29.574,15
0.073131,44.754,28.627,15
0.0019059,25.072,76.347,15
0.0021223,25.567,75.439,15
0.0022338,24.299,75.515,15
0.002334,23.03,75.591,15
0.0019982,23.803,76.424,15
0.0017063,24.576,77.256,15
0.085887,46.511,22.719,15
0.09181,45.53,23.338,15
0.080068,47.492,22.101,15
0.074397,48.472,21.483,15
0.14391,4.8579,-46.885,15
0.13246,4.5769,-47.678,15
0.1417,4.0058,-47.106,15
0.13445,5.429,-47.457,15
0.12374,5.1481,-48.249,15
0.14596,5.71,-46.664,15
0.15145,3.4346,-46.534,15
0.15396,4.2867,-46.313,15
0.1645,3.7155,-45.741,15
0.16169,2.8634,-45.962,15
0.16702,4.5676,-45.52,15
0.16938,5.4197,-45.299,15
0.1562,5.1388,-46.092,15
0.15826,5.9909,-45.871,15
0.17146,6.2718,-45.078,15
3.5342,-14.123,1.5001,15
3.3666,-14.632,0.11004,15
3.3666,-14.632,0.11004,15
3.1836,-15.142,-1.28,15
3.1836,-15.142,-1.28,15
0.0010665,42.151,-72.722,15
0.0009242,42.949,-73.301,15
0.00079892,43.747,-73.881,15
0.00087814,42.331,-74.035,15
0.0009581,40.916,-74.19,15
0.001011,41.533,-73.456,15
0.0039713,6.0024,-75.23,15
0.0046317,6.6483,-74.088,15
0.0033863,5.3564,-76.372,15
0.0028728,4.7104,-77.514,15
0.0026784,34.018,70.324,15
0.0022786,35.107,70.976,15
0.0031341,32.929,69.672,15
0.0036479,31.84,69.021,15
0.0026009,56.066,54.629,15
0.18404,15.745,-41.987,15
0.19563,16.829,-40.949,15
0.20684,17.913,-39.912,15
0.18224,17.847,-41.266,15
0.15982,17.781,-42.62,15
0.17154,16.763,-42.304,15
0.001754,30.93,74.748,15
0.0020625,30.259,73.883,15
0.002421,29.588,73.018,15
0.00077362,-66.576,54.493,15
0.00072662,-67.38,54.11,15
0.00067988,-68.184,53.726,15
0.5918,2.9329,33.032,15
0.60926,4.197,32.588,15
0.57223,1.6688,33.477,15
0.6235,5.4611,32.143,15
0.0092865,7.3678,-69.045,15
0.0094225,6.5597,-69.029,15
0.010619,7.1998,-68.087,15
0.0082101,6.7277,-69.987,15
0.0083262,5.9196,-69.971,15
0.008092,7.5359,-70.003,15
0.01195,7.8399,-67.145,15
0.010461,8.0079,-68.103,15
0.0091507,8.1759,-69.061,15
0.0079745,8.344,-70.019,15
0.00022118,71.362,59.744,15
0.00017257,72.494,60.21,15
0.00021835,72.05,59.022,15
0.00027136,71.606,57.833,15
0.00027549,70.918,58.556,15
0.00027834,70.23,59.279,15
0.0019871,30.341,-74.12,15
0.13493,-18.713,-43.872,15
0.12188,-19.679,-44.455,15
0.14909,-17.746,-43.289,15
0.16439,-16.78,-42.705,15
0.10994,48.493,-10.217,15
0.1036,48.748,-11.485,15
0.096358,49.558,-10.832,15
0.1162,48.239,-8.9487,15
0.10213,49.304,-9.564,15
0.089505,50.369,-10.179,15
0.12293,22.84,-42.888,15
0.13935,21.869,-42.106,15
0.12787,21.751,-43.05,15
0.10815,23.81,-43.671,15
0.11251,22.722,-43.833,15
0.11703,21.633,-43.995,15
0.052503,31.412,46.325,15
0.058514,30.915,45.562,15
0.05839,30.166,46.081,15
0.058138,29.416,46.6,15
0.052419,30.663,46.844,15
0.052279,29.913,47.363,15
0.047056,31.159,47.607,15
0.042138,32.406,47.851,15
0.047082,31.909,47.088,15
0.0002814,20.754,-89.463,15
0.00028377,21.962,-89.133,15
0.00028403,23.17,-88.803,15
0.00028438,24.378,-88.473,15
0.0005756,-85.328,-20.545,15
0.00060303,-84.869,-21.351,15
0.00062841,-84.41,-22.156,15
0.0006542,-83.95,-22.961,15
0.00011015,-22.593,93.269,15
0.00010276,-23.643,93.217,15
9.6215e-05,-24.694,93.164,15
9.058e-05,-25.745,93.112,15
9.7173e-05,24.694,-93.164,15
9.1393e-05,25.745,-93.112,15
0.0001035,23.643,-93.217,15
0.00011106,22.593,-93.269,15
0.075588,-28.808,-44.297,15
0.081967,-27.932,-44.021,15
0.088717,-27.056,-43.745,15
0.095913,-26.179,-43.469,15
0.0062026,-55.49,-46.267,15
0.0072251,-54.984,-45.205,15
0.0063738,-56.043,-45.323,15
0.0053172,-55.996,-47.33,15
0.0054513,-56.55,-46.386,15
0.0055967,-57.103,-45.441,15
0.072114,-28.325,-45.088,15
0.078164,-27.449,-44.812,15
0.084606,-26.573,-44.537,15
0.074393,-26.966,-45.604,15
0.065299,-27.36,-46.671,15
0.068664,-27.843,-45.88,15
0.012868,57.23,35.007,15
0.014846,56.582,34.041,15
0.017047,55.935,33.074,15
0.017656,55.029,34.046,15
0.018158,54.123,35.018,15
0.015375,55.676,35.013,15
0.00011492,63.103,-72.112,15
0.00012301,63.948,-71.014,15
0.00013048,64.794,-69.916,15
0.033164,13.428,58.152,15
0.034884,12.487,57.985,15
0.031569,14.369,58.32,15
0.030111,15.309,58.488,15
1.2154,25.32,2.4449,15
1.0852,26.481,3.2066,15
0.96776,27.642,3.9682,15
0.00046433,-78.75,-41.515,15
0.0028489,-17.299,75.707,15
0.0025525,-17.106,76.519,15
0.0028119,-16.406,76.002,15
0.0030887,-15.706,75.484,15
0.0031386,-16.599,75.19,15
0.0034397,-15.899,74.672,15
0.003375,-15.007,74.967,15
0.003497,-16.792,74.378,15
0.0035474,-17.684,74.083,15
0.0031816,-17.491,74.895,15
0.80066,24.759,-16.91,15
0.87636,23.704,-16.72,15
0.73058,25.815,-17.1,15
0.66619,26.87,-17.29,15
0.095705,-50.649,3.4944,15
0.10802,-49.541,3.8996,15
0.1217,-48.432,4.3048,15
0.0052121,8.2965,73.072,15
0.13384,-45.297,-15.024,15
0.0021828,-30.893,73.211,15
0.0023974,-31.429,72.307,15
0.0026251,-31.965,71.404,15
0.003253,-68.365,-34.812,15
0.0035829,-67.417,-35.242,15
0.0030836,-67.975,-36.337,15
0.002647,-68.534,-37.433,15
0.0028002,-68.923,-35.908,15
0.0029423,-69.313,-34.383,15
0.40865,24.24,27.993,15
0.45451,24.009,26.71,15
0.41416,25.219,26.913,15
0.36627,24.47,29.277,15
0.32592,24.7,30.561,15
0.33236,25.68,29.481,15
0.33734,26.659,28.401,15
0.37174,25.449,28.197,15
0.37571,26.429,27.117,15
0.34031,27.638,27.321,15
0.00017574,-78.295,-52.163,15
0.35511,-36.326,12.507,15
0.35963,-35.833,13.504,15
0.36347,-35.34,14.501,15
0.39614,-34.745,13.626,15
0.43109,-34.149,12.75,15
0.39173,-35.238,12.629,15
0.029469,53.067,-29.278,15
0.025974,54.042,-29.659,15
0.022804,55.017,-30.039,15
0.019981,55.992,-30.419,15
0.0024311,46.674,-63.371,15
0.0025421,47.267,-62.562,15
