"Variable_0","Points:0","Points:1","Points:2"
0.1863,-59.295,33.162,15
0.17061,-59.94,34.097,15
0.18695,-58.865,34.18,15
0.20453,-57.789,34.263,15
0.028524,-79.74,-25.963,15
0.026981,-80.339,-25.009,15
0.030091,-79.141,-26.918,15
0.031712,-78.542,-27.873,15
0.03333,-77.942,-28.828,15
1.1564,-40.955,28.706,15
1.152,-41.468,27.839,15
1.1326,-41.981,26.972,15
1.1028,-42.494,26.106,15
0.0094786,91.515,-19.09,15
0.008047,92.62,-18.298,15
0.0066323,93.724,-17.506,15
0.0061171,93.716,-18.866,15
0.0055951,93.707,-20.226,15
0.0074542,92.611,-19.658,15
0.010536,-88.327,8.0157,15
0.011831,-87.461,8.5391,15
0.013261,-86.595,9.0624,15
0.012387,-87.068,7.6557,15
0.011658,-87.54,6.2489,15
0.011084,-87.934,7.1323,15
0.046206,39.624,-70.968,15
0.051473,38.76,-70.381,15
0.04524,39.007,-71.702,15
0.041402,40.489,-71.555,15
0.040459,39.871,-72.289,15
0.039465,39.253,-73.023,15
0.0087434,-31.548,-84.065,15
0.0081356,-32.62,-84.26,15
0.0093738,-30.477,-83.871,15
0.0075432,-33.691,-84.454,15
0.016507,33.691,84.454,15
0.017996,32.62,84.26,15
0.019536,31.548,84.065,15
0.0075706,-18.186,-89.436,15
0.0076483,-17.18,-89.657,15
0.0077571,-16.174,-89.878,15
0.2755,56.592,-18.659,15
0.25851,56.488,-19.826,15
0.24241,56.384,-20.993,15
0.26526,55.557,-20.339,15
0.29031,54.729,-19.684,15
0.2832,55.661,-19.172,15
0.11903,-8.4804,66.284,15
0.014327,-86.016,-13.594,15
0.012834,-86.879,-14.303,15
0.015929,-85.153,-12.885,15
0.01144,-87.742,-15.012,15
0.10428,-65.46,33.993,15
0.0052219,88.05,35.191,15
0.0056172,88.291,33.987,15
0.0048279,87.809,36.395,15
0.0044362,87.569,37.599,15
1.7508,34.185,3.1802,15
1.6467,34.451,4.4141,15
1.5212,34.718,5.6481,15
0.78937,23.356,-29.095,15
0.82736,22.378,-28.86,15
0.86131,22.496,-29.773,15
0.75084,24.333,-29.33,15
0.71399,25.311,-29.565,15
0.77269,24.451,-30.243,15
0.84462,23.591,-30.921,15
0.81729,23.473,-30.008,15
0.89714,22.613,-30.686,15
0.32415,-1.4198,-9.7772,15
0.31225,-1.6474,-8.4232,15
0.33797,-1.1923,-11.131,15
0.30245,-1.875,-7.0692,15
0.48229,57.865,-4.1679,15
0.45397,58.684,-3.2881,15
0.42191,59.23,-4.5544,15
0.39067,59.776,-5.8208,15
0.44577,58.411,-5.4343,15
0.51065,57.045,-5.0477,15
0.0063725,73.9,54.485,15
0.006692,72.987,55.205,15
0.0070166,72.074,55.925,15
0.01364,91.337,10.67,15
0.013592,91.503,9.8246,15
0.015783,90.473,10.01,15
0.018128,89.442,10.196,15
0.015822,90.306,10.855,15
0.013668,91.17,11.515,15
0.31631,-41.82,-44.55,15
0.34721,-41.219,-43.71,15
0.38104,-40.618,-42.871,15
0.30805,-45.269,42.71,15
0.31146,-44.297,43.198,15
0.31386,-43.324,43.686,15
0.31461,-42.351,44.174,15
0.14179,-19.78,-59.171,15
1.4461,18.097,-32.15,15
1.5345,18.567,-33.293,15
1.5974,19.037,-34.436,15
1.8141,18.106,-34.504,15
2.1113,17.176,-34.571,15
1.7204,17.636,-33.361,15
0.65926,25.252,-7.4946,15
0.14587,52.009,-34.008,15
0.012426,58.713,67.191,15
0.38363,27.868,52.119,15
0.34773,28.452,53.071,15
0.31494,29.036,54.024,15
0.31995,29.7,53.076,15
0.3237,30.364,52.128,15
0.35301,29.116,52.124,15
0.11547,21.341,-70.424,15
0.1155,20.412,-70.664,15
0.10603,21.045,-71.406,15
0.11516,22.27,-70.184,15
0.10593,21.974,-71.166,15
0.09724,21.678,-72.147,15
0.6467,7.5522,22.343,15
0.60982,7.3831,21.509,15
0.68778,7.7212,23.177,15
0.73407,7.8903,24.011,15
0.013166,54.211,71.707,15
0.01124,54.92,72.567,15
0.012632,53.661,72.707,15
0.015311,53.502,70.847,15
0.014733,52.952,71.847,15
0.014107,52.401,72.847,15
0.0052031,90.302,30.58,15
0.0053832,89.631,31.715,15
0.0055201,88.961,32.851,15
0.38422,40.942,24.839,15
0.016391,-53.502,-70.847,15
0.015101,-52.952,-71.847,15
0.013837,-52.401,-72.847,15
0.013011,-53.661,-72.707,15
0.012149,-54.92,-72.567,15
0.014189,-54.211,-71.707,15
0.019161,-71.707,54.211,15
0.016399,-72.567,54.92,15
0.017991,-72.707,53.661,15
0.022209,-70.847,53.502,15
0.020906,-71.847,52.952,15
0.01959,-72.847,52.401,15
0.55434,-20.658,-8.4227,15
0.59405,-21.691,-9.048,15
0.63884,-22.723,-9.6734,15
0.68881,-23.755,-10.299,15
0.035596,3.1189,82.473,15
0.039846,3.6607,81.523,15
0.044568,4.2025,80.574,15
0.049704,4.7443,79.625,15
0.023423,17.81,86.284,15
0.026859,17.629,85.192,15
0.026052,16.79,85.534,15
0.024102,18.649,85.941,15
0.020937,18.83,87.033,15
0.02527,15.952,85.877,15
0.022729,16.971,86.626,15
0.020314,17.991,87.375,15
0.018022,19.011,88.124,15
0.55831,-10.961,-25.555,15
0.55391,-10.29,-26.171,15
0.55204,-9.6201,-26.787,15
0.080782,50.922,-48.174,15
0.01242,-25.266,83.233,15
0.010824,-25.65,84.228,15
0.011369,-24.754,84.136,15
0.011866,-26.162,83.325,15
0.013562,-25.778,82.33,15
0.011928,-23.858,84.043,15
0.013024,-24.369,83.14,15
0.013639,-23.473,83.048,15
0.012499,-22.961,83.95,15
0.014837,-23.985,82.145,15
0.016088,-24.497,81.242,15
0.014182,-24.881,82.237,15
0.015406,-25.393,81.335,15
0.017392,-25.009,80.339,15
0.5489,-35.647,-1.0256,15
0.55475,-34.553,-0.94859,15
0.56087,-33.459,-0.87155,15
0.56206,-32.365,-0.7945,15
0.56206,-32.365,-0.7945,15
0.56087,-33.459,-0.87155,15
0.059169,49.025,-57.157,15
0.062506,49.216,-55.895,15
0.055844,48.835,-58.419,15
0.052537,48.645,-59.681,15
0.30087,36.595,-42.525,15
0.29279,37.213,-41.816,15
0.28009,37.267,-43.221,15
0.26668,37.321,-44.627,15
0.2872,36.65,-43.93,15
0.30909,35.978,-43.234,15
0.088047,-59.546,47.669,15
0.097693,-58.52,47.242,15
0.10798,-57.495,46.815,15
0.051035,44.389,-65.256,15
0.049147,43.912,-66.278,15
0.047215,43.435,-67.3,15
0.053643,42.699,-66.333,15
0.060853,41.962,-65.367,15
0.05578,43.176,-65.312,15
0.097999,-7.3751,69.083,15
0.10126,-6.5598,69.049,15
0.10703,-7.2,68.127,15
0.11293,-7.8402,67.206,15
0.10355,-8.0154,68.161,15
0.10928,-8.6556,67.239,15
0.10017,-8.8307,68.195,15
0.091718,-9.0058,69.151,15
0.094832,-8.1905,69.117,15
0.35541,-4.7939,11.914,15
0.34385,-5.0656,10.666,15
0.33349,-5.3372,9.4175,15
0.32463,-5.6089,8.1694,15
0.46061,-19.917,-2.8965,15
0.43822,-18.495,-2.821,15
0.41746,-17.073,-2.7455,15
0.7991,0.75353,30.316,15
0.75724,-0.39856,30.679,15
0.83526,0.67459,31.49,15
0.83526,0.67459,31.49,15
0.93277,1.7477,32.302,15
0.75724,-0.39856,30.679,15
0.75724,-0.39856,30.679,15
0.75998,3.2744,48.565,15
0.68338,3.1623,49.868,15
0.71257,2.1839,48.541,15
0.84265,3.3864,47.263,15
0.78427,2.296,47.238,15
0.72949,1.2055,47.214,15
0.5578,2.0731,-22.123,15
0.56007,1.2556,-22.588,15
0.55532,2.8906,-21.658,15
0.5537,3.7081,-21.194,15
0.0088613,77.957,-45.121,15
0.15911,-1.8959,65.674,15
0.15015,-2.8982,65.958,15
0.16839,-0.89355,65.39,15
0.14149,-3.9005,66.242,15
0.0050943,84.704,41.238,15
0.0041669,85.058,42.44,15
0.0041593,85.815,41.228,15
0.0050753,83.947,42.45,15
0.0060756,83.592,41.248,15
0.0041292,86.571,40.015,15
0.0050904,85.46,40.025,15
0.0061031,84.349,40.035,15
0.007174,83.238,40.046,15
0.19148,15.88,66.203,15
0.17245,17.095,67.156,15
0.17055,16.051,67.432,15
0.21161,14.666,65.25,15
0.18881,14.837,66.479,15
0.16837,15.007,67.708,15
0.01704,-81.694,36.875,15
0.01539,-82.679,36.171,15
0.013838,-83.664,35.466,15
0.012363,-84.648,34.762,15
0.60841,32.652,17.03,15
0.58109,32.984,18.125,15
0.63869,32.321,15.936,15
0.55637,33.315,19.219,15
0.34965,44.838,-24.043,15
0.051691,28.604,76.347,15
0.054511,27.413,76.285,15
0.048618,27.991,77.207,15
0.043334,28.569,78.128,15
0.046113,29.182,77.269,15
0.048918,29.796,76.41,15
0.064012,-71.628,-1.7382,15
0.056556,-72.949,-1.7537,15
0.056556,-72.949,-1.7537,15
0.049816,-74.27,-1.7693,15
0.024958,81.91,-24.389,15
0.021984,83.003,-24.565,15
0.024912,82.515,-23.22,15
0.028238,80.816,-24.213,15
0.031789,79.723,-24.037,15
0.031821,80.328,-22.868,15
0.03173,80.934,-21.698,15
0.028222,81.422,-23.044,15
0.028093,82.027,-21.874,15
0.031528,81.539,-20.528,15
0.026793,61.216,-52.47,15
0.46704,14.69,-14.135,15
0.48423,14.654,-15.202,15
0.45126,14.725,-13.067,15
0.50311,14.619,-16.27,15
0.43991,26.641,-51.147,15
0.45968,27.016,-49.996,15
0.48043,26.022,-50.399,15
0.41821,26.267,-52.297,15
0.45729,25.648,-51.549,15
0.50088,25.029,-50.802,15
0.10168,-67.78,23.441,15
0.090193,-69.006,23.802,15
0.079668,-70.232,24.164,15
0.070123,-71.457,24.525,15
0.66413,54.601,3.9258,15
0.7368,53.367,4.4936,15
0.81457,52.132,5.0613,15
0.8979,50.898,5.6291,15
0.13582,15.048,-69.915,15
0.14815,14.312,-69.055,15
0.12418,15.784,-70.775,15
0.16127,13.576,-68.195,15
0.041634,-76.76,17.637,15
0.046027,-75.818,17.847,15
0.037476,-77.702,17.428,15
0.050654,-74.876,18.056,15
0.25274,64.465,-6.6481,15
0.23955,64.76,-7.7167,15
0.27966,63.183,-7.1507,15
0.33285,-50.585,4.91,15
0.34427,-50.521,6.3257,15
0.35828,-49.477,5.3152,15
0.26756,-17.33,50.486,15
0.25412,-18.378,51.054,15
0.24757,-17.567,51.676,15
0.2745,-18.142,49.864,15
0.26146,-19.19,50.433,15
0.28833,-17.094,49.296,15
0.24201,-16.755,52.298,15
0.26162,-16.518,51.108,15
0.25652,-15.707,51.73,15
0.23721,-15.943,52.92,15
0.27651,-15.47,50.54,15
0.29734,-15.234,49.35,15
0.28193,-16.282,49.918,15
0.30299,-16.045,48.728,15
0.31857,-14.997,48.16,15
0.28253,2.9021,60.661,15
0.25451,2.8112,61.85,15
0.31297,2.993,59.472,15
0.34604,3.0839,58.283,15
0.32966,-40.534,-44.635,15
0.36111,-39.933,-43.795,15
0.34142,-39.248,-44.719,15
0.011463,-37.08,80.137,15
0.012274,-37.743,79.378,15
0.01046,-38.126,80.527,15
0.013391,-36.697,78.988,15
0.012524,-36.034,79.746,15
0.0088393,-38.51,81.676,15
0.0097492,-37.464,81.285,15
0.010702,-36.418,80.895,15
0.011696,-35.372,80.505,15
0.020634,-80.137,-37.079,15
0.022038,-79.379,-37.741,15
0.018845,-80.527,-38.125,15
0.015971,-81.676,-38.509,15
0.017604,-81.286,-37.463,15
0.019282,-80.896,-36.417,15
0.021468,36.418,-80.895,15
0.023858,35.372,-80.505,15
0.024938,36.034,-79.746,15
0.026014,36.697,-78.988,15
0.022462,37.08,-80.137,15
0.019222,37.464,-81.285,15
0.5219,-37.501,-40.461,15
0.48502,-38.34,-40.984,15
0.4503,-39.178,-41.508,15
0.059766,-71.099,-34.645,15
0.05909,-70.71,-36.17,15
0.053862,-71.938,-35.337,15
0.52401,18.546,-16.44,15
0.039015,62.532,44.482,15
0.0071148,95.593,0.95752,15
0.0054216,96.58,1.0231,15
0.0058403,96.336,-0.13872,15
0.0062331,96.092,-1.3005,15
0.007555,95.349,-0.2043,15
0.0058403,96.336,-0.13872,15
0.0079545,95.106,-1.3661,15
0.0065829,95.848,-2.4624,15
0.0093643,94.363,-0.26987,15
0.010794,93.621,0.82637,15
0.0089006,94.607,0.89195,15
0.0093643,94.363,-0.26987,15
0.010794,93.621,0.82637,15
0.010292,93.864,1.9882,15
0.007555,95.349,-0.2043,15
0.30343,43.801,27.68,15
0.32955,42.848,26.733,15
0.35662,41.895,25.786,15
0.27523,-19.491,-49.703,15
0.28285,-20.423,-49.166,15
0.26877,-18.559,-50.241,15
0.26361,-17.626,-50.779,15
0.46455,33.137,27.828,15
0.48037,32.459,27.057,15
0.46497,33.459,26.521,15
0.4477,33.814,28.599,15
0.44865,34.136,27.292,15
0.4529,34.458,25.986,15
0.12771,61.196,26.582,15
0.13781,60.855,25.696,15
0.1487,60.513,24.81,15
0.01716,73.273,-42.806,15
0.018806,72.164,-42.961,15
0.015598,74.382,-42.651,15
0.020542,71.054,-43.115,15
0.23313,-58.332,-27.761,15
0.24128,-57.744,-28.735,15
0.2605,-57.121,-27.624,15
0.22427,-58.921,-26.788,15
0.21546,-59.509,-25.814,15
0.24057,-58.298,-25.677,15
0.26878,-57.087,-25.539,15
0.25053,-57.71,-26.65,15
0.28022,-56.499,-26.513,15
0.30023,-55.877,-25.402,15
0.63222,-19.697,-12.593,15
0.68219,-21.088,-12.623,15
0.58723,-18.306,-12.564,15
0.54674,-16.915,-12.535,15
0.038098,-33.993,-70.289,15
0.034405,-35.102,-70.97,15
0.042019,-32.885,-69.608,15
0.046243,-31.777,-68.927,15
0.28966,-5.1899,56.144,15
0.31808,-5.251,54.687,15
0.34773,-5.3121,53.229,15
0.55265,-11.138,-33.359,15
0.55414,-10.166,-33.614,15
0.56011,-9.1945,-33.868,15
0.74486,-0.15261,44.989,15
0.74486,-0.15261,44.989,15
0.75233,-0.53235,44.092,15
0.75233,-0.53235,44.092,15
0.75899,-0.91209,43.194,15
0.75759,-1.2918,42.297,15
0.013169,83.427,-31.984,15
0.011953,84.569,-31.423,15
0.010968,84.633,-32.505,15
0.010033,84.697,-33.588,15
0.012103,83.491,-33.066,15
0.014429,82.285,-32.545,15
0.27545,-38.941,47.177,15
0.28242,-37.995,47.177,15
0.26776,-39.887,47.177,15
0.28906,-37.049,47.177,15
0.039048,12.267,-82.276,15
0.043395,12.06,-81.317,15
0.035062,12.473,-83.235,15
0.031377,12.679,-84.194,15
0.027989,12.885,-85.153,15
0.12477,-64.156,-32.133,15
0.11274,-65.057,-32.804,15
0.10172,-65.957,-33.475,15
0.14893,-43.943,52.527,15
0.16558,-43.676,51.397,15
0.13331,-44.21,53.657,15
0.18339,-43.408,50.267,15
1.2891,31.406,2.1319,15
1.5409,32.685,1.436,15
1.3209,31.451,0.92573,15
1.154,30.218,0.41549,15
1.1391,30.173,1.6216,15
1.154,30.218,0.41549,15
1.105,30.127,2.8278,15
0.25456,-56.004,-9.9254,15
0.25325,-56.367,-11.084,15
0.25146,-56.73,-12.244,15
0.2493,-57.092,-13.403,15
0.32224,-48.161,-39.807,15
0.3414,-46.913,-40.118,15
0.3029,-49.409,-39.495,15
0.35994,-45.666,-40.43,15
0.03539,74.413,-30.637,15
0.015114,84.896,27.351,15
0.013415,85.42,28.253,15
0.011825,85.944,29.155,15
0.010368,86.468,30.057,15
1.3434,4.9536,42.914,15
1.5544,6.016,42.578,15
1.3394,5.5403,43.714,15
1.1806,3.8911,43.249,15
1.1783,4.4779,44.049,15
1.1597,5.0646,44.849,15
0.50987,2.0271,-20.381,15
0.48838,2.004,-19.51,15
0.50661,2.8446,-19.917,15
0.4915,1.1865,-19.975,15
0.51287,1.2096,-20.846,15
0.52699,3.6851,-20.323,15
0.53041,2.8676,-20.787,15
0.53313,2.0501,-21.252,15
0.53604,1.2326,-21.717,15
0.01189,-87.375,17.991,15
0.010198,-88.466,18.172,15
0.011403,-87.717,17.152,15
0.013773,-86.284,17.81,15
0.015819,-85.192,17.629,15
0.015177,-85.534,16.79,15
0.014563,-85.877,15.952,15
0.013216,-86.626,16.971,15
0.012659,-86.968,16.133,15
0.013975,-86.219,15.113,15
0.028319,-59.1,62.184,15
0.024569,-59.462,63.402,15
0.02602,-60.328,62.183,15
0.032443,-58.738,60.966,15
0.029801,-59.966,60.965,15
0.027288,-61.194,60.964,15
0.0086454,-29.715,-84.743,15
0.0079471,-28.952,-85.615,15
0.0072689,-28.19,-86.488,15
0.0066263,-27.427,-87.36,15
2.8957,-28.933,25.923,15
2.3012,-28.099,26.648,15
1.8801,-27.265,27.374,15
0.17156,44.26,42.484,15
0.17526,44.489,41.415,15
0.19003,43.145,41.853,15
0.20643,41.8,42.291,15
0.18628,42.916,42.922,15
0.16796,44.031,43.553,15
0.062164,77.247,14.432,15
0.064921,76.599,14.969,15
0.067784,75.951,15.506,15
0.006819,-47.408,-80.165,15
0.0057884,-48.23,-80.783,15
0.0079141,-46.587,-79.547,15
0.0090847,-45.765,-78.929,15
0.011294,-80.165,47.408,15
0.0095316,-80.783,48.23,15
0.013179,-79.547,46.587,15
0.015198,-78.929,45.765,15
0.11402,-15.633,63.526,15
0.12144,-15.719,62.68,15
0.12915,-15.805,61.835,15
0.1372,-15.89,60.989,15
0.74728,20.221,25.268,15
0.7411,21.08,25.681,15
0.73415,21.94,26.093,15
1.8194,-26.474,-21.502,15
1.8223,-27.022,-20.451,15
1.7643,-25.926,-22.553,15
1.6896,-25.378,-23.604,15
0.60229,24.219,9.4046,15
0.62523,24.607,8.5069,15
0.58464,23.317,8.5844,15
0.54835,22.026,8.6618,15
0.5668,22.929,9.4821,15
0.58277,23.831,10.302,15
0.035959,38.566,74.646,15
0.040069,37.796,74,15
0.038841,37.205,74.706,15
0.036994,39.157,73.94,15
0.041148,38.386,73.294,15
0.033134,39.927,74.586,15
0.037676,36.615,75.411,15
0.03489,37.976,75.352,15
0.03381,37.386,76.057,15
0.031215,38.747,75.998,15
0.028705,40.107,75.938,15
0.03217,39.337,75.292,15
0.02958,40.698,75.233,15
0.026257,41.468,75.879,15
0.027799,78.894,-27.845,15
0.030228,78.074,-27.764,15
0.030701,78.422,-26.912,15
0.031163,78.769,-26.059,15
0.028227,79.242,-26.993,15
0.028656,79.59,-26.141,15
0.025899,80.063,-27.074,15
0.023339,80.536,-28.008,15
0.025508,79.715,-27.926,15
0.61024,24.472,48.519,15
0.55497,24.994,49.4,15
0.50562,25.515,50.28,15
0.38613,54.568,15.268,15
0.4176,53.401,15.221,15
0.37781,53.696,16.518,15
0.426,54.273,13.971,15
0.39221,55.44,14.018,15
0.34191,53.991,17.815,15
0.35005,54.863,16.564,15
0.35591,55.735,15.314,15
0.36039,56.607,14.064,15
0.5659,25.395,-15.837,15
0.55674,24.34,-15.648,15
0.56792,24.976,-14.575,15
0.58683,25.611,-13.503,15
0.58082,26.031,-14.765,15
0.57481,26.45,-16.027,15
0.5359,29.868,-22.267,15
0.53877,30.193,-21.242,15
0.53663,29.542,-23.292,15
0.54069,29.217,-24.317,15
0.28244,10.914,62.206,15
0.28209,12.339,62.237,15
0.30437,11.398,61.405,15
0.32726,10.456,60.573,15
0.30289,9.9728,61.374,15
0.32419,9.0314,60.542,15
0.35057,9.515,59.741,15
0.29988,8.5478,61.343,15
0.27737,8.0642,62.144,15
0.28069,9.4891,62.175,15
0.032238,-46.361,67.856,15
0.034479,-45.504,67.55,15
0.036772,-44.648,67.244,15
0.04003,-45.125,66.222,15
0.04346,-45.602,65.199,15
0.037526,-45.981,66.528,15
0.59339,54.341,7.6055,15
0.60132,54.839,6.1897,15
0.60364,55.337,4.7739,15
0.017868,-84.194,-12.679,15
0.019991,-83.235,-12.473,15
0.022323,-82.276,-12.267,15
0.024863,-81.317,-12.06,15
0.25795,-19.499,-50.713,15
0.26478,-20.432,-50.175,15
0.24756,-20.44,-51.185,15
0.25226,-18.567,-51.251,15
0.24752,-17.634,-51.789,15
0.23637,-18.575,-52.261,15
0.22581,-19.516,-52.733,15
0.24156,-19.507,-51.723,15
0.23116,-20.448,-52.195,15
0.21567,-20.456,-53.205,15
0.55903,-33.565,0.044984,15
0.5611,-32.47,0.12203,15
0.5611,-32.47,0.12203,15
0.55903,-33.565,0.044984,15
0.56406,-32.576,1.0386,15
0.55903,-33.565,0.044984,15
0.5542,-34.659,-0.032059,15
0.5542,-34.659,-0.032059,15
0.56158,-33.67,0.96151,15
0.57121,-32.682,1.9551,15
1.203,3.8905,33.818,15
1.0864,2.6263,34.263,15
1.2339,3.5839,35.049,15
1.4196,4.5414,35.834,15
1.3933,4.848,34.604,15
1.6258,5.8055,35.389,15
1.6499,5.4989,36.62,15
1.5613,6.1121,34.159,15
1.4703,6.4187,32.928,15
1.3355,5.1546,33.373,15
1.1673,-41.176,-18.978,15
1.2865,-40.649,-19.708,15
1.2716,-40.237,-18.743,15
1.0618,-41.704,-18.248,15
0.96979,-42.231,-17.518,15
1.0408,-41.292,-17.283,15
1.1185,-40.353,-17.049,15
1.1499,-40.765,-18.013,15
1.2409,-39.826,-17.779,15
0.1459,-37.716,-55.085,15
0.13803,-37.116,-55.871,15
0.13047,-36.517,-56.657,15
0.22793,53.701,24.575,15
0.23991,52.755,24.571,15
0.22163,53.024,25.638,15
0.2048,53.294,26.705,15
0.21044,53.971,25.642,15
0.21615,54.647,24.579,15
0.1705,47.739,36.403,15
0.16595,47.604,37.271,15
0.17929,46.664,36.831,15
0.17533,47.873,35.536,15
0.18401,46.798,35.964,15
0.19344,45.723,36.392,15
0.16436,41.018,49.832,15
0.16722,41.314,48.915,15
0.16966,41.609,47.998,15
0.17217,41.905,47.081,15
0.048202,-74.597,1.9258,15
0.046584,-74.929,0.68892,15
0.049981,-74.266,3.1626,15
0.045077,-75.26,-0.54793,15
0.060917,58.993,-41.52,15
0.067014,58.205,-40.877,15
0.064152,59.037,-40.553,15
0.061407,59.869,-40.229,15
0.058289,59.825,-41.196,15
0.05532,59.781,-42.163,15
0.61245,-4.9002,-40.999,15
0.66587,-3.7027,-40.638,15
0.72735,-2.5051,-40.276,15
0.70407,-2.6675,-41.28,15
0.67849,-2.83,-42.284,15
0.64417,-3.8651,-41.641,15
1.8073,8.4554,-32.92,15
1.5545,7.8691,-32.073,15
1.7824,7.6758,-33.484,15
2.1323,9.0418,-33.767,15
2.082,8.2621,-34.331,15
1.9943,7.4825,-34.895,15
0.29048,0.28492,5.3803,15
0.28843,1.1736,4.8324,15
0.28759,2.0623,4.2846,15
0.49416,-8.7029,-20.979,15
0.49665,-9.73,-20.156,15
0.47744,-8.6405,-19.572,15
0.46052,-7.5509,-18.988,15
0.47842,-7.6133,-20.394,15
0.49548,-7.6757,-21.801,15
0.10363,-67.633,22.416,15
0.093607,-68.711,21.753,15
0.084513,-69.789,21.089,15
0.076003,-70.867,20.426,15
0.85308,-36.035,35.5,15
0.84696,-37.385,35.076,15
0.8473,-34.684,35.923,15
0.82763,-38.736,34.652,15
1.0522,9.4537,27.802,15
1.0118,8.3084,27.767,15
0.9643,7.1632,27.732,15
0.70744,-37.682,36.843,15
0.65079,-37.155,37.938,15
0.71117,-36.331,37.266,15
0.77672,-35.507,36.595,15
0.77721,-36.858,36.171,15
0.76653,-38.209,35.748,15
0.050363,80.163,11.967,15
0.053377,79.407,12.609,15
0.04743,80.919,11.324,15
0.056421,78.65,13.252,15
0.99609,1.4708,-41.322,15
0.1482,19.554,-68.214,15
0.13611,19.155,-69.246,15
0.14683,18.531,-68.57,15
0.15808,17.906,-67.894,15
0.15975,18.93,-67.537,15
0.17187,18.306,-66.861,15
0.1732,19.329,-66.505,15
0.17456,20.353,-66.149,15
0.1609,19.953,-67.181,15
0.011743,-43.579,77.762,15
0.012782,-42.427,77.494,15
0.014332,-43.339,76.238,15
0.016015,-44.251,74.983,15
0.013188,-44.491,76.506,15
0.010756,-44.731,78.029,15
0.15473,70.577,1.6404,15
1.6234,38.149,7.0069,15
1.5534,37.094,6.9653,15
1.4584,36.039,6.9237,15
0.018408,43.579,-77.762,15
0.020672,42.427,-77.494,15
0.021922,43.339,-76.238,15
0.023106,44.251,-74.983,15
0.019525,44.491,-76.506,15
0.016317,44.731,-78.029,15
1.1229,8.4853,28.767,15
1.1712,9.6305,28.802,15
1.2536,8.6621,29.767,15
1.0653,7.34,28.732,15
1.1818,7.5168,29.733,15
1.3204,7.6937,30.733,15
0.043247,-38.134,67.776,15
0.049731,-37.744,66.483,15
0.057018,-37.355,65.19,15
0.043869,23.851,79.565,15
0.04244,22.849,80.133,15
0.041004,21.847,80.701,15
0.089433,27.363,71.087,15
0.083791,28.48,71.289,15
0.092232,28.042,70.426,15
0.10151,27.604,69.562,15
0.098454,26.925,70.224,15
0.095225,26.246,70.885,15
0.014738,-79.552,-44.971,15
0.016394,-79.285,-43.819,15
0.018219,-79.017,-42.667,15
0.1748,54.016,-28.601,15
0.17244,54.964,-27.923,15
0.17008,55.913,-27.246,15
0.15938,55.939,-28.304,15
0.14947,55.966,-29.362,15
0.16184,54.991,-28.981,15
0.11614,-6.9458,67.266,15
0.12231,-7.586,66.344,15
0.12578,-6.6916,66.405,15
0.11001,-6.3056,68.188,15
0.11946,-6.0514,67.327,15
0.12955,-5.7972,66.466,15
0.44328,-18.599,-41.555,15
0.47084,-18.543,-40.396,15
0.45262,-17.633,-40.971,15
0.46265,-19.509,-40.98,15
0.43381,-19.566,-42.138,15
0.43799,-16.723,-41.546,15
0.42727,-17.689,-42.13,15
0.41664,-18.656,-42.713,15
0.40612,-19.623,-43.297,15
0.080039,43.341,59.858,15
0.068666,23.803,-75.164,15
0.062697,24.669,-75.816,15
0.062881,23.562,-76.133,15
0.062744,22.455,-76.45,15
0.068678,22.696,-75.48,15
0.074988,22.936,-74.511,15
0.045228,-74.751,30.93,15
0.050221,-73.885,30.259,15
0.055632,-73.019,29.588,15
0.0058403,96.336,-0.13872,15
0.33665,3.8224,58.888,15
0.3727,3.9133,57.699,15
0.36231,4.6517,58.305,15
0.30398,3.7315,60.077,15
0.27352,3.6406,61.266,15
0.29421,4.4699,60.683,15
0.31615,5.2993,60.099,15
0.32658,4.5608,59.494,15
0.35076,5.3902,58.91,15
0.3386,6.1286,59.515,15
0.22713,-49.516,-43.73,15
0.23585,-48.545,-44.012,15
0.24417,-47.575,-44.294,15
0.021522,83.626,-23.67,15
0.024375,83.138,-22.324,15
0.027445,82.65,-20.978,15
0.023787,83.761,-21.428,15
0.020521,84.872,-21.879,15
0.021033,84.249,-22.774,15
0.019866,86.423,18.661,15
0.01896,87.15,17.681,15
0.018044,87.877,16.701,15
0.48068,13.414,15.652,15
0.50151,13.563,16.607,15
0.46187,13.265,14.697,15
0.52483,13.711,17.562,15
0.55074,13.86,18.517,15
0.027668,-80.13,-6.4608,15
0.027089,-80.343,-7.4387,15
0.024702,-81.175,-6.9012,15
0.022491,-82.006,-6.3637,15
0.025231,-80.961,-5.9232,15
0.028257,-79.916,-5.4828,15
0.0074025,-87.867,-34.281,15
0.0088456,-86.87,-34.369,15
0.010402,-85.873,-34.458,15
0.53133,-39.632,3.4406,15
0.54776,-39.692,4.5695,15
0.56898,-39.752,5.6985,15
0.012058,-7.4924,-89.193,15
0.013064,-6.609,-88.799,15
0.014165,-5.7256,-88.406,15
0.01533,-4.8422,-88.013,15
0.027815,86.479,-7.5744,15
0.030651,85.702,-7.271,15
0.025179,87.256,-7.8778,15
0.022701,88.034,-8.1812,15
0.094494,-68.246,-13.24,15
0.099107,-67.645,-12.338,15
0.090006,-68.846,-14.142,15
0.085653,-69.447,-15.043,15
0.80329,53.14,-1.8623,15
0.73656,54.058,-1.1528,15
0.87479,52.221,-2.5718,15
0.95254,51.303,-3.2813,15
