"Variable_0","Points:0","Points:1","Points:2"
0.016083,-13.77,-84.993,1.5
0.016854,-12.609,-84.969,1.5
0.017666,-11.448,-84.945,1.5
0.01945,-12.427,-83.767,1.5
0.021344,-13.406,-82.59,1.5
0.018589,-13.588,-83.791,1.5
0.030474,-17.428,-77.702,1.5
0.66568,25.236,37.294,1.5
0.70455,24.144,38.089,1.5
0.74419,23.053,38.883,1.5
0.78003,21.961,39.678,1.5
0.028177,42.957,74.008,1.5
0.025056,43.67,74.708,1.5
0.027279,42.213,74.943,1.5
0.028985,43.701,73.072,1.5
0.025773,44.414,73.773,1.5
0.029744,44.445,72.136,1.5
0.026473,45.158,72.837,1.5
0.023501,45.871,73.538,1.5
0.02078,46.584,74.239,1.5
0.022873,45.127,74.473,1.5
0.29387,62.995,1.6903,1.5
0.26702,64.158,1.422,1.5
0.24187,65.32,1.1536,1.5
0.25042,64.859,2.1053,1.5
0.25835,64.398,3.0569,1.5
0.27591,63.697,2.3736,1.5
0.73398,-42.178,18.783,1.5
0.46034,47.675,-16.675,1.5
0.43403,48.415,-17.211,1.5
0.40835,49.155,-17.747,1.5
0.38312,49.895,-18.283,1.5
0.053583,-20.256,-70.742,1.5
0.23369,65.699,-1.1178,1.5
0.23352,65.617,-2.4375,1.5
0.22959,65.453,-5.077,1.5
0.23218,65.535,-3.7573,1.5
0.057641,-21.028,-69.669,1.5
0.06192,-21.8,-68.597,1.5
0.066416,-22.572,-67.525,1.5
0.037193,-62.697,56.054,1.5
0.019437,-33.604,76.676,1.5
0.021033,-34.148,75.778,1.5
0.017904,-33.06,77.574,1.5
0.022774,-34.692,74.88,1.5
0.0052052,66.4,66.45,1.5
0.0048638,65.887,67.581,1.5
0.0058754,65.224,66.874,1.5
0.004565,67.576,66.026,1.5
0.0042501,67.064,67.156,1.5
0.0039739,68.752,65.601,1.5
0.0036599,68.24,66.732,1.5
0.0033573,67.727,67.862,1.5
0.0030549,67.215,68.993,1.5
0.0039196,66.551,68.287,1.5
0.45293,-46.971,-10.908,1.5
0.41754,-48.405,-10.926,1.5
0.383,-49.839,-10.943,1.5
0.37173,-50.57,-32.148,1.5
0.34695,-51.69,-31.784,1.5
0.32267,-52.81,-31.42,1.5
0.7707,-41.212,18.704,1.5
0.80591,-40.246,18.624,1.5
0.83809,-39.28,18.545,1.5
0.87195,-38.314,18.466,1.5
0.54571,-25.353,-38.37,1.5
0.57631,-26.481,-37.765,1.5
0.60651,-27.61,-37.161,1.5
0.63796,-28.738,-36.556,1.5
0.11437,60.869,-28.527,1.5
0.10414,62.129,-28.68,1.5
0.094581,63.389,-28.833,1.5
0.016665,29.236,-86.065,1.5
0.018744,28.34,-85.484,1.5
0.02094,27.443,-84.902,1.5
0.4127,26.037,51.161,1.5
0.3533,-10.575,-7.0999,1.5
0.33896,-9.8778,-5.967,1.5
0.32612,-9.1806,-4.8341,1.5
0.12149,-65.468,-26.181,1.5
0.38398,21.703,-55.398,1.5
0.40298,22.286,-54.349,1.5
0.42114,22.869,-53.301,1.5
0.43824,23.452,-52.253,1.5
0.019327,84.125,24.656,1.5
0.01654,85.274,25.035,1.5
0.01811,84.249,25.553,1.5
0.020572,84.001,23.759,1.5
0.017662,85.15,24.138,1.5
0.015041,86.299,24.517,1.5
1.0034,15.884,39.33,1.5
1.0173,15.503,38.097,1.5
1.0183,15.122,36.864,1.5
0.038873,-70.241,-46.139,1.5
0.042002,-69.936,-45.279,1.5
0.036313,-71.301,-45.527,1.5
0.1511,-38.315,-54.299,1.5
0.16564,-37.594,-53.469,1.5
0.18072,-36.873,-52.639,1.5
0.19635,-36.151,-51.809,1.5
0.17761,53.343,28.83,1.5
0.16953,53.121,29.887,1.5
0.16194,52.9,30.945,1.5
0.15499,52.678,32.002,1.5
0.053705,78.433,15.15,1.5
0.048579,78.971,16.404,1.5
0.043826,79.51,17.659,1.5
0.03943,80.049,18.914,1.5
0.19878,-55.03,-39.231,1.5
0.21922,-54.498,-38.03,1.5
0.17958,-55.561,-40.433,1.5
0.24096,-53.966,-36.829,1.5
0.5961,28.672,12.958,1.5
0.61912,29.174,11.933,1.5
0.64499,29.676,10.909,1.5
0.67317,30.177,9.8846,1.5
0.015439,-31.249,-79.529,1.5
0.01416,-30.53,-80.494,1.5
0.01641,-30.198,-79.289,1.5
0.015089,-29.479,-80.255,1.5
0.017396,-29.146,-79.05,1.5
0.012978,-29.812,-81.46,1.5
0.014485,-32.301,-79.768,1.5
0.013272,-31.582,-80.734,1.5
0.012405,-32.634,-80.973,1.5
0.01133,-31.915,-81.939,1.5
0.010337,-31.196,-82.905,1.5
0.012144,-30.863,-81.7,1.5
0.009415,-30.477,-83.871,1.5
0.011107,-30.145,-82.665,1.5
1.0018,14.006,34.805,1.5
0.98849,13.271,33.979,1.5
0.944,11.802,32.327,1.5
0.96394,12.536,33.153,1.5
0.522,-28.038,0.069302,1.5
0.51582,-27.109,-0.4855,1.5
0.50895,-26.18,-1.0403,1.5
0.0079429,-90.374,5.8294,1.5
0.0074956,-90.767,6.7129,1.5
0.0066499,-91.555,6.3231,1.5
0.0093434,-89.193,5.3358,1.5
0.0088658,-89.587,6.2192,1.5
0.0083934,-89.98,7.1026,1.5
0.015684,6.2192,89.587,1.5
0.016376,5.3358,89.193,1.5
0.013992,5.8294,90.374,1.5
0.014981,7.1026,89.98,1.5
0.013342,6.7129,90.767,1.5
0.01181,6.3231,91.555,1.5
0.095887,22.607,-71.907,1.5
0.10415,22.903,-70.926,1.5
0.088124,22.311,-72.889,1.5
0.11295,23.199,-69.945,1.5
0.46236,3.9324,18.862,1.5
0.43955,4.1799,17.622,1.5
0.45374,5.1852,18.023,1.5
0.47029,2.6795,19.7,1.5
0.44782,2.9271,18.46,1.5
0.45575,1.6742,19.299,1.5
0.43446,1.9218,18.058,1.5
0.41425,2.1694,16.818,1.5
0.42636,3.1747,17.22,1.5
0.39024,-46.91,4.5969,1.5
0.38291,-47,3.69,1.5
0.37666,-47.089,2.783,1.5
0.37135,-47.178,1.8761,1.5
0.58105,25.261,8.6668,1.5
0.56428,24.859,9.7656,1.5
0.54936,24.458,10.864,1.5
0.3711,29.8,-48.709,1.5
0.39521,28.905,-48.591,1.5
0.38941,29.801,-47.588,1.5
0.34802,30.696,-48.828,1.5
0.36484,30.696,-47.707,1.5
0.38113,30.696,-46.585,1.5
0.10498,62.447,28.243,1.5
0.094067,63.358,29.018,1.5
0.08423,64.269,29.793,1.5
0.075255,65.18,30.568,1.5
0.018848,84.114,-25.016,1.5
0.018444,84.737,-24.12,1.5
0.017998,85.36,-23.224,1.5
0.056057,78.046,-15.039,1.5
0.060993,76.988,-15.542,1.5
0.064185,76.963,-14.199,1.5
0.051362,79.103,-14.536,1.5
0.058884,78.02,-13.696,1.5
0.067253,76.937,-12.856,1.5
0.052148,14.238,-79.452,1.5
0.049055,13.512,-80.073,1.5
0.043135,12.06,-81.317,1.5
0.046049,12.786,-80.695,1.5
0.35986,-28.335,-45.104,1.5
0.38045,-28.818,-44.312,1.5
0.38699,-27.951,-44.052,1.5
0.34025,-27.852,-45.895,1.5
0.32149,-27.369,-46.687,1.5
0.3463,-26.985,-45.635,1.5
0.37181,-26.601,-44.583,1.5
0.36613,-27.468,-44.843,1.5
0.3981,-26.217,-43.531,1.5
0.39282,-27.084,-43.791,1.5
0.12385,65.199,21.962,1.5
0.11052,66.359,22.464,1.5
0.098474,67.52,22.965,1.5
0.59641,23.586,25.35,1.5
0.57274,24.066,24.002,1.5
0.55297,24.546,22.654,1.5
0.34185,-8.34,-50.285,1.5
0.36994,-7.4101,-49.484,1.5
0.39936,-6.4802,-48.683,1.5
0.42991,-5.5503,-47.882,1.5
0.4161,-16.019,-41.839,1.5
0.40327,-16.934,-42.493,1.5
0.39048,-17.849,-43.147,1.5
0.37789,-18.764,-43.801,1.5
0.39332,-46.201,3.032,1.5
0.40008,-46.112,3.9389,1.5
0.40997,-45.314,3.281,1.5
0.38763,-46.291,2.1251,1.5
0.40373,-45.403,2.374,1.5
0.42029,-44.516,2.623,1.5
0.55822,-30.434,4.0843,1.5
0.57154,-30.349,5.0389,1.5
0.58736,-30.263,5.9934,1.5
0.60562,-30.178,6.948,1.5
0.31789,51.87,19.988,1.5
0.30509,51.419,21.086,1.5
0.32801,50.661,20.426,1.5
0.30692,53.078,19.55,1.5
0.29501,52.628,20.648,1.5
0.28429,53.836,20.21,1.5
0.27331,53.386,21.308,1.5
0.2624,52.935,22.406,1.5
0.28321,52.177,21.746,1.5
0.006655,-9.6391,92.534,1.5
0.0066461,-10.49,92.373,1.5
0.0066123,-11.341,92.213,1.5
0.0065609,-12.192,92.053,1.5
0.0099381,9.6391,-92.534,1.5
0.010256,10.49,-92.373,1.5
0.010536,11.341,-92.213,1.5
0.010787,12.192,-92.053,1.5
0.49506,20.257,14.295,1.5
0.50194,21.207,13.712,1.5
0.51112,22.157,13.129,1.5
0.52262,23.106,12.546,1.5
0.28802,-0.82902,5.1454,1.5
0.28605,0.035357,4.7474,1.5
0.28461,0.89973,4.3493,1.5
0.72145,-20.085,24.039,1.5
0.72892,-20.328,23.266,1.5
0.75209,-21.011,24.167,1.5
0.71257,-19.842,24.812,1.5
0.7421,-20.768,24.94,1.5
0.77101,-21.694,25.068,1.5
0.0039617,8.188,96.601,1.5
0.0054008,8.1143,95.563,1.5
0.0043028,9.2644,96.314,1.5
0.0057866,9.1906,95.276,1.5
0.0046204,10.341,96.026,1.5
0.0069411,8.0405,94.525,1.5
0.038111,-27.817,-71.96,1.5
0.040099,-26.716,-71.768,1.5
0.036205,-28.918,-72.153,1.5
0.042147,-25.615,-71.576,1.5
0.62362,22.014,-25.419,1.5
0.62456,22.57,-25.964,1.5
0.60659,23.013,-25.269,1.5
0.60589,23.569,-25.815,1.5
0.58928,24.012,-25.119,1.5
0.62417,23.126,-26.51,1.5
0.64114,21.014,-25.568,1.5
0.64355,21.57,-26.114,1.5
0.6442,22.127,-26.66,1.5
0.64356,22.683,-27.205,1.5
0.0039694,-93.322,-21.542,1.5
0.23873,-54.983,-1.2373,1.5
0.073914,58.432,-38.779,1.5
0.070957,59.264,-38.455,1.5
0.076266,58.961,-37.568,1.5
0.071613,57.902,-39.99,1.5
0.06868,58.734,-39.666,1.5
0.065857,59.566,-39.342,1.5
0.0076093,72.348,54.652,1.5
0.0070354,72.074,55.925,1.5
0.0067051,72.987,55.205,1.5
0.0082075,72.621,53.379,1.5
0.0072642,73.26,53.932,1.5
0.0063892,73.9,54.485,1.5
0.27734,60.804,11.79,1.5
0.28938,59.794,12.564,1.5
0.30031,58.784,13.337,1.5
0.074383,-70.055,-4.8704,1.5
0.073427,-70.139,-3.8212,1.5
0.072704,-70.223,-2.7719,1.5
0.0085866,-82.136,-46.841,1.5
0.0091607,-81.48,-47.394,1.5
0.010802,-80.978,-46.482,1.5
0.011423,-80.322,-47.034,1.5
0.0097473,-80.825,-47.946,1.5
0.0065298,-83.295,-47.201,1.5
0.007072,-82.639,-47.753,1.5
0.0076018,-81.983,-48.305,1.5
0.0081479,-81.328,-48.858,1.5
0.0049664,-46.841,82.136,1.5
0.0053494,-47.394,81.48,1.5
0.0062755,-46.482,80.978,1.5
0.0067019,-47.034,80.322,1.5
0.0077044,-46.122,79.819,1.5
0.0057481,-47.946,80.825,1.5
0.0037589,-47.201,83.295,1.5
0.0041128,-47.753,82.639,1.5
0.0044682,-48.305,81.983,1.5
0.0048418,-48.858,81.328,1.5
0.0062051,47.753,-82.639,1.5
0.0058441,47.201,-83.295,1.5
0.0076373,46.841,-82.136,1.5
0.0065532,48.305,-81.983,1.5
0.0068848,48.858,-81.328,1.5
0.008349,47.946,-80.825,1.5
0.0099078,47.034,-80.322,1.5
0.008002,47.394,-81.48,1.5
0.011587,46.122,-79.819,1.5
0.0095509,46.482,-80.978,1.5
0.059735,-32.428,65.948,1.5
0.066022,-31.792,65.041,1.5
0.072823,-31.156,64.133,1.5
0.066696,-30.872,65.154,1.5
0.061076,-30.588,66.175,1.5
0.060416,-31.508,66.062,1.5
0.16564,48.948,35.108,1.5
0.16091,48.814,35.975,1.5
0.15632,48.679,36.843,1.5
0.15198,48.545,37.71,1.5
0.15153,63.809,20.121,1.5
0.1651,63.58,18.781,1.5
0.19477,63.122,16.1,1.5
0.17955,63.351,17.441,1.5
0.052532,48.071,60.557,1.5
0.057969,47.609,59.548,1.5
0.063891,47.146,58.539,1.5
0.07033,46.684,57.53,1.5
0.58673,20.465,-22.357,1.5
0.60856,20.315,-23.478,1.5
0.63236,20.165,-24.598,1.5
0.27599,-0.42335,1.3859,1.5
0.27891,-0.8467,2.7717,1.5
0.28408,-1.27,4.1576,1.5
0.48287,-39.759,-0.044851,1.5
0.4961,-38.622,0.030255,1.5
0.50775,-37.485,0.10536,1.5
0.50172,-38.243,0.91114,1.5
0.49638,-39.001,1.7169,1.5
0.48869,-39.38,0.83603,1.5
0.099262,62.428,29.198,1.5
0.088988,63.338,29.973,1.5
0.079576,64.249,30.748,1.5
0.084058,63.319,30.928,1.5
0.08872,62.388,31.107,1.5
0.093902,62.408,30.152,1.5
0.051366,-74.088,-6.6483,1.5
0.25705,-35.099,-48.737,1.5
0.23509,-35.892,-49.666,1.5
0.25903,-36.354,-48.354,1.5
0.2802,-34.305,-47.807,1.5
0.28271,-35.56,-47.424,1.5
0.2844,-36.816,-47.041,1.5
0.74413,-42.497,26.105,1.5
0.24706,-12.434,53.627,1.5
0.25639,-13.063,52.655,1.5
0.275,-11.937,52.037,1.5
0.22088,-12.931,55.217,1.5
0.23,-13.56,54.245,1.5
0.23941,-14.189,53.273,1.5
0.021524,79.652,-30.681,1.5
0.020837,79.384,-31.592,1.5
0.023471,78.831,-30.6,1.5
0.022237,79.92,-29.771,1.5
0.024276,79.099,-29.689,1.5
0.026449,78.279,-29.608,1.5
0.59627,21.314,-23.328,1.5
0.57715,21.464,-22.208,1.5
0.58438,22.314,-23.178,1.5
0.61777,21.164,-24.448,1.5
0.60263,22.164,-24.298,1.5
0.58799,23.163,-24.149,1.5
0.85449,20.421,-38.565,1.5
0.89689,19.416,-37.92,1.5
0.84054,20.867,-37.253,1.5
0.80703,21.426,-39.21,1.5
0.79709,21.872,-37.898,1.5
0.77952,22.317,-36.586,1.5
0.13843,-44.776,-52.876,1.5
0.20223,-32.256,-52.213,1.5
0.20364,-30.976,-52.313,1.5
0.18738,-31.641,-53.249,1.5
0.20024,-33.536,-52.114,1.5
0.18565,-32.921,-53.15,1.5
0.17203,-32.306,-54.186,1.5
0.69978,3.4985,45.96,1.5
0.66773,2.408,45.936,1.5
0.635,1.3176,45.911,1.5
0.5022,46.824,15.741,1.5
0.47884,46.644,16.676,1.5
0.52654,47.005,14.806,1.5
0.45631,46.463,17.611,1.5
0.43491,46.283,18.545,1.5
0.015496,-68.872,-59.809,1.5
0.01788,-68.769,-58.508,1.5
0.020386,-68.666,-57.207,1.5
0.023009,-68.562,-55.906,1.5
0.040257,-67.083,-50.233,1.5
0.27009,-53.49,4.7166,1.5
0.26009,-53.933,3.853,1.5
0.28282,-52.594,3.8948,1.5
0.27278,-53.038,3.0312,1.5
0.25075,-54.377,2.9893,1.5
0.25781,-54.385,5.5384,1.5
0.24784,-54.829,4.6748,1.5
0.23582,-55.725,5.4966,1.5
0.22653,-56.169,4.6329,1.5
0.21791,-56.612,3.7692,1.5
0.23851,-55.273,3.8111,1.5
0.20999,-57.056,2.9056,1.5
0.22986,-55.717,2.9474,1.5
0.12315,-17.831,61.56,1.5
0.13587,-17.282,60.45,1.5
0.1294,-16.861,61.275,1.5
0.11725,-18.801,61.845,1.5
0.12951,-18.252,60.735,1.5
0.14271,-17.703,59.625,1.5
0.28912,60.891,10.508,1.5
0.3153,59.967,10.001,1.5
0.3433,59.043,9.4928,1.5
0.3728,58.119,8.985,1.5
0.22062,-22.711,-52.291,1.5
0.20214,-22.208,-53.611,1.5
0.21638,-21.584,-52.748,1.5
0.22545,-23.838,-51.834,1.5
0.20618,-23.335,-53.154,1.5
0.18849,-22.833,-54.474,1.5
0.0805,29.373,71.199,1.5
0.085716,29.829,70.246,1.5
0.090969,30.284,69.293,1.5
0.057866,38.513,-69.061,1.5
0.74245,47.876,7.119,1.5
0.71964,48.883,6.6223,1.5
0.69176,49.89,6.1257,1.5
0.67338,-44.368,-22.025,1.5
0.69403,-43.96,-22.797,1.5
0.71189,-43.552,-23.569,1.5
0.79164,20.062,31.436,1.5
0.81249,18.816,30.904,1.5
0.84844,18.878,32.388,1.5
0.76407,21.308,31.968,1.5
0.82297,20.124,32.92,1.5
0.88074,18.94,33.871,1.5
0.26452,-54.336,6.9581,1.5
0.28479,-53.391,7.556,1.5
0.32952,-51.501,8.7518,1.5
0.30629,-52.446,8.1539,1.5
0.71425,-43.442,-21.903,1.5
0.73558,-43.034,-22.676,1.5
0.75411,-42.626,-23.448,1.5
0.77728,-42.108,-22.554,1.5
0.79599,-41.59,-21.661,1.5
0.75503,-42.516,-21.782,1.5
0.06764,65.8,31.542,1.5
0.060741,66.419,32.516,1.5
0.05448,67.039,33.49,1.5
0.55485,-28.259,4.5961,1.5
0.57115,-29.261,5.2948,1.5
0.55819,-29.347,4.3402,1.5
0.54977,-27.171,4.8521,1.5
0.56817,-28.173,5.5507,1.5
0.58683,-29.176,6.2494,1.5
0.53273,-10.038,30.21,1.5
0.53146,-10.137,31.073,1.5
0.52925,-10.236,31.936,1.5
0.52233,-10.434,33.662,1.5
0.52603,-10.335,32.799,1.5
0.011442,-87.717,17.152,1.5
0.011119,-87.938,16.146,1.5
0.012697,-86.968,16.133,1.5
0.012339,-87.189,15.126,1.5
0.013994,-86.219,15.113,1.5
0.010825,-88.159,15.14,1.5
0.010219,-88.466,18.172,1.5
0.0099486,-88.687,17.166,1.5
0.0088067,-89.436,18.186,1.5
0.0085752,-89.657,17.18,1.5
0.0083657,-89.878,16.174,1.5
0.0096671,-88.908,16.16,1.5
0.0081548,-90.098,15.167,1.5
0.0094284,-89.128,15.154,1.5
0.50824,-25.668,1.7564,1.5
0.50617,-24.918,2.6847,1.5
0.52211,-25.876,3.4322,1.5
0.5239,-25.126,4.3605,1.5
0.50558,-24.169,3.613,1.5
0.50154,-25.46,0.080671,1.5
0.49577,-24.71,1.0089,1.5
0.49129,-23.961,1.9372,1.5
0.48818,-23.211,2.8654,1.5
0.45051,-4.0198,20.263,1.5
0.63234,-45.241,25.682,1.5
0.6699,-44.326,25.823,1.5
0.59514,-46.156,25.541,1.5
0.70711,-43.412,25.964,1.5
0.28951,38.489,-37.268,1.5
0.30872,37.682,-36.658,1.5
0.32852,36.875,-36.049,1.5
0.31743,36.973,-37.5,1.5
0.3058,37.071,-38.952,1.5
0.29737,37.78,-38.11,1.5
0.45884,31.328,-36.766,1.5
0.46551,31.218,-35.804,1.5
0.4922,30.218,-36.541,1.5
0.49846,30.107,-35.58,1.5
0.47164,31.107,-34.843,1.5
0.42703,32.438,-36.99,1.5
0.43448,32.328,-36.029,1.5
0.44095,32.217,-35.067,1.5
0.44704,32.106,-34.106,1.5
0.92921,45.467,2.6722,1.5
0.96475,44.512,2.1246,1.5
0.98939,43.557,1.577,1.5
0.70704,10.152,25.886,1.5
0.68212,10.79,25.039,1.5
0.65716,11.428,24.193,1.5
0.63298,12.066,23.347,1.5
0.24331,-56.268,31.696,1.5
0.22917,-56.706,32.512,1.5
0.22797,-57.136,31.495,1.5
0.21479,-57.574,32.311,1.5
0.21363,-58.004,31.293,1.5
0.2154,-57.144,33.328,1.5
0.25935,-55.4,31.898,1.5
0.24417,-55.838,32.714,1.5
0.27605,-54.532,32.1,1.5
0.25981,-54.97,32.916,1.5
0.24407,-55.408,33.732,1.5
0.22888,-55.846,34.548,1.5
0.22951,-56.276,33.53,1.5
0.21537,-56.714,34.346,1.5
0.40753,-14.244,42.462,1.5
0.42389,-14.265,41.416,1.5
0.43981,-14.287,40.369,1.5
0.02804,-39.011,71.706,1.5
0.029648,-39.629,70.972,1.5
0.032472,-38.767,70.387,1.5
0.034299,-39.385,69.654,1.5
0.037388,-38.523,69.068,1.5
0.031397,-40.248,70.239,1.5
0.024085,-39.256,73.025,1.5
0.025534,-39.874,72.291,1.5
0.027033,-40.492,71.558,1.5
0.028666,-41.11,70.824,1.5
0.016281,-84.321,-26.547,1.5
0.01484,-84.902,-27.443,1.5
0.013455,-85.484,-28.34,1.5
0.012113,-86.065,-29.236,1.5
0.47385,54.254,-9.5582,1.5
0.50508,53.229,-9.5475,1.5
0.44354,55.278,-9.5689,1.5
0.53718,52.204,-9.5369,1.5
0.56932,51.179,-9.5262,1.5
0.033197,-56.053,-62.698,1.5
0.20589,-14.383,-55.725,1.5
0.19201,-15.676,-56.25,1.5
0.1789,-16.968,-56.775,1.5
0.17558,-16.22,-57.345,1.5
0.17241,-15.472,-57.914,1.5
0.18881,-14.928,-56.82,1.5
0.045116,24.854,78.996,1.5
0.040349,39.871,-72.289,1.5
0.039411,39.253,-73.023,1.5
0.045019,39.007,-71.702,1.5
0.041224,40.489,-71.555,1.5
0.042027,41.107,-70.821,1.5
0.046833,40.242,-70.234,1.5
0.052107,39.378,-69.648,1.5
0.04595,39.624,-70.968,1.5
0.051113,38.76,-70.381,1.5
0.10191,-14.906,65.182,1.5
0.097693,-14.266,65.992,1.5
0.093585,-13.625,66.803,1.5
0.089555,-12.984,67.613,1.5
0.74248,3.4128,44.383,1.5
0.70727,2.3223,44.358,1.5
0.74269,2.8247,43.582,1.5
0.73808,4.0009,45.183,1.5
0.70498,2.9104,45.159,1.5
0.67138,1.82,45.135,1.5
0.20274,-59.543,-27.898,1.5
0.21722,-58.921,-26.788,1.5
0.19553,-60.132,-26.925,1.5
0.20942,-58.955,-28.872,1.5
0.22498,-58.332,-27.761,1.5
0.24086,-57.71,-26.65,1.5
0.12088,-42.183,-55.514,1.5
0.11466,-43.228,-55.771,1.5
0.1081,-44.273,-56.028,1.5
0.095379,-46.363,-56.541,1.5
0.10169,-45.318,-56.284,1.5
0.0099587,92.81,12.719,1.5
0.0084115,93.752,12.419,1.5
0.0069189,94.694,12.118,1.5
0.0054806,95.636,11.817,1.5
0.019934,88.717,-10.066,1.5
0.018237,89.533,-9.2718,1.5
0.016196,90.255,-10.059,1.5
0.021674,87.902,-10.859,1.5
0.023472,87.086,-11.653,1.5
0.019367,88.624,-11.646,1.5
0.015732,90.161,-11.64,1.5
0.017758,89.439,-10.853,1.5
0.012491,91.699,-11.633,1.5
0.014289,90.977,-10.846,1.5
0.82497,4.654,-32.462,1.5
0.8788,5.5324,-33.743,1.5
0.77121,3.7757,-31.18,1.5
0.92565,6.4108,-35.025,1.5
0.78504,-35.011,-32.734,1.5
0.0095545,79.979,-41.459,1.5
0.0086526,79.953,-42.662,1.5
0.0081072,80.937,-42.034,1.5
0.0073126,80.911,-43.237,1.5
0.0078256,79.926,-43.865,1.5
0.011117,79.02,-40.884,1.5
0.010134,78.994,-42.087,1.5
0.0092054,78.968,-43.29,1.5
0.0083422,78.942,-44.493,1.5
0.021596,84.332,22.057,1.5
0.02132,84.787,21.252,1.5
0.021027,85.241,20.446,1.5
0.020727,85.696,19.641,1.5
0.10381,-22.445,-62.289,1.5
0.071327,-64.203,-44.967,1.5
0.075967,-64.272,-43.721,1.5
0.080675,-64.342,-42.474,1.5
0.24086,-55.812,7.4028,1.5
0.23597,-56.342,8.4455,1.5
0.23106,-56.873,9.4881,1.5
0.22603,-57.404,10.531,1.5
0.42149,-50.821,-19.098,1.5
0.3998,-51.408,-18.241,1.5
0.37845,-51.995,-17.385,1.5
0.35774,-52.582,-16.528,1.5
0.25191,64.795,-1.8037,1.5
0.27061,63.891,-2.4896,1.5
0.28994,62.987,-3.1755,1.5
0.26874,63.809,-3.8094,1.5
0.24868,64.631,-4.4432,1.5
0.25088,64.713,-3.1234,1.5
0.046805,69.786,-32.36,1.5
0.045122,69.337,-33.506,1.5
0.041782,70.373,-33.396,1.5
1.0053,38.7,-3.4878,1.5
1.001,37.604,-3.237,1.5
1.0213,37.958,-2.3936,1.5
1.0021,39.796,-3.7387,1.5
1.0257,39.054,-2.6444,1.5
1.0324,38.313,-1.5502,1.5
0.05808,72.999,24.437,1.5
0.066837,71.559,24.113,1.5
0.050216,74.438,24.76,1.5
0.07667,70.12,23.79,1.5
0.12247,53.217,35.99,1.5
0.11171,53.907,36.94,1.5
0.10157,54.597,37.889,1.5
0.092075,55.287,38.838,1.5
0.016035,-46.062,74.29,1.5
0.014409,-46.961,74.854,1.5
0.011331,-48.759,75.981,1.5
0.012842,-47.86,75.417,1.5
0.35944,46.744,-21.557,1.5
0.35129,46.108,-22.386,1.5
0.33692,44.838,-24.043,1.5
0.34375,45.473,-23.215,1.5
0.40349,-43.476,-39.144,1.5
0.39357,-44.378,-38.84,1.5
0.37513,-43.947,-39.943,1.5
0.4337,-43.005,-38.345,1.5
0.4229,-43.907,-38.041,1.5
0.41111,-44.809,-37.737,1.5
0.0093061,-21.652,-86.782,1.5
0.0086555,-20.832,-87.593,1.5
0.0080367,-20.012,-88.404,1.5
0.0074468,-19.192,-89.215,1.5
1.0238,-32.439,26.564,1.5
1.0033,-32.962,27.285,1.5
1.02,-33.59,26.428,1.5
1.0157,-31.289,26.7,1.5
0.99842,-31.812,27.421,1.5
0.9991,-30.138,26.835,1.5
0.98581,-30.661,27.557,1.5
0.9672,-31.184,28.278,1.5
0.94032,-31.706,28.999,1.5
0.97696,-32.334,28.142,1.5
0.021775,4.2759,86.865,1.5
0.024792,3.7096,85.717,1.5
0.031698,2.5771,83.422,1.5
0.028115,3.1434,84.57,1.5
0.031502,56.956,56.306,1.5
0.035536,56.017,55.7,1.5
0.033511,55.968,56.772,1.5
0.02788,57.895,56.913,1.5
0.029649,56.907,57.378,1.5
0.031532,55.918,57.843,1.5
0.52363,-11.362,33.317,1.5
0.52745,-12.291,32.971,1.5
0.54274,-14.147,32.28,1.5
0.53374,-13.219,32.625,1.5
0.071078,77.942,6.447,1.5
0.076008,77.166,6.9828,1.5
0.077815,77.086,6.0333,1.5
0.083176,76.31,6.5691,1.5
0.085084,76.23,5.6196,1.5
0.081148,76.389,7.5187,1.5
0.0648,78.799,6.8607,1.5
0.069356,78.022,7.3965,1.5
0.059007,79.655,7.2744,1.5
0.063161,78.878,7.8102,1.5
0.067537,78.101,8.3461,1.5
0.072077,77.325,8.8819,1.5
0.074148,77.245,7.9324,1.5
0.076738,76.548,9.4178,1.5
0.078983,76.469,8.4682,1.5
0.017459,-58.713,-67.191,1.5
0.020117,-67.191,58.713,1.5
0.0098467,53.563,-74.978,1.5
0.020567,-32.039,-76.712,1.5
0.017984,-32.477,-77.81,1.5
0.015654,-32.914,-78.909,1.5
0.35218,-52.892,16.842,1.5
0.32287,-54.088,17.102,1.5
0.26975,-56.478,17.622,1.5
0.2955,-55.283,17.362,1.5
0.081419,77.036,-2.1564,1.5
0.092566,75.741,-2.2119,1.5
0.11857,73.151,-2.3229,1.5
0.10491,74.446,-2.2674,1.5
0.49948,37.998,-19.326,1.5
0.50581,39.193,-18.719,1.5
0.52138,38.059,-18.358,1.5
0.47932,37.938,-20.294,1.5
0.48364,39.133,-19.687,1.5
0.48842,40.327,-19.079,1.5
0.90201,-28.323,-29.318,1.5
0.90119,-29.291,-29.871,1.5
0.85951,-28.241,-30.586,1.5
0.85512,-29.21,-31.139,1.5
0.81442,-28.16,-31.854,1.5
0.89353,-30.26,-30.424,1.5
0.93917,-28.404,-28.051,1.5
0.94314,-29.373,-28.604,1.5
0.93943,-30.341,-29.157,1.5
0.92696,-31.31,-29.71,1.5
0.031462,65.775,43.586,1.5
0.033785,64.694,43.885,1.5
0.03628,63.613,44.183,1.5
0.0090299,83.589,36.811,1.5
0.010711,82.878,35.792,1.5
