"Variable_0","Points:0","Points:1","Points:2"
1.9358,-16.201,-9.7725,0.0001
1.8075,-16.88,-10.507,0.0001
1.9358,-16.201,-9.7726,0.0001
1.9358,-16.201,-9.7725,0.0001
1.9358,-16.201,-9.7725,0.0001
0.0050197,30.74,68.339,0.0001
0.0050197,30.74,68.34,0.0001
0.0050197,30.74,68.34,0.0001
0.0050986,33.88,-66.67,0.0001
0.0035761,-60.571,48.096,0.0001
0.0035761,-60.571,48.096,0.0001
0.0035762,-60.571,48.096,0.0001
0.00072169,87.18,-10.072,0.0001
0.00063984,87.995,-9.2784,0.0001
0.00072167,87.18,-10.072,0.0001
0.00063982,87.995,-9.2785,0.0001
0.00063982,87.995,-9.2784,0.0001
0.00063983,87.995,-9.2784,0.0001
0.00072168,87.18,-10.072,0.0001
0.00081131,86.364,-10.866,0.0001
0.00072169,87.18,-10.072,0.0001
0.00081132,86.364,-10.866,0.0001
0.00081131,86.364,-10.866,0.0001
0.00081133,86.364,-10.866,0.0001
0.00067055,69.751,53.957,0.0001
0.00073147,68.635,54.522,0.0001
0.00067055,69.751,53.957,0.0001
0.00067054,69.751,53.957,0.0001
0.00061168,70.866,53.392,0.0001
0.00055783,71.982,52.827,0.0001
0.00050782,71.709,54.099,0.0001
0.00055783,71.982,52.827,0.0001
0.00061168,70.867,53.392,0.0001
0.00055783,71.982,52.827,0.0001
0.00060897,69.477,55.23,0.0001
0.00050608,70.319,55.937,0.0001
0.00055803,70.593,54.665,0.0001
0.00050783,71.709,54.099,0.0001
0.00050782,71.709,54.099,0.0001
0.00061168,70.866,53.392,0.0001
0.00061168,70.866,53.392,0.0001
0.00055803,70.593,54.665,0.0001
0.00060897,69.477,55.23,0.0001
0.00055803,70.593,54.664,0.0001
0.00078572,53.343,68.987,0.0001
0.0033815,-65.375,-41.964,0.0001
0.0033815,-65.375,-41.964,0.0001
0.0033814,-65.375,-41.964,0.0001
0.0023715,-67.303,-43.435,0.0001
0.0023714,-67.303,-43.435,0.0001
0.0023715,-67.303,-43.435,0.0001
0.0028346,-66.339,-42.7,0.0001
0.0028347,-66.339,-42.7,0.0001
0.0028347,-66.339,-42.7,0.0001
0.00062566,47.297,74.939,0.0001
1.0461,24.056,11.963,0.0001
1.0461,24.056,11.963,0.0001
1.0461,24.056,11.963,0.0001
0.00011064,-70.128,66.709,0.0001
0.00011065,-70.128,66.709,0.0001
0.00011065,-70.128,66.709,0.0001
0.50822,-30.821,-16.829,0.0001
0.50821,-30.821,-16.829,0.0001
0.00010995,-66.709,-70.128,0.0001
0.00010995,-66.709,-70.128,0.0001
0.00010995,-66.709,-70.128,0.0001
0.0054856,72.104,18.01,0.0001
0.006387,71.194,17.164,0.0001
0.0046923,73.014,18.857,0.0001
0.0035772,74.819,19.461,0.0001
0.0041856,73.909,18.615,0.0001
0.0040177,73.924,19.704,0.0001
0.0058975,71.222,19.342,0.0001
0.0058975,71.222,19.342,0.0001
0.0058975,71.222,19.342,0.0001
0.0050476,72.132,20.189,0.0001
0.0052681,72.118,19.1,0.0001
0.0046924,73.014,18.857,0.0001
1.5092,-18.338,12.725,0.0001
1.5078,-19.009,11.714,0.0001
1.5092,-18.338,12.725,0.0001
1.5092,-18.338,12.725,0.0001
1.6156,-16.411,13.758,0.0001
1.5025,-17.667,13.736,0.0001
1.6156,-16.411,13.758,0.0001
1.4882,-16.996,14.746,0.0001
1.383,-18.252,14.723,0.0001
1.4882,-16.996,14.746,0.0001
1.5025,-17.667,13.736,0.0001
1.4882,-16.996,14.746,0.0001
1.2805,-19.507,14.701,0.0001
1.383,-18.252,14.723,0.0001
1.3918,-18.923,13.713,0.0001
1.2848,-20.178,13.69,0.0001
1.3918,-18.923,13.713,0.0001
1.383,-18.252,14.723,0.0001
1.5025,-17.667,13.736,0.0001
1.5025,-17.667,13.736,0.0001
1.3918,-18.923,13.713,0.0001
1.3918,-18.923,13.713,0.0001
1.5092,-18.338,12.725,0.0001
0.0027675,46.08,-64.18,0.0001
0.0027675,46.08,-64.18,0.0001
0.0027675,46.08,-64.18,0.0001
0.0050511,-33.983,66.743,0.0001
0.00078602,-53.343,-68.987,0.0001
0.00078602,-53.343,-68.987,0.0001
0.00078604,-53.343,-68.987,0.0001
0.00062795,-74.939,47.297,0.0001
0.00090579,79.937,-32.584,0.0001
0.0009058,79.937,-32.584,0.0001
0.00090579,79.937,-32.584,0.0001
2.6534,-11.272,-8.2327,0.0001
2.6534,-11.272,-8.2328,0.0001
2.6534,-11.272,-8.2327,0.0001
0.00053752,-89.193,7.4924,0.0001
0.00053752,-89.193,7.4925,0.0001
0.00053752,-89.193,7.4924,0.0001
0.00062461,-88.406,5.7256,0.0001
0.00062461,-88.406,5.7255,0.0001
0.0006246,-88.406,5.7256,0.0001
0.00062461,-88.406,5.7256,0.0001
0.00057935,-88.799,6.609,0.0001
0.00057935,-88.799,6.609,0.0001
0.00057935,-88.799,6.6091,0.0001
0.00062641,5.7255,88.406,0.0001
0.00062641,5.7256,88.406,0.0001
0.00067364,4.8422,88.013,0.0001
0.00067365,4.8423,88.013,0.0001
0.45842,7.0383,35.53,0.0001
0.44171,6.2687,36.075,0.0001
0.36127,13.466,-36.279,0.0001
0.35032,12.5,-36.958,0.0001
0.37127,14.432,-35.599,0.0001
0.36127,13.466,-36.279,0.0001
0.37127,14.432,-35.599,0.0001
1.1369,1.0264,-25.805,0.0001
1.1369,1.0264,-25.805,0.0001
1.2466,1.1783,-24.67,0.0001
1.364,1.3302,-23.536,0.0001
1.2466,1.1784,-24.67,0.0001
1.364,1.3303,-23.536,0.0001
0.040087,-30.798,-50.347,0.0001
0.040086,-30.798,-50.347,0.0001
0.040086,-30.798,-50.347,0.0001
0.043158,-31.284,-49.319,0.0001
0.043158,-31.284,-49.319,0.0001
0.043158,-31.284,-49.318,0.0001
0.03715,57.893,-14.543,0.0001
0.037882,58.025,-13.325,0.0001
0.037149,57.893,-14.543,0.0001
0.037882,58.025,-13.325,0.0001
0.037149,57.893,-14.543,0.0001
0.036321,57.76,-15.761,0.0001
0.03715,57.893,-14.543,0.0001
0.036322,57.76,-15.761,0.0001
0.036322,57.76,-15.761,0.0001
0.0354,57.628,-16.979,0.0001
0.036321,57.76,-15.761,0.0001
2.7462,10.887,-7.6865,0.0001
2.9437,9.7367,-7.0296,0.0001
2.7462,10.887,-7.6864,0.0001
2.9437,9.7367,-7.0295,0.0001
2.9437,9.7367,-7.0294,0.0001
2.9437,9.7366,-7.0295,0.0001
2.7462,10.887,-7.6864,0.0001
2.547,12.037,-8.3434,0.0001
2.7462,10.887,-7.6865,0.0001
2.547,12.037,-8.3434,0.0001
2.3512,13.187,-9.0004,0.0001
2.547,12.037,-8.3435,0.0001
2.3512,13.187,-9.0003,0.0001
2.547,12.037,-8.3434,0.0001
0.0052563,-1.9102,-74.528,0.0001
0.0052562,-1.9102,-74.528,0.0001
0.0050151,-0.67856,-74.883,0.0001
0.0050151,-0.67857,-74.883,0.0001
0.0052563,-1.9102,-74.528,0.0001
0.0052562,-1.9102,-74.528,0.0001
0.0045306,1.7848,-75.591,0.0001
0.0045305,1.7848,-75.592,0.0001
0.0047704,0.55316,-75.237,0.0001
0.0047704,0.55318,-75.237,0.0001
0.0050151,-0.6785,-74.883,0.0001
0.0047704,0.55311,-75.237,0.0001
0.0050151,-0.6785,-74.883,0.0001
0.0047704,0.55311,-75.237,0.0001
0.028877,55.887,-26.188,0.0001
0.011816,55.883,-39.921,0.0001
0.010368,56.628,-40.561,0.0001
0.011816,55.883,-39.921,0.0001
0.010368,56.628,-40.561,0.0001
0.010368,56.628,-40.561,0.0001
0.010368,56.628,-40.561,0.0001
0.011816,55.883,-39.921,0.0001
0.013458,55.137,-39.281,0.0001
0.011816,55.883,-39.921,0.0001
0.013458,55.137,-39.281,0.0001
0.013459,55.137,-39.281,0.0001
0.013459,55.137,-39.281,0.0001
0.016334,-58.45,-31.153,0.0001
0.016334,-58.451,-31.153,0.0001
0.014907,-58.535,-32.461,0.0001
0.014907,-58.535,-32.461,0.0001
0.016334,-58.45,-31.153,0.0001
0.016334,-58.451,-31.153,0.0001
0.012302,-58.704,-35.077,0.0001
0.012302,-58.704,-35.077,0.0001
0.013565,-58.619,-33.769,0.0001
0.013564,-58.619,-33.769,0.0001
0.014907,-58.535,-32.461,0.0001
0.013565,-58.619,-33.769,0.0001
0.014907,-58.535,-32.461,0.0001
0.013565,-58.619,-33.769,0.0001
0.33524,23.738,31.548,0.0001
0.33524,23.738,31.548,0.0001
0.33525,23.738,31.548,0.0001
0.025088,58.221,23.722,0.0001
0.022237,59.197,23.823,0.0001
0.025088,58.221,23.722,0.0001
0.028233,57.246,23.621,0.0001
0.42317,7.2892,-36.306,0.0001
0.0015841,-68.876,-45.891,0.0001
0.0014172,-69.18,-46.751,0.0001
0.0015841,-68.876,-45.891,0.0001
0.0014171,-69.18,-46.75,0.0001
0.0014171,-69.18,-46.751,0.0001
0.0014171,-69.18,-46.751,0.0001
0.0015841,-68.876,-45.891,0.0001
0.0017694,-68.571,-45.031,0.0001
0.0015841,-68.876,-45.891,0.0001
0.0017694,-68.571,-45.031,0.0001
0.0019778,-68.266,-44.171,0.0001
0.0017694,-68.571,-45.031,0.0001
0.0017694,-68.571,-45.031,0.0001
0.30005,40.635,0.16126,0.0001
0.30005,40.635,0.1613,0.0001
0.30005,40.635,0.16131,0.0001
0.0014119,-2.5771,-83.422,0.0001
0.030546,56.881,-22.783,0.0001
0.030546,56.881,-22.783,0.0001
0.030928,57.212,-21.647,0.0001
0.030928,57.212,-21.647,0.0001
0.030071,56.549,-23.918,0.0001
0.030072,56.549,-23.918,0.0001
0.030546,56.881,-22.783,0.0001
0.030546,56.881,-22.783,0.0001
0.029516,56.218,-25.053,0.0001
0.029516,56.218,-25.053,0.0001
0.030071,56.549,-23.918,0.0001
0.029516,56.218,-25.053,0.0001
0.030072,56.549,-23.918,0.0001
0.029516,56.218,-25.053,0.0001
0.0066243,71.179,16.074,0.0001
0.0047845,17.648,73.197,0.0001
0.0047845,17.648,73.197,0.0001
0.0042465,18.116,73.933,0.0001
0.0042464,18.116,73.933,0.0001
0.0047845,17.648,73.197,0.0001
0.039542,-14.179,-57.389,0.0001
0.039541,-14.18,-57.389,0.0001
0.009361,66.453,-23.343,0.0001
0.0085193,66.851,-24.246,0.0001
0.0093611,66.453,-23.343,0.0001
0.0085194,66.85,-24.246,0.0001
0.0077664,67.248,-25.149,0.0001
0.0070634,67.646,-26.052,0.0001
0.0077665,67.248,-25.149,0.0001
0.0070635,67.646,-26.051,0.0001
1.5496,21.908,1.2997,0.0001
1.5496,21.908,1.2998,0.0001
1.5496,21.908,1.2998,0.0001
1.5496,21.908,1.2997,0.0001
1.3209,23.943,1.9166,0.0001
1.3209,23.943,1.9166,0.0001
1.4327,22.926,1.6082,0.0001
1.3209,23.943,1.9166,0.0001
1.4327,22.926,1.6081,0.0001
1.3209,23.943,1.9165,0.0001
1.4327,22.926,1.6082,0.0001
0.00016572,83.906,-45.352,0.0001
0.00016572,83.906,-45.352,0.0001
0.00016572,83.906,-45.352,0.0001
0.00032341,81.896,-42.609,0.0001
0.00026384,82.566,-43.523,0.0001
0.00032341,81.896,-42.609,0.0001
0.00026384,82.566,-43.523,0.0001
0.00026384,82.566,-43.523,0.0001
0.00026384,82.566,-43.523,0.0001
0.00021177,83.236,-44.438,0.0001
0.00021176,83.236,-44.438,0.0001
0.00021176,83.236,-44.438,0.0001
0.00018299,88.199,-35.26,0.0001
0.00018299,88.199,-35.26,0.0001
0.00023747,87.053,-35.063,0.0001
0.00023747,87.053,-35.063,0.0001
0.00018299,88.199,-35.26,0.0001
0.00018299,88.199,-35.26,0.0001
0.00037349,84.761,-34.67,0.0001
0.00037349,84.761,-34.67,0.0001
0.00029952,85.907,-34.867,0.0001
0.00029952,85.907,-34.867,0.0001
0.00023747,87.053,-35.063,0.0001
0.0076293,71.818,-4.2629,0.0001
0.00010941,70.128,-66.709,0.0001
0.00010941,70.128,-66.709,0.0001
0.00010941,70.128,-66.709,0.0001
0.00022054,25.559,90.662,0.0001
0.00022054,25.559,90.662,0.0001
0.00022054,25.559,90.662,0.0001
0.013745,64.038,21.461,0.0001
0.013745,64.038,21.461,0.0001
0.013745,64.038,21.461,0.0001
0.67823,30.679,8.8602,0.0001
0.046365,-31.77,-48.29,0.0001
0.046364,-31.77,-48.29,0.0001
0.049691,-32.256,-47.261,0.0001
0.049691,-32.256,-47.261,0.0001
0.043158,-31.284,-49.318,0.0001
0.046364,-31.77,-48.29,0.0001
0.046364,-31.77,-48.29,0.0001
0.043158,-31.284,-49.319,0.0001
0.040087,-30.798,-50.347,0.0001
0.040087,-30.798,-50.347,0.0001
0.019581,45.006,-46.608,0.0001
0.0042427,-21.521,73.02,0.0001
0.0042426,-21.521,73.02,0.0001
0.0042427,-21.521,73.02,0.0001
0.0042542,-20.539,73.276,0.0001
0.0042542,-20.54,73.276,0.0001
0.0042541,-20.54,73.276,0.0001
3.8211,3.2448,2.9081,0.0001
3.8211,3.2447,2.908,0.0001
3.8275,2.5045,3.4297,0.0001
3.8275,2.5044,3.4296,0.0001
3.8275,2.5044,3.4297,0.0001
3.8275,2.5044,3.4296,0.0001
3.7688,4.7254,1.8649,0.0001
3.7689,4.7254,1.8648,0.0001
3.8013,3.9851,2.3864,0.0001
3.8013,3.9851,2.3864,0.0001
3.8211,3.2448,2.9081,0.0001
3.8013,3.9851,2.3865,0.0001
3.8211,3.2448,2.908,0.0001
3.8013,3.985,2.3864,0.0001
0.58436,7.3442,32.774,0.0001
0.63637,6.7275,31.942,0.0001
0.56505,6.5745,33.319,0.0001
0.63638,6.7274,31.942,0.0001
0.69197,6.1106,31.109,0.0001
0.61506,5.9577,32.487,0.0001
0.54497,5.8048,33.864,0.0001
0.56505,6.5745,33.319,0.0001
0.61506,5.9577,32.487,0.0001
0.53595,7.961,33.607,0.0001
0.58436,7.3443,32.774,0.0001
0.51836,7.1913,34.152,0.0001
0.49108,8.5778,34.439,0.0001
0.53594,7.961,33.607,0.0001
0.47481,7.8081,34.985,0.0001
0.45842,7.0384,35.53,0.0001
0.47481,7.8081,34.985,0.0001
0.51836,7.1913,34.152,0.0001
0.50026,6.4216,34.697,0.0001
0.54496,5.8048,33.864,0.0001
0.48163,5.6519,35.242,0.0001
0.50026,6.4215,34.697,0.0001
0.48163,5.6519,35.242,0.0001
0.48163,5.6519,35.242,0.0001
0.4417,6.2686,36.075,0.0001
0.56505,6.5745,33.319,0.0001
0.50026,6.4216,34.697,0.0001
0.51836,7.1913,34.152,0.0001
0.00016015,84.442,-44.628,0.0001
0.00016015,84.442,-44.628,0.0001
0.00016015,84.442,-44.628,0.0001
0.00014773,85.516,-43.18,0.0001
0.00014773,85.516,-43.18,0.0001
0.00014773,85.516,-43.18,0.0001
0.00010835,86.186,-44.094,0.0001
0.00015394,84.979,-43.904,0.0001
0.00025626,83.102,-42.799,0.0001
0.00019842,84.309,-42.99,0.0001
0.00019843,84.309,-42.99,0.0001
0.00019842,84.309,-42.99,0.0001
0.00015394,84.979,-43.904,0.0001
0.00020556,83.772,-43.714,0.0001
0.00015394,84.979,-43.904,0.0001
0.00020556,83.772,-43.714,0.0001
0.35726,12.82,36.666,0.0001
0.35726,12.82,36.666,0.0001
0.35725,12.82,36.666,0.0001
0.21919,-43.717,1.965,0.0001
0.21919,-43.717,1.9651,0.0001
0.83181,-29.168,-4.9601,0.0001
0.83181,-29.168,-4.9601,0.0001
0.77259,-29.797,-6.1616,0.0001
0.7726,-29.797,-6.1616,0.0001
0.00048496,-20.832,-87.593,0.0001
0.00048496,-20.832,-87.593,0.0001
0.00053744,-21.652,-86.782,0.0001
0.00053744,-21.652,-86.782,0.0001
0.00053745,-21.652,-86.782,0.0001
0.00053744,-21.653,-86.782,0.0001
0.00039109,-19.192,-89.215,0.0001
0.00039109,-19.192,-89.215,0.0001
0.00043627,-20.012,-88.404,0.0001
0.00043627,-20.012,-88.404,0.0001
0.00048496,-20.832,-87.593,0.0001
0.00043627,-20.012,-88.404,0.0001
0.00048496,-20.832,-87.593,0.0001
0.00043627,-20.012,-88.404,0.0001
0.026558,-56.499,-26.513,0.0001
0.026558,-56.499,-26.513,0.0001
0.023343,-57.121,-27.624,0.0001
0.023343,-57.121,-27.624,0.0001
0.026558,-56.499,-26.513,0.0001
0.026558,-56.499,-26.513,0.0001
0.072538,-16.694,-51.317,0.0001
0.062828,-16.949,-52.539,0.0001
0.066592,-17.634,-51.789,0.0001
0.066591,-17.634,-51.789,0.0001
0.066591,-17.634,-51.789,0.0001
0.062827,-16.949,-52.539,0.0001
0.057616,-17.89,-53.011,0.0001
0.0012977,-62.697,56.054,0.0001
0.0012977,-62.697,56.054,0.0001
0.0012977,-62.697,56.054,0.0001
0.0010144,-65.773,54.876,0.0001
0.0010144,-65.773,54.876,0.0001
0.0010144,-65.773,54.876,0.0001
0.2636,41.634,-5.0838,0.0001
0.010706,53.098,-44.714,0.0001
0.0012709,-39.5,74.344,0.0001
0.0011561,-38.965,75.315,0.0001
0.0012709,-39.5,74.344,0.0001
0.0011561,-38.965,75.315,0.0001
0.001156,-38.965,75.315,0.0001
0.0011561,-38.965,75.315,0.0001
0.0010491,-38.43,76.286,0.0001
0.00094961,-37.894,77.258,0.0001
0.0010491,-38.429,76.286,0.0001
0.00094961,-37.894,77.258,0.0001
0.00094961,-37.894,77.258,0.0001
0.0009496,-37.894,77.258,0.0001
0.0010491,-38.429,76.286,0.0001
0.048623,56.18,-11.992,0.0001
0.050186,55.641,-13.146,0.0001
0.048623,56.18,-11.992,0.0001
0.044015,56.899,-12.627,0.0001
0.056973,55.278,-9.5689,0.0001
0.051764,55.998,-10.204,0.0001
0.059097,54.74,-10.723,0.0001
0.059098,54.74,-10.723,0.0001
0.05365,55.46,-11.357,0.0001
0.055435,54.922,-12.511,0.0001
0.057091,54.383,-13.665,0.0001
0.050186,55.641,-13.146,0.0001
0.057091,54.384,-13.665,0.0001
0.055435,54.922,-12.511,0.0001
0.057091,54.383,-13.665,0.0001
0.048623,56.18,-11.992,0.0001
0.055435,54.922,-12.511,0.0001
0.05365,55.46,-11.358,0.0001
0.00053703,77.983,-43.918,0.0001
0.00053703,77.983,-43.918,0.0001
0.00053703,77.983,-43.918,0.0001
0.00059032,78.01,-42.715,0.0001
0.00059032,78.01,-42.715,0.0001
0.00059033,78.01,-42.715,0.0001
0.25301,32.289,-27.368,0.0001
0.25301,32.289,-27.368,0.0001
0.25301,32.289,-27.367,0.0001
0.0016644,-70.631,-42.539,0.0001
0.0015669,-71.42,-41.994,0.0001
0.0018063,-70.838,-41.128,0.0001
0.0019207,-70.05,-41.672,0.0001
0.0019207,-70.05,-41.672,0.0001
0.0016645,-70.631,-42.539,0.0001
0.0018699,-69.055,-43.627,0.0001
0.0017654,-69.843,-43.083,0.0001
0.002039,-69.261,-42.216,0.0001
0.0023475,-68.68,-41.35,0.0001
0.0021588,-68.473,-42.76,0.0001
0.002039,-69.261,-42.216,0.0001
0.0021588,-68.473,-42.76,0.0001
0.0021588,-68.473,-42.76,0.0001
0.0018699,-69.055,-43.627,0.0001
0.0025434,-68.886,-39.939,0.0001
0.0023475,-68.68,-41.349,0.0001
0.0022125,-69.468,-40.805,0.0001
0.0023914,-69.675,-39.395,0.0001
0.0023914,-69.675,-39.395,0.0001
0.0023914,-69.675,-39.395,0.0001
0.0023475,-68.68,-41.35,0.0001
0.002039,-69.261,-42.216,0.0001
0.0022124,-69.468,-40.805,0.0001
0.0019207,-70.05,-41.672,0.0001
0.0015083,-77.942,-28.828,0.0001
0.0016982,-76.975,-29.167,0.0001
0.0015083,-77.942,-28.828,0.0001
0.0016982,-76.975,-29.167,0.0001
0.0016982,-76.975,-29.167,0.0001
0.0016982,-76.975,-29.167,0.0001
0.0024123,-74.073,-30.185,0.0001
0.0021523,-75.041,-29.846,0.0001
0.0024123,-74.073,-30.185,0.0001
0.0021523,-75.041,-29.846,0.0001
0.0021523,-75.041,-29.846,0.0001
0.0019131,-76.008,-29.507,0.0001
0.001913,-76.008,-29.506,0.0001
0.0019131,-76.008,-29.506,0.0001
0.06869,-3.0406,-54.352,0.0001
0.058655,-2.9926,-55.727,0.0001
0.06869,-3.0407,-54.352,0.0001
0.058655,-2.9927,-55.727,0.0001
0.058654,-2.9927,-55.728,0.0001
0.058655,-2.9926,-55.727,0.0001
0.06869,-3.0407,-54.352,0.0001
0.080274,-3.0887,-52.976,0.0001
0.068691,-3.0406,-54.352,0.0001
0.080275,-3.0886,-52.976,0.0001
0.080275,-3.0886,-52.976,0.0001
0.080275,-3.0887,-52.976,0.0001
0.0005258,-79.769,-40.859,0.0001
0.0005258,-79.769,-40.859,0.0001
0.00058358,-78.75,-41.515,0.0001
0.00058358,-78.75,-41.515,0.0001
0.0004727,-80.787,-40.204,0.0001
0.00047271,-80.787,-40.204,0.0001
0.00052579,-79.769,-40.859,0.0001
0.0005258,-79.769,-40.859,0.0001
0.0004727,-80.787,-40.204,0.0001
0.00042371,-81.806,-39.549,0.0001
0.0004727,-80.787,-40.204,0.0001
0.00042371,-81.806,-39.548,0.0001
0.010174,23.007,65.913,0.0001
0.010174,23.007,65.913,0.0001
0.30504,-4.8027,40.176,0.0001
0.27368,-4.9903,41.255,0.0001
0.27368,-4.9903,41.255,0.0001
0.37736,-4.4273,38.017,0.0001
0.33947,-4.615,39.096,0.0001
0.30504,-4.8026,40.176,0.0001
0.33947,-4.615,39.096,0.0001
0.0059579,-30.303,67.196,0.0001
0.0059578,-30.303,67.197,0.0001
0.00011015,66.702,70.124,0.0001
0.92951,-25.162,-12.955,0.0001
0.96486,-25.26,-11.739,0.0001
0.92951,-25.162,-12.955,0.0001
0.92952,-25.162,-12.955,0.0001
0.89152,-25.065,-14.17,0.0001
0.92467,-24.293,-14.642,0.0001
0.85061,-24.968,-15.386,0.0001
0.89152,-25.065,-14.17,0.0001
1.0856,-22.944,-13.155,0.0001
1.0028,-23.618,-13.899,0.0001
1.0468,-23.716,-12.683,0.0001
1.0063,-24.488,-12.211,0.0001
0.96623,-24.39,-13.427,0.0001
0.96622,-24.391,-13.427,0.0001
0.92951,-25.162,-12.955,0.0001
0.89152,-25.065,-14.17,0.0001
0.0010099,54.876,65.773,0.0001
0.11796,35.859,-34.29,0.0001
0.11796,35.859,-34.29,0.0001
0.11796,35.859,-34.29,0.0001
0.12978,34.941,-33.983,0.0001
0.14234,34.024,-33.676,0.0001
0.12978,34.941,-33.983,0.0001
0.14234,34.024,-33.676,0.0001
0.14234,34.024,-33.676,0.0001
0.14234,34.024,-33.676,0.0001
0.12978,34.942,-33.983,0.0001
0.02393,62.258,-11.227,0.0001
0.001562,41.971,-71.408,0.0001
0.001683,-2.0402,-82.307,0.0001
0.0019927,-1.5031,-81.193,0.0001
0.002365,-0.96616,-80.078,0.0001
0.075714,-5.2475,-53.326,0.0001
0.084333,-4.1922,-52.463,0.0001
0.075714,-5.2475,-53.326,0.0001
0.084332,-4.1921,-52.463,0.0001
0.084333,-4.1921,-52.463,0.0001
0.084333,-4.1921,-52.463,0.0001
0.075713,-5.2475,-53.327,0.0001
0.067782,-6.3029,-54.19,0.0001
0.075714,-5.2476,-53.326,0.0001
0.067783,-6.303,-54.19,0.0001
0.067782,-6.303,-54.19,0.0001
0.067782,-6.303,-54.19,0.0001
0.013964,59.811,-31.116,0.0001
0.013964,59.811,-31.116,0.0001
0.013964,59.811,-31.116,0.0001
0.014845,59.743,-30.202,0.0001
0.014845,59.743,-30.202,0.0001
0.014845,59.743,-30.202,0.0001
0.00036137,-86.646,-30.133,0.0001
0.00036136,-86.646,-30.133,0.0001
0.00036136,-86.646,-30.133,0.0001
0.00085981,-80.008,33.352,0.0001
0.00085982,-80.007,33.352,0.0001
0.00085982,-80.008,33.352,0.0001
0.02625,57.885,-23.553,0.0001
0.026619,58.216,-22.418,0.0001
0.022873,59.22,-23.188,0.0001
0.02625,57.885,-23.553,0.0001
0.026618,58.216,-22.418,0.0001
0.025823,57.553,-24.688,0.0001
0.025823,57.553,-24.688,0.0001
0.025328,57.222,-25.823,0.0001
0.022533,58.889,-24.323,0.0001
0.016751,61.228,-24.729,0.0001
0.01929,59.893,-25.093,0.0001
0.019602,60.224,-23.958,0.0001
0.022134,58.557,-25.458,0.0001
0.025823,57.553,-24.688,0.0001
0.025823,57.553,-24.688,0.0001
0.022533,58.889,-24.323,0.0001
0.022533,58.889,-24.323,0.0001
0.022533,58.889,-24.323,0.0001
0.02625,57.885,-23.553,0.0001
0.032737,48.639,-36.331,0.0001
0.027851,49.473,-37.394,0.0001
0.032737,48.639,-36.331,0.0001
0.027851,49.473,-37.394,0.0001
0.02361,50.307,-38.458,0.0001
0.027851,49.473,-37.394,0.0001
0.02361,50.307,-38.458,0.0001
0.027851,49.473,-37.394,0.0001
0.032737,48.639,-36.331,0.0001
0.038376,47.805,-35.267,0.0001
0.032737,48.639,-36.33,0.0001
0.038375,47.805,-35.267,0.0001
0.044866,46.971,-34.203,0.0001
0.038376,47.805,-35.267,0.0001
0.044866,46.971,-34.203,0.0001
0.038376,47.805,-35.267,0.0001
0.0049728,-25.13,-70.617,0.0001
0.0049728,-25.13,-70.617,0.0001
0.0049728,-25.13,-70.617,0.0001
0.0053453,-25.747,-69.85,0.0001
0.0053452,-25.747,-69.85,0.0001
0.0053452,-25.747,-69.85,0.0001
0.0061833,-7.2814,73.093,0.0001
0.0061832,-7.2816,73.093,0.0001
0.0054267,-6.6483,74.088,0.0001
0.0054267,-6.6484,74.088,0.0001
0.0070252,-7.9146,72.097,0.0001
0.0070252,-7.9147,72.097,0.0001
0.0061833,-7.2815,73.093,0.0001
0.0061833,-7.2816,73.093,0.0001
0.0070253,-7.9147,72.097,0.0001
0.0070253,-7.9146,72.097,0.0001
0.79126,29.827,4.5731,0.0001
0.79126,29.827,4.5732,0.0001
0.79126,29.827,4.5731,0.0001
0.0010063,-54.876,-65.773,0.0001
0.0010063,-54.876,-65.773,0.0001
0.0010063,-54.876,-65.773,0.0001
0.15903,-6.8045,46.345,0.0001
0.15903,-6.8044,46.345,0.0001
0.15903,-6.8043,46.344,0.0001
9.8651e-05,59.857,-76.421,0.0001
0.27865,31.44,-26.861,0.0001
0.27865,31.44,-26.861,0.0001
0.27865,31.44,-26.861,0.0001
0.00039109,-19.192,-89.215,0.0001
0.00039109,-19.192,-89.215,0.0001
0.039347,-49.45,-32.511,0.0001
0.039346,-49.45,-32.511,0.0001
0.010973,63.37,27.915,0.0001
0.012783,62.459,27.14,0.0001
0.010973,63.37,27.915,0.0001
0.010973,63.37,27.915,0.0001
0.009047,65.215,27.259,0.0001
0.0090469,65.215,27.259,0.0001
0.0090469,65.215,27.259,0.0001
0.010546,64.304,26.484,0.0001
0.0099736,64.292,27.587,0.0001
0.0080617,65.192,29.465,0.0001
0.0085482,65.203,28.362,0.0001
0.0085481,65.203,28.362,0.0001
0.0085481,65.203,28.362,0.0001
0.0099736,64.292,27.587,0.0001
0.011619,63.381,26.812,0.0001
0.0094109,64.281,28.69,0.0001
0.0099735,64.292,27.587,0.0001
0.0094109,64.281,28.69,0.0001
1.567,-3.1373,-21.523,0.0001
1.567,-3.1373,-21.523,0.0001
1.567,-3.1374,-21.523,0.0001
0.00028985,-92.854,-1.6724,0.0001
0.00028984,-92.854,-1.6724,0.0001
0.00031023,-92.52,-0.66228,0.0001
0.00031022,-92.521,-0.66225,0.0001
0.2636,41.634,-5.0838,0.0001
0.0002879,1.6725,-92.854,0.0001
0.00028789,1.6724,-92.854,0.0001
0.00030818,0.66228,-92.521,0.0001
0.00030817,0.66223,-92.521,0.0001
0.00032857,-0.34796,-92.187,0.0001
0.00030818,0.6622,-92.52,0.0001
