"Variable_0","Points:0","Points:1","Points:2"
0.01092,-66.687,-18.839,15
0.014039,-65.375,-16.371,15
0.012941,-65.812,-17.194,15
0.14553,-45.297,-15.024,15
0.0031283,-31.965,71.404,15
0.0028585,-31.429,72.307,15
0.0026093,-30.893,73.211,15
0.0036325,56.925,-52.116,15
0.0034691,75.951,15.506,15
0.0037454,75.304,16.043,15
0.0032114,76.599,14.969,15
0.43112,24.24,27.993,15
0.4226,23.261,29.074,15
0.47925,24.009,26.71,15
0.5248,22.8,26.506,15
0.37798,23.491,30.357,15
0.38604,24.47,29.277,15
0.39748,26.429,27.117,15
0.39286,25.449,28.197,15
0.35717,26.659,28.401,15
0.00022568,-78.295,-52.163,15
0.017155,-65.399,-7.8245,15
0.019474,-64.477,-7.2012,15
0.022069,-63.555,-6.5779,15
0.38184,-35.833,13.504,15
0.38578,-35.34,14.501,15
0.41976,-34.745,13.626,15
0.45073,-34.642,11.754,15
0.45631,-34.149,12.75,15
0.49542,-33.554,11.875,15
0.41553,-35.238,12.629,15
0.37708,-36.326,12.507,15
0.00022604,-52.163,78.295,15
0.003169,63.545,45.46,15
0.0028551,64.626,45.161,15
0.0020994,65.571,47.416,15
0.0023269,65.639,46.139,15
0.0025823,64.558,46.438,15
0.0025715,65.707,44.863,15
0.0020887,66.72,45.84,15
0.0057071,70.053,-23.921,15
0.0068994,68.81,-23.363,15
0.0083181,67.566,-22.804,15
0.0073661,68.68,-22.265,15
0.0065049,69.794,-21.726,15
0.0060993,69.923,-22.824,15
0.010733,-23.119,-65.412,15
0.012346,-22.894,-64.371,15
0.014183,-22.669,-63.33,15
0.039571,51.596,28.938,15
0.00063213,-15.126,-87.189,15
0.00053699,-15.14,-88.159,15
0.00045437,-15.154,-89.128,15
0.00038235,-15.167,-90.098,15
0.036703,53.74,-26.188,15
0.031058,54.938,-26.865,15
0.033219,53.989,-27.543,15
0.035446,53.04,-28.22,15
0.039272,52.791,-26.865,15
0.041819,51.842,-27.543,15
0.037698,52.092,-28.898,15
0.046295,51.592,-26.188,15
0.050977,51.343,-24.833,15
0.043322,52.541,-25.51,15
0.00050952,74.197,50.589,15
0.00057702,74.208,49.278,15
0.00058905,73.557,50.037,15
0.00052727,72.895,52.107,15
0.00059997,72.907,50.795,15
0.00060992,72.256,51.554,15
0.00039248,74.173,53.212,15
0.00033508,74.812,53.765,15
0.00044873,74.185,51.901,15
0.00051898,73.546,51.348,15
0.037634,36.792,-46.847,15
0.36061,27.638,27.321,15
0.0012148,-55.759,-63.467,15
0.0012895,-56.053,-62.698,15
0.0011425,-55.465,-64.235,15
0.0010733,-55.171,-65.004,15
0.52727,-18.139,29.845,15
0.024797,-52.438,-34.849,15
0.021201,-53.434,-35.628,15
0.033864,-50.446,-33.291,15
0.029061,-51.442,-34.07,15
0.0068758,42.574,-58.895,15
0.0080544,42.028,-57.864,15
0.0094178,41.482,-56.832,15
0.0080553,42.841,-57.261,15
0.006866,44.199,-57.69,15
0.0068785,43.387,-58.293,15
0.025964,-46.242,42.222,15
0.0078231,63.234,-33.912,15
0.0034071,-77.515,-4.7103,15
0.0028986,-78.657,-4.0643,15
0.003989,-76.373,-5.3563,15
0.0046543,-75.23,-6.0023,15
1.4807,-21.076,10.96,15
3.4772,-14.356,-4.4775,15
3.4465,-14.641,-3.2615,15
3.8179,-13.632,-3.8529,15
4.2687,-12.622,-4.4443,15
3.4718,-14.07,-5.6935,15
3.8489,-13.346,-5.0689,15
0.0010332,50.502,69.006,15
0.00094497,51.449,69,15
0.00086289,52.396,68.994,15
0.044499,23.714,53.15,15
0.048545,24.27,52.106,15
0.052721,24.826,51.062,15
0.05663,23.615,50.962,15
0.060706,22.405,50.863,15
0.052074,23.059,52.007,15
0.0010292,-50.502,-69.006,15
0.00094112,-51.449,-69,15
0.00085921,-52.396,-68.994,15
0.00026395,-88.814,28.751,15
0.00033253,-87.69,28.432,15
0.00017979,-90.735,28.385,15
0.00020442,-89.939,29.071,15
0.00015336,-91.064,29.39,15
0.00017631,-90.269,30.076,15
0.00025905,-88.348,30.442,15
0.00020042,-89.473,30.762,15
0.00022547,-88.678,31.447,15
0.00023089,-89.144,29.757,15
0.00029454,-88.019,29.437,15
0.00020261,-29.071,-89.939,15
0.00015192,-29.39,-91.064,15
0.00017454,-30.076,-90.269,15
0.00025606,-30.442,-88.348,15
0.00019841,-30.762,-89.473,15
0.00022308,-31.447,-88.678,15
0.00022882,-29.757,-89.144,15
0.00029113,-29.437,-88.019,15
0.00032834,-28.432,-87.69,15
0.0003699,-27.427,-87.36,15
0.00026087,-28.751,-88.814,15
0.0034705,-76.689,-11.32,15
0.0093439,-57.976,40.09,15
0.010394,-57.559,39.303,15
0.009347,-58.595,39.173,15
0.010361,-56.94,40.22,15
0.011533,-56.523,39.433,15
0.010317,-56.32,41.137,15
0.010259,-55.701,42.055,15
0.011414,-55.284,41.267,15
0.012706,-54.867,40.48,15
0.011483,-55.904,40.35,15
0.012776,-55.487,39.563,15
0.014121,-54.45,39.693,15
0.0028957,-76.76,17.637,15
0.0032923,-75.818,17.847,15
0.0025429,-77.702,17.428,15
0.0037367,-74.876,18.056,15
0.0034258,57.598,51.99,15
0.0039614,56.815,51.365,15
0.0036591,56.565,52.453,15
0.0037065,57.847,50.902,15
0.0042831,57.064,50.277,15
0.0032058,58.631,51.527,15
0.0033741,56.316,53.541,15
0.0031635,57.349,53.078,15
0.0029128,57.099,54.166,15
0.0027301,58.132,53.704,15
0.0025554,59.165,53.241,15
0.0029653,58.381,52.615,15
0.0027687,59.414,52.153,15
1.0211,27.687,2.7621,15
0.9118,28.848,3.5237,15
0.91851,28.894,2.3176,15
0.92059,28.939,1.1114,15
1.0251,27.733,1.5559,15
1.0242,27.778,0.34975,15
0.91793,28.984,-0.094746,15
1.1424,26.571,0.79425,15
1.0242,27.778,0.34975,15
1.2742,25.365,1.2388,15
1.1414,26.526,2.0004,15
0.00086845,-68.994,52.396,15
0.00095169,-69,51.449,15
0.001039,-69.006,50.502,15
0.017673,-26.929,-59.796,15
0.105,-5.7268,50.42,15
0.1211,-6.0804,49.068,15
0.13909,-6.4339,47.716,15
0.0068568,19.779,-69.923,15
1.3593,-16.857,18.028,15
1.2654,-16.712,19.201,15
1.1765,-16.567,20.374,15
1.0913,-16.423,21.547,15
0.2131,12.361,-42.3,15
0.22992,11.08,-41.891,15
0.24727,9.7987,-41.483,15
0.13386,-4.1915,-48.273,15
0.10571,-3.4812,-50.499,15
0.10834,-4.7847,-50.167,15
0.11911,-3.8364,-49.386,15
0.096147,-4.4296,-51.28,15
0.11064,-6.0882,-49.836,15
0.00045166,-30.72,-85.072,15
0.00023495,72.882,59.186,15
0.00027037,73.659,57.14,15
0.00025269,73.27,58.163,15
0.000314,72.826,56.975,15
0.00036209,71.994,56.81,15
0.00029437,72.438,57.998,15
0.00033985,71.606,57.833,15
0.00019891,73.715,59.351,15
0.00087583,50.899,70,15
0.00074084,51.295,70.994,15
0.000731,52.793,69.987,15
0.00080057,51.846,69.994,15
0.00073735,-51.295,-70.994,15
0.00079731,-51.846,-69.994,15
0.00087185,-50.899,-70,15
0.00074529,-70.994,51.295,15
0.00062769,-71.988,51.692,15
0.00080561,-69.994,51.846,15
0.00088145,-70,50.899,15
0.0035648,-60.571,48.096,15
0.0053719,-38.029,64.021,15
0.0044602,-40.157,64.271,15
0.0040568,-41.22,64.395,15
0.48703,-19.321,30.1,15
0.44863,-20.503,30.356,15
0.41205,-21.685,30.611,15
0.37747,-22.867,30.866,15
0.063557,48.333,-26.556,15
0.061091,49.253,-25.53,15
0.058714,50.173,-24.504,15
0.73669,30.516,-7.2277,15
0.79,29.588,-7.8137,15
0.81616,29.508,-6.6604,15
0.7121,30.597,-8.3809,15
0.76145,29.669,-8.9669,15
0.6644,31.525,-7.7949,15
0.84016,29.427,-5.5072,15
0.75923,30.436,-6.0744,15
0.68545,31.444,-6.6417,15
0.6184,32.453,-7.2089,15
0.0037766,76.469,8.4682,15
0.0038743,76.389,7.5187,15
0.22624,-33.787,27.463,15
0.0024477,28.547,74.623,15
0.0022796,29.738,74.686,15
0.0026633,29.068,73.821,15
0.0050378,74.918,-1.2065,15
0.0060441,73.623,-1.262,15
0.0056628,74.095,-0.2012,15
0.0052896,74.568,0.85964,15
0.0047155,75.39,-0.1457,15
0.0041903,76.213,-1.151,15
0.0047155,75.39,-0.1457,15
0.011941,-68.154,-8.0034,15
0.013331,-67.241,-8.6355,15
0.011767,-68.162,-8.8232,15
0.013522,-67.234,-7.8157,15
0.012098,-68.146,-7.1837,15
0.010376,-69.082,-9.0109,15
0.010533,-69.074,-8.1911,15
0.0092826,-69.994,-8.3788,15
0.0091469,-70.002,-9.1986,15
0.0094095,-69.987,-7.5591,15
0.0095238,-69.979,-6.7393,15
0.010677,-69.066,-7.3714,15
0.010805,-69.059,-6.5516,15
0.041737,-36.439,46.062,15
0.045196,-36.774,44.947,15
0.048885,-37.109,43.833,15
0.05266,-37.444,42.718,15
0.013467,-67.365,-6.8871,15
0.012034,-68.277,-6.255,15
0.010734,-69.19,-5.623,15
0.011951,-68.409,-5.3263,15
0.01329,-67.627,-5.0297,15
0.013391,-67.496,-5.9584,15
0.014891,-66.715,-5.6617,15
0.001195,71.043,-45.891,15
0.0013499,70.677,-45.018,15
0.0015229,70.311,-44.144,15
0.00123,79.367,-28.779,15
0.00093181,79.061,34.259,15
0.00086818,79.13,35.209,15
0.00078114,80.041,34.766,15
0.0010352,78.15,34.702,15
0.00096322,78.219,35.651,15
0.0012311,77.17,34.195,15
0.0010668,77.308,36.094,15
0.0011485,77.239,35.144,15
0.00037252,-91.519,2.3686,15
0.00036947,-2.3686,-91.519,15
0.00037342,2.3686,91.519,15
0.00047164,59.506,-67.81,15
0.00056246,59.203,-66.747,15
0.00066369,58.9,-65.684,15
0.00084291,-69.075,-52.541,15
0.00072352,-69.419,-53.634,15
0.00070305,-70.38,-52.663,15
0.00068142,-71.34,-51.692,15
0.00081837,-70.036,-51.57,15
0.00097825,-68.731,-51.448,15
0.5583,10.54,-32.649,15
0.61236,9.9533,-31.803,15
0.67135,9.367,-30.956,15
0.63012,10.671,-31.249,15
0.58871,11.976,-31.543,15
0.57391,11.258,-32.096,15
0.0028658,49.153,-61.576,15
0.0021739,50.55,-62.842,15
0.0024989,49.851,-62.209,15
0.64354,25.789,20.244,15
0.32179,34.263,-20.656,15
0.30235,33.811,-22.523,15
0.31214,34.037,-21.59,15
0.29231,33.586,-23.457,15
0.0015551,82.89,1.6476,15
0.0015239,82.999,2.6859,15
0.0014901,83.108,3.7243,15
0.0014537,83.217,4.7626,15
0.00042411,-81.806,-39.548,15
0.00047403,-80.787,-40.204,15
0.00052765,-79.769,-40.859,15
0.0005263,-40.859,79.769,15
0.00047321,-40.204,80.787,15
0.0004236,-39.548,81.806,15
0.00042204,39.548,-81.806,15
0.00047144,40.204,-80.787,15
0.00052485,40.859,-79.769,15
0.0097518,-35.235,-60.589,15
0.010839,-34.131,-60.315,15
0.012022,-33.028,-60.04,15
0.013304,-31.924,-59.766,15
0.79853,8.447,-29.268,15
0.89403,8.8316,-27.875,15
0.023376,12.339,62.237,15
0.029926,10.456,60.573,15
0.026474,11.398,61.405,15
0.040133,53.701,24.575,15
0.044497,52.755,24.571,15
0.040891,53.024,25.638,15
0.043595,53.431,23.508,15
0.048315,52.485,23.504,15
0.037491,53.294,26.705,15
0.03686,53.971,25.642,15
0.036117,54.647,24.579,15
0.03529,55.324,23.516,15
0.039215,54.378,23.512,15
0.001405,-59.748,-58.376,15
0.0012285,-59.747,-59.604,15
0.0010719,-59.746,-60.832,15
0.00093464,-59.745,-62.06,15
0.0030957,49.475,-60.658,15
0.0029036,50.495,-60.373,15
0.23468,30.332,-30.668,15
0.0039935,-67.067,36.944,15
0.0045686,-66.531,35.96,15
0.0052185,-65.995,34.977,15
0.0059391,-65.46,33.993,15
0.0065431,65.435,32.44,15
0.0075056,64.815,31.466,15
0.0074373,64.45,32.363,15
0.0073559,64.085,33.261,15
0.0064797,65.069,33.337,15
0.005698,66.054,33.414,15
0.75983,-26.373,16.384,15
0.59136,-28.331,18.331,15
0.67144,-27.352,17.357,15
0.00017305,-88.864,-34.192,15
0.032681,51.916,31.528,15
0.0033203,77.325,8.8819,15
0.003672,76.548,9.4178,15
0.0034107,77.245,7.9324,15
0.0027638,78.799,6.8607,15
0.002695,78.878,7.8102,15
0.0024264,79.655,7.2744,15
0.0030718,78.022,7.3965,15
0.0034954,77.166,6.9828,15
0.08004,10.455,52.117,15
0.073021,11.445,52.731,15
0.066517,12.436,53.346,15
0.060472,13.426,53.96,15
0.061764,-4.0932,-55.218,15
0.052706,-4.0478,-56.591,15
0.055365,-5.1509,-56.079,15
0.05801,-6.254,-55.567,15
0.064869,-5.1963,-54.706,15
0.084497,-4.1839,-52.472,15
5.5629,10.088,-4.3975,15
5.0017,11.147,-4.4245,15
4.9525,10.543,-5.2553,15
5.6907,10.692,-3.5666,15
6.4081,9.6329,-3.5396,15
4.9084,9.9396,-6.0862,15
5.4537,9.4845,-5.2283,15
5.3838,8.8809,-6.0592,15
4.8891,9.336,-6.9171,15
5.943,8.4258,-5.2014,15
6.5944,7.9707,-4.3435,15
6.1216,9.0293,-4.3705,15
7.0463,8.5742,-3.5126,15
7.4009,7.5155,-3.4856,15
0.0042641,72.356,-23.526,15
0.0045507,72.227,-22.428,15
0.0038457,73.417,-22.572,15
0.12481,15.599,-46.572,15
0.14136,17.009,-44.841,15
0.05033,-56.684,7.4494,15
0.054352,-56.156,6.4076,15
0.049091,-57.019,6.4517,15
0.044213,-57.883,6.4958,15
0.045371,-57.547,7.4935,15
0.04643,-57.212,8.4912,15
3.5691,-6.6612,-12.962,15
3.7596,-7.85,-11.921,15
3.9225,-9.0387,-10.88,15
3.9827,-10.227,-9.8391,15
0.31045,34.099,21.597,15
0.27864,34.552,22.882,15
0.34514,33.647,20.313,15
0.24959,35.004,24.166,15
0.0028218,69.853,36.761,15
0.002858,69.115,37.927,15
0.0023521,71.814,35.585,15
0.0027707,70.591,35.596,15
0.0027083,71.328,34.431,15
0.0037285,68.882,34.453,15
0.0032446,69.367,35.607,15
0.0031782,70.105,34.442,15
0.0032686,-77.729,-5.6883,15
0.002786,-78.871,-5.0423,15
0.0026718,-79.084,-6.0203,15
0.0038266,-76.586,-6.3343,15
0.0044606,-75.444,-6.9803,15
0.0036613,-76.8,-7.3123,15
0.0025587,-79.298,-6.9983,15
0.0029993,-78.156,-7.6443,15
0.0024432,-79.512,-7.9763,15
0.0031355,-77.942,-6.6663,15
0.018114,-46.591,45.987,15
0.019345,-45.698,46.167,15
0.015828,-48.379,45.627,15
0.016931,-47.485,45.807,15
0.28124,14.189,-38.836,15
0.25854,15.542,-39.216,15
0.24346,14.458,-40.253,15
0.00036158,46.782,-78.86,15
0.00039595,47.441,-77.9,15
0.0024455,-74.633,28.554,15
0.0026288,-74.575,27.366,15
0.0022778,-74.692,29.742,15
0.0031139,-72.96,28.4,15
0.0026654,-73.826,29.071,15
0.0028956,-73.019,29.588,15
0.0028628,-73.767,27.883,15
0.00035279,89.779,19.532,15
0.055475,-53.763,-16.847,15
0.04973,-54.357,-18.022,15
0.061685,-53.168,-15.672,15
0.044427,-54.951,-19.197,15
0.89614,25.06,14.951,15
0.95512,24.822,13.974,15
1.0163,24.583,12.997,15
0.0047046,50.105,56.303,15
0.0042005,51.4,56.23,15
0.0052716,48.811,56.376,15
0.005896,47.516,56.448,15
0.045186,31.75,48.622,15
0.050134,30.504,48.379,15
0.043591,31.094,49.394,15
0.0036446,76.497,-10.341,15
0.0042651,75.666,-7.9957,15
0.0039461,76.081,-9.1681,15
0.0004089,-90.398,-10.944,15
0.00048416,-89.41,-11.17,15
0.00041286,-90.238,-11.795,15
0.00047915,-89.571,-10.319,15
0.00056485,-88.583,-10.546,15
0.00040412,-90.558,-10.093,15
0.00034952,-91.065,-12.419,15
0.00034659,-91.225,-11.568,15
0.00029109,-92.053,-12.192,15
0.00028825,-92.213,-11.341,15
0.00028502,-92.373,-10.49,15
0.00034286,-91.386,-10.717,15
0.00033856,-91.546,-9.8658,15
0.0063752,-31.822,-65.911,15
0.0065883,-32.702,-65.222,15
0.0074577,-31.218,-64.956,15
0.0083961,-29.734,-64.69,15
0.0071959,-30.339,-65.645,15
0.0061583,-30.943,-66.601,15
0.0069421,-29.459,-66.335,15
0.0052472,-31.548,-67.556,15
0.036071,-50.57,-32.148,15
0.032884,-51.69,-31.784,15
0.02994,-52.81,-31.42,15
0.023752,44.841,-44.668,15
0.00014916,56.743,77.161,15
0.00015871,57.364,76.41,15
0.00018723,56.228,76.443,15
0.00012312,57.879,77.128,15
0.00013167,58.5,76.377,15
0.00011427,57.258,77.879,15
0.00021751,55.093,76.476,15
0.00017654,55.607,77.194,15
0.00013938,56.122,77.912,15
0.00010526,56.637,78.63,15
0.23577,40.368,-15.147,15
0.24616,39.619,-15.895,15
0.16734,-4.1581,-46.192,15
0.20604,-3.381,-44.256,15
0.18564,-3.7695,-45.224,15
0.00078074,-84.41,-22.156,15
0.0059847,59.736,-43.13,15
0.0068992,58.949,-42.487,15
1.6449,-3.7531,-22.153,15
1.5299,-4.7391,-22.779,15
1.419,-5.725,-23.405,15
0.00064399,-40.476,78.62,15
0.00071015,-39.437,78.49,15
0.00078135,-38.398,78.359,15
0.00085837,-37.359,78.229,15
0.19466,-24.292,-37.806,15
0.2147,-24.36,-36.637,15
0.23642,-24.427,-35.468,15
0.25958,-24.495,-34.299,15
0.024112,62.016,-12.188,15
0.024243,61.774,-13.149,15
0.024329,61.533,-14.11,15
0.024346,61.291,-15.071,15
0.064178,32.435,44.525,15
0.06383,33.205,44.008,15
0.063384,33.976,43.491,15
0.00043119,-78.296,-45.883,15
0.00055356,-76.773,-45.643,15
0.00070416,-75.25,-45.403,15
0.020874,-45.834,45.181,15
0.019547,-46.728,45.001,15
0.02261,-47,43.028,15
0.018254,-47.621,44.821,15
0.019645,-47.757,43.835,15
0.022494,-45.97,44.194,15
0.021041,-46.864,44.015,15
0.12023,-5.1538,49.235,15
0.1041,-4.8003,50.586,15
0.11918,-4.2273,49.401,15
0.15653,-4.0078,46.864,15
0.13593,-3.6543,48.216,15
0.15489,-3.0813,47.031,15
0.13725,-4.5808,48.049,15
0.15789,-4.9344,46.698,15
0.13826,-5.5074,47.883,15
0.022001,-39.614,50.176,15
0.024099,-39.705,49.176,15
0.020042,-39.523,51.176,15
0.026385,-39.796,48.177,15
0.028117,-59.115,-18.545,15
0.024032,-60.181,-19.389,15
0.00014049,-77.912,56.122,15
0.00010607,-78.63,56.637,15
0.00011508,-77.879,57.258,15
0.00016706,-77.945,54.986,15
0.00012394,-77.128,57.879,15
0.0001502,-77.161,56.743,15
0.00015981,-76.41,57.364,15
0.00013261,-76.377,58.5,15
0.0001885,-76.443,56.228,15
0.00021888,-76.476,55.093,15
0.00017787,-77.194,55.607,15
0.00020702,-77.227,54.472,15
0.00025125,-76.509,53.957,15
0.0030419,39.191,-67.896,15
0.0033488,39.87,-66.73,15
0.0036767,40.548,-65.565,15
0.00062692,47.297,74.939,15
0.023075,46.519,-43.249,15
0.026754,45.597,-42.515,15
0.025058,46.513,-42.289,15
0.024615,45.603,-43.475,15
0.021225,46.525,-44.21,15
0.023436,47.429,-42.063,15
0.0216,47.435,-43.023,15
0.020187,48.351,-42.797,15
0.018596,48.357,-43.758,15
0.017093,48.363,-44.718,15
0.019879,47.441,-43.984,15
0.018264,47.447,-44.944,15
0.011088,51.886,45.75,15
0.011626,50.846,46.365,15
0.010087,51.997,46.683,15
0.0087352,53.148,47,15
0.0095878,53.037,46.067,15
0.0082953,54.188,46.385,15
0.0091005,54.078,45.452,15
0.0099864,53.967,44.519,15
0.010537,52.927,45.135,15
0.0014837,72.526,40.764,15
0.0014789,73.047,39.868,15
0.0017645,71.377,40.502,15
0.0020882,70.749,39.343,15
0.002095,70.228,40.239,15
0.0014833,71.483,42.556,15
0.0014825,72.004,41.66,15
0.0017636,70.855,41.398,15
0.0017635,71.898,39.606,15
0.00013116,92.854,-25.356,15
0.00014119,92.85,-24.344,15
0.00010599,93.71,-24.621,15
0.00017981,91.99,-24.067,15
0.00015116,92.846,-23.332,15
0.00011548,93.706,-23.609,15
0.71369,4.276,31.413,15
0.77333,3.0908,30.683,15
0.83405,1.9056,29.953,15
0.74861,1.8267,31.128,15
0.67195,1.7477,32.302,15
0.69416,3.0119,31.858,15
0.02202,-55.4,31.898,15
0.023901,-54.532,32.1,15
0.020263,-56.268,31.696,15
0.018638,-57.136,31.495,15
0.0046211,6.0024,-75.23,15
0.0053936,6.6483,-74.088,15
0.0033705,4.7104,-77.514,15
0.0039511,5.3564,-76.372,15
0.94643,28.076,5.6547,15
0.99104,27.35,6.5796,15
1.033,26.624,7.5045,15
2.6626,4.1899,-17.187,15
2.7642,5.1986,-16.548,15
2.5424,3.1811,-17.826,15
2.4125,2.1723,-18.465,15
0.00029151,-1.6724,92.854,15
0.00014493,2.0095,-95.827,15
0.00023459,1.7848,-93.845,15
0.0002882,1.6724,-92.854,15
0.013712,55.287,38.838,15
0.015867,54.597,37.889,15
0.018331,53.907,36.94,15
0.061055,-52.002,-19.416,15
0.07043,-50.821,-19.098,15
0.045888,-54.364,-20.054,15
0.00062976,-74.939,47.297,15
0.00017239,71.892,62.449,15
0.00017626,70.845,63.5,15
0.00017848,69.799,64.55,15
0.12872,18.159,-45.329,15
0.094208,19.047,-48.036,15
0.11045,18.603,-46.682,15
0.10898,-48.197,-14.712,15
0.098765,-49.163,-14.607,15
0.12012,-47.23,-14.816,15
0.13227,-46.264,-14.92,15
0.0083539,-71,-6.1018,15
0.0072481,-72.03,-6.284,15
0.0062802,-73.059,-6.4661,15
1.0267,23.027,-15.384,15
1.1543,22.35,-14.048,15
1.2955,21.672,-12.712,15
1.0242,27.778,0.34975,15
1.1424,26.571,0.79425,15
0.00057203,-35.755,81.654,15
0.00049997,-36.801,82.044,15
0.00043556,-37.847,82.434,15
0.0048874,-54.202,-52.015,15
0.0049849,-53.324,-52.702,15
0.0036024,-55.98,-53.25,15
0.0036766,-55.101,-53.937,15
0.0031568,-55.99,-54.554,15
0.0041873,-55.091,-52.632,15
0.0040997,-55.969,-51.945,15
0.0046518,-55.959,-50.641,15
0.0047649,-55.08,-51.328,15
0.0091189,57.373,-41.201,15
0.027978,16.804,59.667,15
0.024374,17.358,60.679,15
0.00056918,35.755,-81.654,15
0.00043361,37.847,-82.434,15
0.00049735,36.801,-82.044,15
0.53283,8.2224,33.861,15
0.57525,7.7234,33.14,15
0.62059,7.2243,32.419,15
0.037054,38.344,-45.747,15
0.035237,39.311,-45.462,15
0.033459,40.279,-45.177,15
0.0037348,48.645,-59.681,15
0.0018351,67.299,-46.515,15
0.010438,63.794,-27.922,15
0.012275,62.534,-27.769,15
0.012261,62.939,-26.858,15
0.014382,61.274,-27.615,15
0.014384,61.678,-26.704,15
0.014355,62.083,-25.793,15
0.038676,-0.15307,59.376,15
0.042355,0.95624,58.616,15
0.035195,-1.2624,60.137,15
0.046207,2.0655,57.855,15
0.00040067,-52.852,74.309,15
0.22965,41.594,-12.302,15
0.21675,41.813,-13.483,15
0.24256,41.376,-11.122,15
0.25538,41.157,-9.9412,15
0.19943,43.203,-11.649,15
0.21009,42.985,-10.469,15
0.19046,43.899,-10.732,15
0.2199,42.29,-11.385,15
0.20822,42.508,-12.566,15
0.23167,42.071,-10.205,15
0.00011885,-3.2218,96.491,15
0.0001405,-5.4218,95.837,15
0.00013921,5.4218,-95.837,15
0.00014949,6.5219,-95.51,15
0.00012862,4.3218,-96.164,15
0.00011771,3.2218,-96.491,15
0.011581,56.84,38.833,15
0.010989,58.567,36.923,15
0.011298,57.703,37.878,15
0.018477,39.679,-51.806,15
0.015605,39.827,-53.338,15
0.013122,39.976,-54.871,15
0.00070028,45.403,-75.25,15
0.00055125,45.643,-76.773,15
0.00042909,45.883,-78.296,15
0.59333,-21.397,-25.98,15
0.53705,-21.642,-27.148,15
0.53527,-22.705,-26.317,15
0.536,-20.58,-27.979,15
0.53045,-23.767,-25.486,15
0.5902,-22.459,-25.149,15
0.58414,-23.522,-24.317,15
0.65453,-21.152,-24.811,15
0.12384,27.559,-40.742,15
0.11272,28.385,-41.228,15
0.0043083,11.237,75.186,15
0.00022597,70.76,61.983,15
0.00028766,69.627,61.518,15
0.0002301,69.713,63.034,15
0.0032164,30.465,71.859,15
0.0035564,30.924,70.913,15
0.0028944,33.56,71.271,15
0.0033683,32.471,70.619,15
0.003056,32.012,71.565,15
0.0031789,34.018,70.324,15
0.0027187,35.107,70.976,15
0.0039136,31.382,69.967,15
0.045288,-40.017,-42.031,15
1.5922,-22.872,-0.38567,15
1.7121,-22.082,-0.022478,15
1.5554,-23.12,0.59749,15
1.6719,-22.33,0.96069,15
1.4482,-23.91,0.2343,15
1.624,-22.625,-1.3688,15
1.6507,-22.377,-2.352,15
1.5094,-23.415,-1.732,15
1.349,-24.701,-0.12889,15
1.3782,-24.453,-1.1121,15
1.2571,-25.491,-0.49208,15
1.4816,-23.663,-0.74886,15
1.4816,-23.663,-0.74886,15
1.5922,-22.872,-0.38567,15
0.0054961,-74.27,-1.7693,15
0.0054961,-74.27,-1.7693,15
0.006608,-72.949,-1.7537,15
0.006608,-72.949,-1.7537,15
0.0079246,-71.628,-1.7382,15
0.00047085,-77.336,-46.542,15
0.00036419,-78.86,-46.782,15
0.00039854,-77.9,-47.441,15
0.00060103,-75.813,-46.302,15
0.00051237,-76.377,-47.201,15
0.0004341,-76.941,-48.1,15
0.00047078,-75.981,-48.759,15
0.00047283,-46.542,77.336,15
0.00036513,-46.782,78.86,15
0.0003996,-47.441,77.9,15
0.00060277,-46.302,75.813,15
0.000513,-47.201,76.377,15
0.00043517,-48.1,76.941,15
0.00047164,-48.759,75.981,15
0.066359,53.29,12.698,15
0.067035,53.474,11.473,15
0.067522,53.658,10.247,15
0.067754,53.843,9.0213,15
0.8487,29.266,5.7711,15
0.88951,28.54,6.696,15
0.92843,27.814,7.6209,15
0.00035868,-88.803,-23.17,15
0.00035908,-88.473,-24.378,15
0.0004262,-88.132,-22.01,15
0.00019978,-71.027,-62.491,15
0.00033381,-68.859,-61.267,15
0.00031634,-69.957,-60.421,15
0.00039917,-68.872,-59.809,15
0.00026123,-69.943,-61.879,15
0.0002748,-68.845,-62.725,15
0.00022339,-68.832,-64.182,15
0.00021196,-69.93,-63.337,15
0.00024745,-71.041,-61.033,15
0.0014914,70.797,43.608,15
0.0017844,69.483,43.501,15
0.0021305,68.17,43.394,15
0.0058362,64.965,35.156,15
0.0048247,65.485,36.998,15
0.005475,64.5,36.921,15
0.0049727,64.76,37.842,15
0.0045212,66.934,35.309,15
0.0051397,65.949,35.232,15
0.0046757,66.209,36.153,15
0.0053119,65.225,36.077,15
0.00028636,92.367,10.484,15
0.00028228,92.534,9.6391,15
0.00029001,92.201,11.33,15
0.0002933,92.034,12.175,15
1.2853,10.848,22.841,15
1.2599,9.9185,23.509,15
1.3049,11.778,22.173,15
1.2293,8.9889,24.177,15
0.068428,44.544,-31.398,15
0.073065,42.888,-32.692,15
0.001919,61.589,-53.371,15
0.0021919,61.216,-52.47,15
0.0016794,61.963,-54.272,15
0.0014684,62.337,-55.173,15
0.0014857,-82.276,-12.267,15
0.0017262,-81.317,-12.06,15
0.0012768,-83.235,-12.473,15
0.001096,-84.194,-12.679,15
0.00093988,-85.153,-12.885,15
0.13537,-21.935,-43.107,15
0.13436,-21.183,-43.557,15
0.000792,81.079,-32.023,15
0.00068974,82.221,-31.462,15
0.00059643,83.363,-30.901,15
0.00051443,84.505,-30.34,15
0.021394,49.574,40.669,15
0.00044326,-90.573,1.6556,15
