"Variable_0","Points:0","Points:1","Points:2"
0.02224,-47.201,83.295,1.5
0.025322,-47.753,82.639,1.5
0.02862,-48.305,81.983,1.5
0.032047,-48.858,81.328,1.5
0.097575,47.753,-82.639,1.5
0.095369,47.201,-83.295,1.5
0.12075,46.841,-82.136,1.5
0.099152,48.305,-81.983,1.5
0.10031,48.858,-81.328,1.5
0.12226,47.946,-80.825,1.5
0.14547,47.034,-80.322,1.5
0.12179,47.394,-81.48,1.5
0.17029,46.122,-79.819,1.5
0.14592,46.482,-80.978,1.5
0.092904,-32.428,65.948,1.5
0.09417,-31.792,65.041,1.5
0.095156,-31.156,64.133,1.5
0.089077,-30.872,65.154,1.5
0.083255,-30.588,66.175,1.5
0.087851,-31.508,66.062,1.5
0.073281,48.948,35.108,1.5
0.073504,48.814,35.975,1.5
0.073991,48.679,36.843,1.5
0.074758,48.545,37.71,1.5
0.27075,63.809,20.121,1.5
0.29474,63.58,18.781,1.5
0.34517,63.122,16.1,1.5
0.3194,63.351,17.441,1.5
0.18682,48.071,60.557,1.5
0.18757,47.609,59.548,1.5
0.18775,47.146,58.539,1.5
0.1878,46.684,57.53,1.5
0.027914,20.465,-22.357,1.5
0.03028,20.315,-23.478,1.5
0.033003,20.165,-24.598,1.5
0.0036017,-0.42335,1.3859,1.5
0.0037084,-0.8467,2.7717,1.5
0.0038989,-1.27,4.1576,1.5
0.043471,-39.759,-0.044851,1.5
0.041099,-38.622,0.030255,1.5
0.03876,-37.485,0.10536,1.5
0.040483,-38.243,0.91114,1.5
0.042456,-39.001,1.7169,1.5
0.042833,-39.38,0.83603,1.5
0.13104,62.428,29.198,1.5
0.12654,63.338,29.973,1.5
0.12166,64.249,30.748,1.5
0.11751,63.319,30.928,1.5
0.11338,62.388,31.107,1.5
0.12185,62.408,30.152,1.5
0.070153,-74.088,-6.6483,1.5
0.21126,-35.099,-48.737,1.5
0.2218,-35.892,-49.666,1.5
0.235,-36.354,-48.354,1.5
0.20041,-34.305,-47.807,1.5
0.22315,-35.56,-47.424,1.5
0.24798,-36.816,-47.041,1.5
0.21807,-42.497,26.105,1.5
0.077728,-12.434,53.627,1.5
0.074244,-13.063,52.655,1.5
0.075626,-11.937,52.037,1.5
0.079456,-12.931,55.217,1.5
0.076056,-13.56,54.245,1.5
0.073206,-14.189,53.273,1.5
0.11897,79.652,-30.681,1.5
0.10973,79.384,-31.592,1.5
0.12302,78.831,-30.6,1.5
0.12906,79.92,-29.771,1.5
0.13339,79.099,-29.689,1.5
0.1373,78.279,-29.608,1.5
0.030755,21.314,-23.328,1.5
0.028475,21.464,-22.208,1.5
0.031306,22.314,-23.178,1.5
0.033439,21.164,-24.448,1.5
0.033887,22.164,-24.298,1.5
0.034367,23.163,-24.149,1.5
0.11495,20.421,-38.565,1.5
0.10724,19.416,-37.92,1.5
0.10257,20.867,-37.253,1.5
0.12288,21.426,-39.21,1.5
0.10963,21.872,-37.898,1.5
0.09779,22.317,-36.586,1.5
0.3938,-44.776,-52.876,1.5
0.15798,-32.256,-52.213,1.5
0.14293,-30.976,-52.313,1.5
0.14715,-31.641,-53.249,1.5
0.17489,-33.536,-52.114,1.5
0.1625,-32.921,-53.15,1.5
0.15086,-32.306,-54.186,1.5
0.12419,3.4985,45.96,1.5
0.11693,2.408,45.936,1.5
0.10991,1.3176,45.911,1.5
0.12372,46.824,15.741,1.5
0.1178,46.644,16.676,1.5
0.12985,47.005,14.806,1.5
0.1122,46.463,17.611,1.5
0.10678,46.283,18.545,1.5
0.32389,-68.872,-59.809,1.5
0.37235,-68.769,-58.508,1.5
0.42174,-68.666,-57.207,1.5
0.47071,-68.562,-55.906,1.5
0.71915,-67.083,-50.233,1.5
0.076142,-53.49,4.7166,1.5
0.074193,-53.933,3.853,1.5
0.072532,-52.594,3.8948,1.5
0.071087,-53.038,3.0312,1.5
0.072631,-54.377,2.9893,1.5
0.080201,-54.385,5.5384,1.5
0.077721,-54.829,4.6748,1.5
0.081763,-55.725,5.4966,1.5
0.079032,-56.169,4.6329,1.5
0.076799,-56.612,3.7692,1.5
0.075639,-55.273,3.8111,1.5
0.075052,-57.056,2.9056,1.5
0.073945,-55.717,2.9474,1.5
0.073316,-17.831,61.56,1.5
0.074221,-17.282,60.45,1.5
0.075207,-16.861,61.275,1.5
0.071877,-18.801,61.845,1.5
0.072788,-18.252,60.735,1.5
0.073455,-17.703,59.625,1.5
0.41548,60.891,10.508,1.5
0.40104,59.967,10.001,1.5
0.38567,59.043,9.4928,1.5
0.36977,58.119,8.985,1.5
0.082138,-22.711,-52.291,1.5
0.079495,-22.208,-53.611,1.5
0.077799,-21.584,-52.748,1.5
0.087581,-23.838,-51.834,1.5
0.084186,-23.335,-53.154,1.5
0.081111,-22.833,-54.474,1.5
0.84475,29.373,71.199,1.5
0.82619,29.829,70.246,1.5
0.80024,30.284,69.293,1.5
0.47315,38.513,-69.061,1.5
0.17629,47.876,7.119,1.5
0.19381,48.883,6.6223,1.5
0.21285,49.89,6.1257,1.5
0.18568,-44.368,-22.025,1.5
0.19136,-43.96,-22.797,1.5
0.19696,-43.552,-23.569,1.5
0.059903,20.062,31.436,1.5
0.056026,18.816,30.904,1.5
0.064267,18.878,32.388,1.5
0.063855,21.308,31.968,1.5
0.068576,20.124,32.92,1.5
0.073561,18.94,33.871,1.5
0.086701,-54.336,6.9581,1.5
0.08845,-53.391,7.556,1.5
0.091745,-51.501,8.7518,1.5
0.09,-52.446,8.1539,1.5
0.17529,-43.442,-21.903,1.5
0.18039,-43.034,-22.676,1.5
0.18543,-42.626,-23.448,1.5
0.16969,-42.108,-22.554,1.5
0.15507,-41.59,-21.661,1.5
0.16505,-42.516,-21.782,1.5
0.11759,65.8,31.542,1.5
0.10957,66.419,32.516,1.5
0.10173,67.039,33.49,1.5
0.023801,-28.259,4.5961,1.5
0.026181,-29.261,5.2948,1.5
0.025482,-29.347,4.3402,1.5
0.022211,-27.171,4.8521,1.5
0.024499,-28.173,5.5507,1.5
0.027052,-29.176,6.2494,1.5
0.027886,-10.038,30.21,1.5
0.029431,-10.137,31.073,1.5
0.031005,-10.236,31.936,1.5
0.034239,-10.434,33.662,1.5
0.032601,-10.335,32.799,1.5
0.054534,-87.717,17.152,1.5
0.050255,-87.938,16.146,1.5
0.055643,-86.968,16.133,1.5
0.051222,-87.189,15.126,1.5
0.056302,-86.219,15.113,1.5
0.046273,-88.159,15.14,1.5
0.052849,-88.466,18.172,1.5
0.048778,-88.687,17.166,1.5
0.046827,-89.436,18.186,1.5
0.043251,-89.657,17.18,1.5
0.039901,-89.878,16.174,1.5
0.045007,-88.908,16.16,1.5
0.036833,-90.098,15.167,1.5
0.041391,-89.128,15.154,1.5
0.018454,-25.668,1.7564,1.5
0.017709,-24.918,2.6847,1.5
0.019379,-25.876,3.4322,1.5
0.018794,-25.126,4.3605,1.5
0.017105,-24.169,3.613,1.5
0.017924,-25.46,0.080671,1.5
0.017022,-24.71,1.0089,1.5
0.01625,-23.961,1.9372,1.5
0.015603,-23.211,2.8654,1.5
0.012537,-4.0198,20.263,1.5
0.24885,-45.241,25.682,1.5
0.2385,-44.326,25.823,1.5
0.25928,-46.156,25.541,1.5
0.22843,-43.412,25.964,1.5
0.088228,38.489,-37.268,1.5
0.086243,37.682,-36.658,1.5
0.084099,36.875,-36.049,1.5
0.092426,36.973,-37.5,1.5
0.10186,37.071,-38.952,1.5
0.094555,37.78,-38.11,1.5
0.095998,31.328,-36.766,1.5
0.089083,31.218,-35.804,1.5
0.095462,30.218,-36.541,1.5
0.088375,30.107,-35.58,1.5
0.082729,31.107,-34.843,1.5
0.096364,32.438,-36.99,1.5
0.089559,32.328,-36.029,1.5
0.083345,32.217,-35.067,1.5
0.077664,32.106,-34.106,1.5
0.15242,45.467,2.6722,1.5
0.14038,44.512,2.1246,1.5
0.12897,43.557,1.577,1.5
0.028197,10.152,25.886,1.5
0.026542,10.79,25.039,1.5
0.025009,11.428,24.193,1.5
0.023637,12.066,23.347,1.5
0.57226,-56.268,31.696,1.5
0.60873,-56.706,32.512,1.5
0.5738,-57.136,31.495,1.5
0.61044,-57.574,32.311,1.5
0.57461,-58.004,31.293,1.5
0.64544,-57.144,33.328,1.5
0.56776,-55.4,31.898,1.5
0.60417,-55.838,32.714,1.5
0.561,-54.532,32.1,1.5
0.59739,-54.97,32.916,1.5
0.63467,-55.408,33.732,1.5
0.67232,-55.846,34.548,1.5
0.64136,-56.276,33.53,1.5
0.67822,-56.714,34.346,1.5
0.054001,-14.244,42.462,1.5
0.052092,-14.265,41.416,1.5
0.05018,-14.287,40.369,1.5
0.087841,-39.011,71.706,1.5
0.096051,-39.629,70.972,1.5
0.096589,-38.767,70.387,1.5
0.10544,-39.385,69.654,1.5
0.10561,-38.523,69.068,1.5
0.10495,-40.248,70.239,1.5
0.079364,-39.256,73.025,1.5
0.086886,-39.874,72.291,1.5
0.095129,-40.492,71.558,1.5
0.1042,-41.11,70.824,1.5
0.12788,-84.321,-26.547,1.5
0.1248,-84.902,-27.443,1.5
0.1207,-85.484,-28.34,1.5
0.11585,-86.065,-29.236,1.5
0.27453,54.254,-9.5582,1.5
0.25426,53.229,-9.5475,1.5
0.29567,55.278,-9.5689,1.5
0.23483,52.204,-9.5369,1.5
0.21651,51.179,-9.5262,1.5
0.33992,-56.053,-62.698,1.5
0.076601,-14.383,-55.725,1.5
0.074669,-15.676,-56.25,1.5
0.073396,-16.968,-56.775,1.5
0.074729,-16.22,-57.345,1.5
0.076633,-15.472,-57.914,1.5
0.076796,-14.928,-56.82,1.5
0.76326,24.854,78.996,1.5
0.42162,39.871,-72.289,1.5
0.43825,39.253,-73.023,1.5
0.45346,39.007,-71.702,1.5
0.40414,40.489,-71.555,1.5
0.38654,41.107,-70.821,1.5
0.41536,40.242,-70.234,1.5
0.44441,39.378,-69.648,1.5
0.43461,39.624,-70.968,1.5
0.46469,38.76,-70.381,1.5
0.081969,-14.906,65.182,1.5
0.085062,-14.266,65.992,1.5
0.088573,-13.625,66.803,1.5
0.092513,-12.984,67.613,1.5
0.10998,3.4128,44.383,1.5
0.10382,2.3223,44.358,1.5
0.10055,2.8247,43.582,1.5
0.12036,4.0009,45.183,1.5
0.11356,2.9104,45.159,1.5
0.10702,1.82,45.135,1.5
0.46187,-59.543,-27.898,1.5
0.42357,-58.921,-26.788,1.5
0.43056,-60.132,-26.925,1.5
0.4938,-58.955,-28.872,1.5
0.45279,-58.332,-27.761,1.5
0.41428,-57.71,-26.65,1.5
0.2973,-42.183,-55.514,1.5
0.31477,-43.228,-55.771,1.5
0.33251,-44.273,-56.028,1.5
0.3673,-46.363,-56.541,1.5
0.34996,-45.318,-56.284,1.5
0.19338,92.81,12.719,1.5
0.16823,93.752,12.419,1.5
0.14219,94.694,12.118,1.5
0.11575,95.636,11.817,1.5
0.36919,88.717,-10.066,1.5
0.35414,89.533,-9.2718,1.5
0.31538,90.255,-10.059,1.5
0.38121,87.902,-10.859,1.5
0.38996,87.086,-11.653,1.5
0.3419,88.624,-11.646,1.5
0.29225,90.161,-11.64,1.5
0.32994,89.439,-10.853,1.5
0.24332,91.699,-11.633,1.5
0.27835,90.977,-10.846,1.5
0.043617,4.654,-32.462,1.5
0.05053,5.5324,-33.743,1.5
0.037687,3.7757,-31.18,1.5
0.058521,6.4108,-35.025,1.5
0.17484,-35.011,-32.734,1.5
0.037897,79.979,-41.459,1.5
0.033083,79.953,-42.662,1.5
0.033292,80.937,-42.034,1.5
0.028838,80.911,-43.237,1.5
0.028801,79.926,-43.865,1.5
0.042565,79.02,-40.884,1.5
0.037407,78.994,-42.087,1.5
0.032795,78.968,-43.29,1.5
0.028722,78.942,-44.493,1.5
0.21668,84.332,22.057,1.5
0.22608,84.787,21.252,1.5
0.23522,85.241,20.446,1.5
0.24424,85.696,19.641,1.5
0.071062,-22.445,-62.289,1.5
0.93209,-64.203,-44.967,1.5
0.9347,-64.272,-43.721,1.5
0.9211,-64.342,-42.474,1.5
0.091336,-55.812,7.4028,1.5
0.098453,-56.342,8.4455,1.5
0.10643,-56.873,9.4881,1.5
0.11535,-57.404,10.531,1.5
0.19725,-50.821,-19.098,1.5
0.18777,-51.408,-18.241,1.5
0.17833,-51.995,-17.385,1.5
0.16909,-52.582,-16.528,1.5
0.68395,64.795,-1.8037,1.5
0.64195,63.891,-2.4896,1.5
0.60017,62.987,-3.1755,1.5
0.62412,63.809,-3.8094,1.5
0.64549,64.631,-4.4432,1.5
0.66688,64.713,-3.1234,1.5
0.11444,69.786,-32.36,1.5
0.10341,69.337,-33.506,1.5
0.10474,70.373,-33.396,1.5
0.081386,38.7,-3.4878,1.5
0.073561,37.604,-3.237,1.5
0.076387,37.958,-2.3936,1.5
0.089939,39.796,-3.7387,1.5
0.08456,39.054,-2.6444,1.5
0.079273,38.313,-1.5502,1.5
0.23258,72.999,24.437,1.5
0.23712,71.559,24.113,1.5
0.22631,74.438,24.76,1.5
0.2399,70.12,23.79,1.5
0.073373,53.217,35.99,1.5
0.072077,53.907,36.94,1.5
0.070639,54.597,37.889,1.5
0.069009,55.287,38.838,1.5
0.088797,-46.062,74.29,1.5
0.084928,-46.961,74.854,1.5
0.076172,-48.759,75.981,1.5
0.080687,-47.86,75.417,1.5
0.097527,46.744,-21.557,1.5
0.090849,46.108,-22.386,1.5
0.079834,44.838,-24.043,1.5
0.084917,45.473,-23.215,1.5
0.40391,-43.476,-39.144,1.5
0.42808,-44.378,-38.84,1.5
0.42457,-43.947,-39.943,1.5
0.38337,-43.005,-38.345,1.5
0.40603,-43.907,-38.041,1.5
0.42906,-44.809,-37.737,1.5
0.025697,-21.652,-86.782,1.5
0.025304,-20.832,-87.593,1.5
0.024975,-20.012,-88.404,1.5
0.024632,-19.192,-89.215,1.5
0.11023,-32.439,26.564,1.5
0.11896,-32.962,27.285,1.5
0.11967,-33.59,26.428,1.5
0.10145,-31.289,26.7,1.5
0.1095,-31.812,27.421,1.5
0.093336,-30.138,26.835,1.5
0.10068,-30.661,27.557,1.5
0.10846,-31.184,28.278,1.5
0.11659,-31.706,28.999,1.5
0.11808,-32.334,28.142,1.5
0.20636,4.2759,86.865,1.5
0.21631,3.7096,85.717,1.5
0.23128,2.5771,83.422,1.5
0.22448,3.1434,84.57,1.5
0.077946,56.956,56.306,1.5
0.083288,56.017,55.7,1.5
0.085877,55.968,56.772,1.5
0.072569,57.895,56.913,1.5
0.080025,56.907,57.378,1.5
0.088412,55.918,57.843,1.5
0.034262,-11.362,33.317,1.5
0.034531,-12.291,32.971,1.5
0.035769,-14.147,32.28,1.5
0.035039,-13.219,32.625,1.5
0.81049,77.942,6.447,1.5
0.80442,77.166,6.9828,1.5
0.84034,77.086,6.0333,1.5
0.82996,76.31,6.5691,1.5
0.86598,76.23,5.6196,1.5
0.79185,76.389,7.5187,1.5
0.7777,78.799,6.8607,1.5
0.77496,78.022,7.3965,1.5
0.74307,79.655,7.2744,1.5
0.74187,78.878,7.8102,1.5
0.73721,78.101,8.3461,1.5
0.72722,77.325,8.8819,1.5
0.76578,77.245,7.9324,1.5
0.71376,76.548,9.4178,1.5
0.75202,76.469,8.4682,1.5
0.21704,-58.713,-67.191,1.5
0.40017,-67.191,58.713,1.5
0.095844,53.563,-74.978,1.5
0.044598,-32.039,-76.712,1.5
0.041233,-32.477,-77.81,1.5
0.037937,-32.914,-78.909,1.5
0.17543,-52.892,16.842,1.5
0.18412,-54.088,17.102,1.5
0.19984,-56.478,17.622,1.5
0.19219,-55.283,17.362,1.5
0.92645,77.036,-2.1564,1.5
0.94797,75.741,-2.2119,1.5
0.93627,73.151,-2.3229,1.5
0.94458,74.446,-2.2674,1.5
0.058488,37.998,-19.326,1.5
0.064195,39.193,-18.719,1.5
0.059708,38.059,-18.358,1.5
0.057499,37.938,-20.294,1.5
0.062703,39.133,-19.687,1.5
0.068912,40.327,-19.079,1.5
0.08878,-28.323,-29.318,1.5
0.09839,-29.291,-29.871,1.5
0.092723,-28.241,-30.586,1.5
0.10261,-29.21,-31.139,1.5
0.096514,-28.16,-31.854,1.5
0.10892,-30.26,-30.424,1.5
0.084698,-28.404,-28.051,1.5
0.093994,-29.373,-28.604,1.5
0.10425,-30.341,-29.157,1.5
0.11536,-31.31,-29.71,1.5
0.049541,65.775,43.586,1.5
0.050268,64.694,43.885,1.5
0.051159,63.613,44.183,1.5
0.050557,83.589,36.811,1.5
0.059941,82.878,35.792,1.5
0.055387,83.942,35.795,1.5
0.046157,83.236,37.827,1.5
0.054732,82.525,36.808,1.5
0.064171,81.815,35.789,1.5
0.069406,-54.162,-0.15972,1.5
0.06875,-53.34,0.91786,1.5
0.068738,-52.519,1.9955,1.5
0.16356,77.183,-27.99,1.5
0.1749,76.641,-27.363,1.5
0.19841,75.555,-26.11,1.5
0.18644,76.098,-26.736,1.5
0.069131,11.351,35.015,1.5
0.076136,12.085,35.84,1.5
0.077488,11.125,36.358,1.5
0.061571,11.576,33.671,1.5
0.06788,12.311,34.497,1.5
0.07475,13.046,35.323,1.5
0.022206,-28.246,1.7451,1.5
0.021542,-27.525,2.8661,1.5
0.021036,-26.804,3.987,1.5
0.26966,64.968,20.758,1.5
0.29295,65.897,20.056,1.5
0.31776,66.826,19.353,1.5
0.34398,67.755,18.651,1.5
0.51512,-48.206,51.752,1.5
0.4956,-48.521,53.11,1.5
0.47266,-48.836,54.467,1.5
0.14066,16.033,41.597,1.5
0.15299,15.801,42.631,1.5
0.16615,15.568,43.665,1.5
0.39389,24.071,-53,1.5
0.42706,23.488,-54.049,1.5
0.46135,22.905,-55.097,1.5
0.45099,24.107,-54.796,1.5
0.43797,25.31,-54.496,1.5
0.41607,24.69,-53.748,1.5
0.0097724,-0.88707,17.337,1.5
0.010801,-0.11583,18.404,1.5
0.0088614,-1.6583,16.27,1.5
0.011966,0.65541,19.472,1.5
0.51742,61.773,6.24,1.5
0.54201,62.791,6.7598,1.5
0.56458,63.809,7.2796,1.5
0.58565,64.826,7.7995,1.5
0.20072,55.158,17.861,1.5
0.22698,56.03,16.611,1.5
0.25608,56.902,15.361,1.5
0.085499,-53.563,74.978,1.5
0.23282,46.062,-74.29,1.5
0.20842,46.961,-74.854,1.5
0.16212,48.759,-75.981,1.5
0.18485,47.86,-75.417,1.5
0.073754,-32.762,18.931,1.5
0.079548,-33.577,19.213,1.5
0.068245,-31.946,18.649,1.5
0.085675,-34.393,19.495,1.5
0.092207,-35.209,19.777,1.5
0.030266,70.892,48.967,1.5
0.028001,71.347,49.829,1.5
0.025821,71.801,50.692,1.5
0.068112,-18.962,-66.899,1.5
0.066307,-20.058,-66.787,1.5
0.06518,-21.153,-66.676,1.5
0.064696,-22.248,-66.564,1.5
0.2001,76.446,-25.884,1.5
0.20126,77.336,-25.658,1.5
0.20198,78.227,-25.433,1.5
0.051067,-25.483,22.425,1.5
0.045705,-24.678,21.569,1.5
0.036523,-23.067,19.858,1.5
0.040863,-23.872,20.714,1.5
0.072545,5.7471,37.826,1.5
0.081238,5.9953,39.031,1.5
0.090737,6.2435,40.237,1.5
0.13625,-74.012,-61.657,1.5
0.1299,-74.815,-61.057,1.5
0.14143,-73.209,-62.257,1.5
0.12236,-75.618,-60.457,1.5
0.063453,36.886,10.005,1.5
0.058999,36.134,10.509,1.5
0.054775,35.382,11.013,1.5
0.050774,34.63,11.517,1.5
0.22044,-59.115,-18.545,1.5
0.23711,-60.181,-19.389,1.5
0.27068,-62.314,-21.079,1.5
0.25393,-61.247,-20.234,1.5
0.39706,39.537,63.683,1.5
0.4116,38.711,62.974,1.5
0.42434,37.884,62.266,1.5
0.43479,37.058,61.557,1.5
0.62119,85.391,-3.5391,1.5
0.677,84.222,-3.3622,1.5
0.64712,85.024,-2.7535,1.5
0.56528,86.56,-3.716,1.5
0.50974,87.729,-3.8929,1.5
0.53512,87.362,-3.1073,1.5
0.55931,86.995,-2.3217,1.5
0.59098,86.193,-2.9304,1.5
0.57955,86.628,-1.5361,1.5
0.61474,85.826,-2.1448,1.5
0.011517,-4.5902,19.127,1.5
0.01063,-5.1606,17.991,1.5
0.0092023,-6.3014,15.72,1.5
0.0098705,-5.731,16.856,1.5
0.053867,-32.476,-74.453,1.5
0.060651,-33.351,-73.292,1.5
0.068435,-34.226,-72.131,1.5
0.016813,22.575,-0.90581,1.5
0.017085,22.75,0.35118,1.5
0.015459,21.733,0.04275,1.5
0.018291,23.417,-1.8544,1.5
0.018566,23.592,-0.59737,1.5
0.018881,23.768,0.65961,1.5
0.3919,18.83,87.033,1.5
0.3852,19.831,87.313,1.5
0.34858,19.011,88.124,1.5
0.43613,18.649,85.941,1.5
0.43054,19.65,86.222,1.5
0.4809,18.468,84.85,1.5
0.47549,19.469,85.13,1.5
0.46934,20.47,85.411,1.5
0.46011,21.471,85.691,1.5
0.42265,20.651,86.502,1.5
0.011194,-6.9007,-18.215,1.5
0.12816,52.793,69.987,1.5
0.13318,52.242,70.987,1.5
0.13785,51.692,71.988,1.5
0.062849,-61.657,74.012,1.5
0.055264,-61.057,74.815,1.5
0.071063,-62.257,73.209,1.5
0.048216,-60.457,75.618,1.5
0.27268,-55.171,-65.004,1.5
0.29385,-55.465,-64.235,1.5
0.31598,-55.759,-63.467,1.5
0.026689,61.657,-74.012,1.5
0.026769,61.057,-74.815,1.5
0.026382,62.257,-73.209,1.5
0.02653,60.457,-75.618,1.5
0.24463,57.628,-16.979,1.5
0.58476,-63.466,55.759,1.5
0.58606,-64.235,55.465,1.5
0.58451,-65.004,55.171,1.5
0.3248,-79.017,-42.667,1.5
0.30961,-79.285,-43.819,1.5
0.29196,-79.552,-44.971,1.5
0.37178,-42.204,39.437,1.5
0.40687,-43.213,40.132,1.5
0.44327,-44.222,40.826,1.5
0.52069,-46.239,42.214,1.5
0.48082,-45.23,41.52,1.5
0.23366,50.288,-0.20385,1.5
0.23323,50.32,-1.4662,1.5
0.23155,50.352,-2.7285,1.5
0.22943,50.384,-3.9908,1.5
0.041367,29.669,24.273,1.5
0.042736,29.04,25.273,1.5
0.044626,28.412,26.273,1.5
0.24621,54.457,12.745,1.5
0.26247,54.641,11.519,1.5
0.27875,54.825,10.294,1.5
0.28465,55.808,11.566,1.5
0.28795,56.791,12.839,1.5
0.26661,55.624,12.792,1.5
0.13136,-31.617,-32.489,1.5
0.12851,-31.865,-31.324,1.5
0.13383,-31.369,-33.654,1.5
0.12527,-32.112,-30.16,1.5
0.058564,-41.601,7.0916,1.5
0.058896,-40.693,8.0102,1.5
0.059406,-39.785,8.9287,1.5
0.059933,-38.877,9.8473,1.5
0.076523,-34.55,-17.729,1.5
0.078984,-34.091,-18.711,1.5
0.08354,-33.174,-20.675,1.5
0.081346,-33.633,-19.693,1.5
0.090896,46.528,-42.329,1.5
0.089921,45.723,-41.418,1.5
0.095277,45.617,-42.568,1.5
0.086925,47.44,-42.089,1.5
0.086303,46.634,-41.179,1.5
0.083243,48.351,-41.85,1.5
0.08293,47.545,-40.94,1.5
0.082275,46.74,-40.029,1.5
0.081366,45.935,-39.118,1.5
0.085315,45.829,-40.268,1.5
0.039244,-30.514,-11.586,1.5
0.0359,-29.686,-11.051,1.5
0.038706,-31.1,-10.676,1.5
0.039766,-29.927,-12.495,1.5
0.036293,-29.1,-11.961,1.5
0.03314,-28.273,-11.426,1.5
0.064965,-75.23,-6.0023,1.5
0.060102,-76.373,-5.3563,1.5
0.055573,-77.515,-4.7103,1.5
0.20306,-73.332,-59.942,1.5
0.16624,-74.073,-60.499,1.5
0.17153,-73.27,-61.099,1.5
0.23504,-73.393,-58.784,1.5
0.19683,-74.135,-59.342,1.5
0.26744,-73.454,-57.627,1.5
0.22803,-74.196,-58.184,1.5
0.18935,-74.937,-58.742,1.5
0.15154,-75.679,-59.299,1.5
0.15948,-74.876,-59.899,1.5
0.10626,41.376,-0.93296,1.5
0.11637,42.36,-0.49891,1.5
0.11331,42.118,-2.0272,1.5
0.09674,40.393,-1.367,1.5
0.10299,41.134,-2.4612,1.5
0.10943,41.876,-3.5555,1.5
0.1742,-0.73299,-55.989,1.5
0.15472,-1.8868,-55.17,1.5
0.16523,-1.8388,-56.546,1.5
0.18303,0.37286,-55.432,1.5
0.16243,-0.78098,-54.613,1.5
0.19195,1.4787,-54.874,1.5
0.17027,0.32487,-54.056,1.5
0.15096,-0.82897,-53.237,1.5
0.13412,-1.9828,-52.419,1.5
0.14431,-1.9348,-53.794,1.5
0.022946,-25.338,-8.8851,1.5
0.021992,-25.412,-7.9237,1.5
0.021027,-24.495,-8.4258,1.5
0.024006,-25.263,-9.8465,1.5
0.025196,-25.189,-10.808,1.5
0.023,-24.346,-10.349,1.5
0.021008,-23.503,-9.8892,1.5
0.021965,-24.42,-9.3872,1.5
0.020084,-23.577,-8.9278,1.5
0.11479,42.891,6.7714,1.5
0.1127,42.959,8.0377,1.5
0.10791,43.094,10.57,1.5
0.11053,43.027,9.304,1.5
0.041269,32.652,17.03,1.5
0.042195,32.984,18.125,1.5
0.040395,32.321,15.936,1.5
0.043286,33.315,19.219,1.5
0.075512,46.664,36.831,1.5
0.074192,47.739,36.403,1.5
0.07528,47.604,37.271,1.5
0.075458,45.723,36.392,1.5
0.074169,46.798,35.964,1.5
0.073498,47.873,35.536,1.5
0.030336,28.688,-9.1719,1.5
0.027501,27.608,-8.8391,1.5
0.024941,26.528,-8.5064,1.5
0.52241,60.944,3.4978,1.5
0.54054,61.645,4.1811,1.5
0.50824,60.85,4.609,1.5
0.53373,61.037,2.3865,1.5
0.55461,61.739,3.0699,1.5
0.57368,62.44,3.7532,1.5
0.0074317,-28.704,-91.86,1.5
0.085877,-59.942,73.332,1.5
0.070474,-60.499,74.073,1.5
0.079114,-61.099,73.27,1.5
0.091466,-58.784,73.393,1.5
0.07679,-59.342,74.135,1.5
0.095847,-57.627,73.454,1.5
0.081948,-58.184,74.196,1.5
0.068276,-58.742,74.937,1.5
0.054779,-59.299,75.679,1.5
0.062288,-59.899,74.876,1.5
0.061972,-89.537,25.24,1.5
0.071105,-88.811,25.969,1.5
0.092002,-87.36,27.427,1.5
0.081025,-88.086,26.698,1.5
0.37593,-45.967,-55.625,1.5
0.38321,-45.57,-54.708,1.5
0.38904,-45.173,-53.792,1.5
0.041478,59.942,-73.332,1.5
0.034119,60.499,-74.073,1.5
0.033525,61.099,-73.27,1.5
0.050278,58.784,-73.393,1.5
0.042443,59.342,-74.135,1.5
0.060054,57.627,-73.454,1.5
0.051658,58.184,-74.196,1.5
0.043186,58.742,-74.937,1.5
0.034711,59.299,-75.679,1.5
0.034587,59.899,-74.876,1.5
0.071197,83.829,33.685,1.5
0.082725,83.363,32.59,1.5
0.095296,82.898,31.495,1.5
0.89156,18.639,73.123,1.5
0.91395,19.161,72.313,1.5
0.94186,20.207,70.692,1.5
0.92882,19.684,71.502,1.5
0.51841,-46.104,43.202,1.5
0.51414,-45.968,44.19,1.5
0.50019,-45.698,46.167,1.5
0.50768,-45.833,45.178,1.5
0.048684,-35.754,77.003,1.5
0.044771,-36.284,78.065,1.5
0.04409,-35.21,77.901,1.5
0.052487,-35.223,75.942,1.5
0.047719,-34.679,76.84,1.5
0.043446,-34.135,77.738,1.5
0.25912,89.112,-15.202,1.5
0.32357,-52.878,24.739,1.5
0.61795,-61.415,32.055,1.5
0.65814,-61.139,33.047,1.5
0.57784,-61.692,31.063,1.5
0.69724,-60.862,34.039,1.5
0.070778,10.545,35.543,1.5
0.064638,9.9643,34.727,1.5
0.058866,9.3837,33.911,1.5
0.057522,10.19,33.383,1.5
0.056134,10.996,32.855,1.5
0.063144,10.77,34.199,1.5
0.10169,-84.41,-22.156,1.5
0.092998,-84.869,-21.351,1.5
0.084977,-85.328,-20.545,1.5
0.040359,31.332,-1.2273,1.5
0.040602,31.395,-0.15865,1.5
