"Variable_0","Points:0","Points:1","Points:2"
0.19914,81.54,25.003,15
0.16951,81.999,26.473,15
0.14335,82.458,27.942,15
0.07671,-28.897,24.718,15
0.06973,-28.028,24.239,15
0.063398,-27.158,23.76,15
0.057556,-26.288,23.281,15
0.07021,-11.403,-49.153,15
0.073873,-10.382,-49.531,15
0.07834,-9.361,-49.908,15
1.0655,75.555,10.031,15
0.98501,74.563,10.645,15
0.9003,73.57,11.258,15
0.022585,70.319,55.937,15
0.025186,69.477,55.23,15
0.027901,68.635,54.522,15
0.030669,67.793,53.815,15
0.075916,-71,-6.1018,15
0.074289,-72.03,-6.284,15
0.072439,-73.059,-6.4661,15
0.064302,-20.654,-38.517,15
0.069652,-21.847,-38.305,15
0.07587,-23.04,-38.093,15
0.067882,-21.856,-37.212,15
0.060847,-20.671,-36.332,15
0.062622,-20.663,-37.424,15
0.1153,15.857,39.202,15
0.10106,15.439,37.858,15
0.088359,15.021,36.515,15
0.63347,65.201,-10.78,15
0.70861,66.294,-10.311,15
0.64129,65.956,-11.271,15
0.58181,65.618,-12.23,15
0.57685,64.863,-11.739,15
0.56837,64.107,-11.249,15
0.31409,-45.67,-28.094,15
0.29264,-44.856,-27.781,15
0.33717,-46.483,-28.408,15
0.36198,-47.297,-28.721,15
0.27816,-67.791,-21.838,15
0.29721,-66.846,-22.319,15
0.30181,-67.558,-22.72,15
0.27367,-67.079,-21.437,15
0.29202,-66.133,-21.918,15
0.25614,-68.025,-20.956,15
0.30569,-68.27,-23.121,15
0.28205,-68.504,-22.239,15
0.25992,-68.737,-21.357,15
0.23929,-68.971,-20.474,15
0.18747,-4.4303,68.443,15
0.18407,-4.6845,69.305,15
0.18028,-4.9387,70.166,15
0.19658,-3.9578,70.36,15
0.21466,-2.9768,70.555,15
0.20079,-3.7036,69.499,15
0.88786,-70.321,-37.695,15
0.74643,-71.548,-36.862,15
0.63378,-72.776,-36.029,15
0.28205,89.42,15.046,15
0.27028,90.236,14.371,15
0.25816,91.052,13.695,15
0.24427,91.868,13.02,15
0.11445,-64.794,69.916,15
0.099917,-63.948,71.014,15
0.086407,-63.103,72.112,15
0.13686,79.099,-29.689,15
0.15307,78.547,-28.698,15
0.14851,79.367,-28.779,15
0.14095,78.279,-29.608,15
0.15732,77.726,-28.616,15
0.12602,78.831,-30.6,15
0.1437,80.188,-28.86,15
0.13246,79.92,-29.771,15
0.12207,79.652,-30.681,15
0.11212,79.384,-31.592,15
0.035817,-30.349,-10.125,15
0.032646,-29.668,-9.3696,15
0.039233,-31.03,-10.88,15
0.042915,-31.711,-11.635,15
0.095352,-31.792,65.041,15
0.10225,-32.076,64.019,15
0.10133,-32.712,64.927,15
0.099815,-33.348,65.835,15
0.094124,-32.428,65.948,15
0.088847,-31.508,66.062,15
0.048359,12.291,30.841,15
0.049281,11.457,31.287,15
0.043834,11.171,30.137,15
0.0474,13.125,30.394,15
0.043016,12.005,29.69,15
0.038965,10.885,28.987,15
0.036131,-18.779,85.208,15
0.031995,-19.74,85.787,15
0.040535,-17.819,84.628,15
0.045239,-16.858,84.049,15
0.035937,18.362,26.094,15
0.036128,19.329,25.903,15
0.039572,19.298,26.951,15
0.035747,17.395,26.285,15
0.039418,18.331,27.142,15
0.043393,19.266,27.998,15
0.090998,-42.949,73.302,15
0.088211,-43.747,73.881,15
0.082655,-42.331,74.035,15
0.077231,-40.916,74.19,15
0.084957,-41.534,73.456,15
0.093428,-42.152,72.722,15
1.2528,-56.862,36.316,15
1.4778,-57.44,37.268,15
1.7646,-58.017,38.221,15
0.37962,11.63,86.147,15
0.40501,12.791,86.171,15
0.43258,13.952,86.195,15
0.11816,37.53,41.083,15
0.11356,36.78,40.229,15
0.12398,36.102,41.144,15
0.1357,35.424,42.059,15
0.12913,36.852,41.998,15
0.12258,38.279,41.937,15
0.12795,62.196,-29.594,15
0.13077,63.456,-29.748,15
0.11952,62.264,-30.509,15
0.10955,61.071,-31.27,15
0.11696,61.003,-30.355,15
0.1248,60.936,-29.441,15
0.06924,43.455,31.467,15
0.069402,43.888,30.52,15
0.070304,44.321,29.574,15
0.07189,44.754,28.627,15
2.3212,25.072,76.347,15
2.6413,25.567,75.439,15
2.9752,24.299,75.515,15
2.9822,23.03,75.591,15
2.4355,23.803,76.424,15
1.9998,24.576,77.256,15
0.092868,46.511,22.719,15
0.085429,45.53,23.338,15
0.10116,47.492,22.101,15
0.1104,48.472,21.483,15
0.14507,4.8579,-46.885,15
0.15143,4.5769,-47.678,15
0.14079,4.0058,-47.106,15
0.15601,5.429,-47.457,15
0.16282,5.1481,-48.249,15
0.14923,5.71,-46.664,15
0.13096,3.4346,-46.534,15
0.13493,4.2867,-46.313,15
0.12551,3.7155,-45.741,15
0.12184,2.8634,-45.962,15
0.12904,4.5676,-45.52,15
0.13255,5.4197,-45.299,15
0.13878,5.1388,-46.092,15
0.1425,5.9909,-45.871,15
0.13592,6.2718,-45.078,15
0.0073826,-14.123,1.5001,15
0.007625,-14.632,0.11004,15
0.007625,-14.632,0.11004,15
0.007965,-15.142,-1.28,15
0.007965,-15.142,-1.28,15
0.39037,42.151,-72.722,15
0.3559,42.949,-73.301,15
0.32259,43.747,-73.881,15
0.37515,42.331,-74.035,15
0.43231,40.916,-74.19,15
0.41149,41.533,-73.456,15
0.46724,6.0024,-75.23,15
0.50809,6.6483,-74.088,15
0.42741,5.3564,-76.372,15
0.38924,4.7104,-77.514,15
0.96915,34.018,70.324,15
0.85408,35.107,70.976,15
1.0978,32.929,69.672,15
1.2436,31.84,69.021,15
0.081498,56.066,54.629,15
0.14755,15.745,-41.987,15
0.13767,16.829,-40.949,15
0.12787,17.913,-39.912,15
0.14454,17.847,-41.266,15
0.16298,17.781,-42.62,15
0.1552,16.763,-42.304,15
1.3625,30.93,74.748,15
1.5845,30.259,73.883,15
1.851,29.588,73.018,15
0.81734,-66.576,54.493,15
0.80461,-67.38,54.11,15
0.78402,-68.184,53.726,15
0.043143,2.9329,33.032,15
0.043481,4.197,32.588,15
0.04278,1.6688,33.477,15
0.043715,5.4611,32.143,15
0.5541,7.3678,-69.045,15
0.51258,6.5597,-69.029,15
0.53544,7.1998,-68.087,15
0.52678,6.7277,-69.987,15
0.4871,5.9196,-69.971,15
0.57067,7.5359,-70.003,15
0.55676,7.8399,-67.145,15
0.57946,8.0079,-68.103,15
0.59999,8.1759,-69.061,15
0.61944,8.344,-70.019,15
0.016558,71.362,59.744,15
0.013441,72.494,60.21,15
0.015713,72.05,59.022,15
0.017894,71.606,57.833,15
0.018803,70.918,58.556,15
0.019838,70.23,59.279,15
1.4868,30.341,-74.12,15
0.064349,-18.713,-43.872,15
0.068233,-19.679,-44.455,15
0.060885,-17.746,-43.289,15
0.057873,-16.78,-42.705,15
0.17577,48.493,-10.217,15
0.17243,48.748,-11.485,15
0.18859,49.558,-10.832,15
0.17848,48.239,-8.9487,15
0.19207,49.304,-9.564,15
0.20616,50.369,-10.179,15
0.17571,22.84,-42.888,15
0.16323,21.869,-42.106,15
0.17764,21.751,-43.05,15
0.1885,23.81,-43.671,15
0.19114,22.722,-43.833,15
0.19319,21.633,-43.995,15
0.2151,31.412,46.325,15
0.20435,30.915,45.562,15
0.21741,30.166,46.081,15
0.23102,29.416,46.6,15
0.22922,30.663,46.844,15
0.24391,29.913,47.363,15
0.24128,31.159,47.607,15
0.23756,32.406,47.851,15
0.2261,31.909,47.088,15
0.34892,20.754,-89.463,15
0.36722,21.962,-89.133,15
0.38171,23.17,-88.803,15
0.39436,24.378,-88.473,15
0.086344,-85.328,-20.545,15
0.094757,-84.869,-21.351,15
0.10383,-84.41,-22.156,15
0.11355,-83.95,-22.961,15
0.009632,-22.593,93.269,15
0.0087243,-23.643,93.217,15
0.0078978,-24.694,93.164,15
0.0071356,-25.745,93.112,15
0.15402,24.694,-93.164,15
0.14746,25.745,-93.112,15
0.15962,23.643,-93.217,15
0.1649,22.593,-93.269,15
0.13127,-28.808,-44.297,15
0.12192,-27.932,-44.021,15
0.11328,-27.056,-43.745,15
0.1053,-26.179,-43.469,15
2.0302,-55.49,-46.267,15
1.9066,-54.984,-45.205,15
2.3694,-56.043,-45.323,15
2.0582,-55.996,-47.33,15
2.4918,-56.55,-46.386,15
3.03,-57.103,-45.441,15
0.12615,-28.325,-45.088,15
0.11738,-27.449,-44.812,15
0.10928,-26.573,-44.537,15
0.11293,-26.966,-45.604,15
0.11649,-27.36,-46.671,15
0.12128,-27.843,-45.88,15
0.079802,57.23,35.007,15
0.082766,56.582,34.041,15
0.085688,55.935,33.074,15
0.08037,55.029,34.046,15
0.076549,54.123,35.018,15
0.07801,55.676,35.013,15
0.025984,63.103,-72.112,15
0.025073,63.948,-71.014,15
0.023931,64.794,-69.916,15
0.52654,13.428,58.152,15
0.49289,12.487,57.985,15
0.56199,14.369,58.32,15
0.59975,15.309,58.488,15
0.0221,25.32,2.4449,15
0.024803,26.481,3.2066,15
0.027851,27.642,3.9682,15
0.38799,-78.75,-41.515,15
0.061908,-17.299,75.707,15
0.061253,-17.106,76.519,15
0.065329,-16.406,76.002,15
0.069594,-15.706,75.484,15
0.065903,-16.599,75.19,15
0.070161,-15.899,74.672,15
0.074028,-15.007,74.967,15
0.066525,-16.792,74.378,15
0.063093,-17.684,74.083,15
0.062577,-17.491,74.895,15
0.02486,24.759,-16.91,15
0.023242,23.704,-16.72,15
0.026605,25.815,-17.1,15
0.028467,26.87,-17.29,15
0.068862,-50.649,3.4944,15
0.067857,-49.541,3.8996,15
0.066735,-48.432,4.3048,15
0.60241,8.2965,73.072,15
0.11829,-45.297,-15.024,15
0.055885,-30.893,73.211,15
0.060495,-31.429,72.307,15
0.065644,-31.965,71.404,15
0.83724,-68.365,-34.812,15
0.93051,-67.417,-35.242,15
0.98862,-67.975,-36.337,15
1.0343,-68.534,-37.433,15
0.88161,-68.923,-35.908,15
0.75528,-69.313,-34.383,15
0.04739,24.24,27.993,15
0.042504,24.009,26.71,15
0.044182,25.219,26.913,15
0.052751,24.47,29.277,15
0.058606,24.7,30.561,15
0.054188,25.68,29.481,15
0.05044,26.659,28.401,15
0.048924,25.449,28.197,15
0.045806,26.429,27.117,15
0.047309,27.638,27.321,15
0.27324,-78.295,-52.163,15
0.061823,-36.326,12.507,15
0.064056,-35.833,13.504,15
0.066381,-35.34,14.501,15
0.060245,-34.745,13.626,15
0.054716,-34.149,12.75,15
0.058222,-35.238,12.629,15
0.095373,53.067,-29.278,15
0.096831,54.042,-29.659,15
0.098079,55.017,-30.039,15
0.099225,55.992,-30.419,15
0.23668,46.674,-63.371,15
0.21982,47.267,-62.562,15
0.20416,47.861,-61.753,15
0.052587,-52.163,78.295,15
0.091166,52.163,-78.295,15
0.24914,70.053,-23.921,15
0.25614,68.81,-23.363,15
0.26149,67.566,-22.804,15
0.28155,68.68,-22.265,15
0.30195,69.794,-21.726,15
0.27448,69.923,-22.824,15
0.26546,-0.00036699,-76.08,15
0.29426,1.2313,-76.435,15
0.27368,0.67783,-77.278,15
0.26546,-0.00036699,-76.08,15
0.25404,0.12435,-78.121,15
0.24745,-0.55384,-76.923,15
0.25404,0.12435,-78.121,15
0.24745,-0.55384,-76.923,15
0.23932,-1.232,-75.726,15
0.26546,-0.00036699,-76.08,15
0.042275,-15.126,-87.189,15
0.039015,-15.14,-88.159,15
0.035651,-15.154,-89.128,15
0.032279,-15.167,-90.098,15
0.1049,33.201,-38.124,15
0.11359,32.854,-39.034,15
0.12319,32.506,-39.943,15
0.29125,-80.709,37.58,15
0.032206,75.694,45.221,15
0.035306,75.973,44.121,15
0.029434,75.416,46.32,15
0.02693,75.137,47.42,15
1.0482,13.951,-67.306,15
1.1903,15.061,-67.276,15
1.366,16.172,-67.247,15
0.019882,74.185,51.901,15
0.018032,74.173,53.212,15
0.019922,73.534,52.659,15
0.021957,74.197,50.589,15
0.024299,74.208,49.278,15
0.023945,73.557,50.037,15
0.023788,72.907,50.795,15
0.021824,73.546,51.348,15
0.021837,72.895,52.107,15
0.023784,72.256,51.554,15
0.070489,65.97,38.152,15
0.068691,67.18,38.462,15
0.066702,68.39,38.771,15
0.20808,37.87,-48.968,15
0.2151,36.747,-48.723,15
0.22169,35.625,-48.478,15
0.20319,36.208,-47.663,15
0.18644,36.792,-46.847,15
0.1972,37.331,-47.908,15
0.35128,-55.759,-63.467,15
0.38146,-56.053,-62.698,15
0.32337,-55.465,-64.235,15
0.29685,-55.171,-65.004,15
0.099047,53.563,-74.978,15
0.23376,-80.495,30.53,15
0.22664,-80.255,29.479,15
0.20555,-81.46,29.812,15
0.25658,-79.289,30.198,15
0.24704,-79.05,29.146,15
0.26489,-79.529,31.249,15
0.18475,-82.665,30.145,15
0.21081,-81.7,30.863,15
0.24007,-80.734,31.582,15
0.27202,-79.768,32.301,15
0.040586,-18.139,29.845,15
0.82056,-63.466,55.759,15
0.8273,-64.235,55.465,15
0.82875,-65.004,55.171,15
0.1878,32.366,-44.999,15
0.17512,33.141,-44.415,15
0.16329,33.915,-43.831,15
0.78966,-52.438,-34.849,15
0.9076,-53.434,-35.628,15
0.69132,-51.442,-34.07,15
0.6087,-50.446,-33.291,15
2.5671,-58.062,-40.46,15
2.3172,-56.805,-40.903,15
3.1025,-58.048,-41.373,15
4.2676,-59.292,-41.843,15
3.2824,-59.306,-40.931,15
4.1885,-60.549,-41.401,15
5.1841,-60.536,-42.314,15
3.2095,-60.563,-40.488,15
2.5588,-60.576,-39.575,15
2.6461,-59.319,-40.018,15
0.018452,-21.076,10.96,15
0.0081169,-14.07,-5.6935,15
0.0079587,-14.356,-4.4775,15
0.0078777,-14.641,-3.2615,15
0.0073904,-13.632,-3.8529,15
0.0069605,-12.622,-4.4443,15
0.0075082,-13.346,-5.0689,15
0.44735,23.714,53.15,15
0.40558,24.27,52.106,15
0.36729,24.826,51.062,15
0.36557,23.615,50.962,15
0.3618,22.405,50.863,15
0.40269,23.059,52.007,15
0.17174,50.502,69.006,15
0.15541,51.449,69,15
0.14038,52.396,68.994,15
0.1779,-50.502,-69.006,15
0.18185,-51.449,-69,15
0.18514,-52.396,-68.994,15
0.46903,37.742,-79.378,15
0.41559,38.126,-80.527,15
0.52423,37.359,-78.229,15
0.36361,38.509,-81.676,15
2.2077,-56.32,41.137,15
2.1746,-55.701,42.055,15
1.888,-55.284,41.267,15
1.6598,-54.867,40.48,15
1.8899,-55.904,40.35,15
1.6453,-55.487,39.563,15
1.4676,-54.45,39.693,15
1.8179,-56.523,39.433,15
1.997,-57.559,39.303,15
2.1485,-56.94,40.22,15
0.053926,-43.65,2.8996,15
0.087728,-53.563,74.978,15
0.067939,57.598,51.99,15
0.070941,56.815,51.365,15
0.074173,56.565,52.453,15
0.065283,57.847,50.902,15
0.062423,58.631,51.527,15
0.077702,56.316,53.541,15
0.070903,57.349,53.078,15
0.074108,57.099,54.166,15
0.067639,58.132,53.704,15
0.061768,59.165,53.241,15
0.064879,58.381,52.615,15
0.059459,59.414,52.153,15
0.056455,60.198,52.778,15
0.53432,-76.017,45.252,15
0.52585,-76.252,43.794,15
0.48306,-76.86,44.663,15
0.028187,27.733,1.5559,15
0.028361,27.778,0.34975,15
0.025102,26.571,0.79425,15
0.028361,27.778,0.34975,15
0.031828,28.939,1.1114,15
0.031994,28.984,-0.094746,15
0.028187,27.733,1.5559,15
0.031625,28.894,2.3176,15
0.028187,27.733,1.5559,15
0.022221,25.365,1.2388,15
0.024953,26.526,2.0004,15
0.028017,27.687,2.7621,15
0.031423,28.848,3.5237,15
0.015023,-19.674,-92.599,15
0.011245,-20.274,-93.718,15
0.012926,-18.955,-93.745,15
0.019063,-19.073,-91.48,15
0.023288,-18.473,-90.361,15
0.021507,-17.755,-91.507,15
0.019385,-17.036,-92.653,15
0.017119,-18.355,-92.626,15
0.014829,-17.636,-93.772,15
0.016978,-16.318,-93.799,15
0.64413,63.961,-9.2541,15
0.72422,65.055,-8.7853,15
0.66094,63.477,-8.2192,15
0.57537,62.868,-9.7229,15
0.51437,61.774,-10.192,15
0.5242,61.29,-9.1568,15
0.53018,60.806,-8.122,15
0.58833,62.384,-8.688,15
0.59557,61.9,-7.6532,15
0.096765,-5.7268,50.42,15
0.088524,-6.0804,49.068,15
0.081036,-6.4339,47.716,15
0.019944,-16.857,18.028,15
0.021135,-16.712,19.201,15
0.022352,-16.567,20.374,15
0.023715,-16.423,21.547,15
0.11769,9.7987,-41.483,15
0.10829,8.5174,-41.074,15
0.12769,11.08,-41.891,15
0.13799,12.361,-42.3,15
0.10126,-4.7847,-50.167,15
0.11171,-3.4812,-50.499,15
0.10286,-3.8364,-49.386,15
0.092258,-6.0882,-49.836,15
0.093427,-5.1398,-49.055,15
0.094572,-4.1915,-48.273,15
0.013693,72.882,59.186,15
0.013961,73.27,58.163,15
0.01428,73.659,57.14,15
0.016128,72.826,56.975,15
0.018036,71.994,56.81,15
0.01589,72.438,57.998,15
0.14696,51.846,69.994,15
0.16288,50.899,70,15
0.15326,51.295,70.994,15
0.16184,-50.899,-70,15
0.14623,-51.295,-70.994,15
0.16489,-51.846,-69.994,15
0.16634,-40.157,64.271,15
0.17551,-41.22,64.395,15
0.15727,-39.093,64.146,15
0.14854,-38.029,64.021,15
0.044807,-19.321,30.1,15
0.049579,-20.503,30.356,15
0.054927,-21.685,30.611,15
0.031421,63.337,-69.93,15
0.033209,62.491,-71.027,15
0.040131,61.879,-69.943,15
0.036319,30.436,-6.0744,15
0.032992,29.427,-5.5072,15
0.033096,29.508,-6.6604,15
0.039893,31.444,-6.6417,15
0.043731,32.453,-7.2089,15
0.039911,31.525,-7.7949,15
0.036453,30.597,-8.3809,15
0.036395,30.516,-7.2277,15
0.033233,29.588,-7.8137,15
0.033323,29.669,-8.9669,15
0.076351,57.005,55.235,15
0.071361,57.944,55.841,15
0.066556,58.883,56.447,15
0.050299,25.193,-28.652,15
0.051851,26.171,-28.888,15
0.048725,24.216,-28.417,15
0.047197,23.238,-28.182,15
0.045582,22.26,-27.947,15
0.022281,78.478,47.081,15
0.021335,79.685,46.602,15
0.023153,77.272,47.561,15
0.023968,76.065,48.04,15
1.7374,76.31,6.5691,15
1.4875,76.389,7.5187,15
1.2992,76.469,8.4682,15
0.1879,52.697,-16.555,15
0.1967,52.503,-15.343,15
0.17767,51.88,-16.502,15
0.179,52.891,-17.766,15
0.16965,52.074,-17.713,15
0.16064,51.258,-17.661,15
0.13007,-33.787,27.463,15
1.9301,28.547,74.623,15
1.6088,29.738,74.686,15
1.9333,29.068,73.821,15
0.1177,-34.724,-64.331,15
0.13002,-35.262,-63.176,15
0.10649,-34.185,-65.487,15
0.1436,-35.8,-62.02,15
0.13384,53.431,23.508,15
0.14092,54.378,23.512,15
0.14813,55.324,23.516,15
0.25682,-36.439,46.062,15
0.26499,-36.774,44.947,15
0.27306,-37.109,43.833,15
0.28025,-37.444,42.718,15
0.086389,-67.365,-6.8871,15
0.091731,-67.234,-7.8157,15
0.08664,-68.146,-7.1837,15
0.081831,-69.059,-6.5516,15
0.081894,-68.277,-6.255,15
0.081808,-67.496,-5.9584,15
0.036814,71.043,-45.891,15
0.03973,70.677,-45.018,15
0.042846,70.311,-44.144,15
0.8071,-70.036,-51.57,15
0.69445,-71.34,-51.692,15
0.70917,-70.38,-52.663,15
0.93426,-68.731,-51.448,15
0.81653,-69.075,-52.541,15
0.71239,-69.419,-53.634,15
0.054468,10.54,-32.649,15
0.049401,9.9533,-31.803,15
0.044747,9.367,-30.956,15
0.047957,10.671,-31.249,15
0.051207,11.976,-31.543,15
0.052842,11.258,-32.096,15
1.429,82.89,1.6476,15
1.3367,82.999,2.6859,15
1.255,83.108,3.7243,15
1.1551,83.217,4.7626,15
0.26027,-81.806,-39.548,15
0.29918,-80.787,-40.204,15
0.34152,-79.769,-40.859,15
0.031718,-39.548,81.806,15
0.036626,-40.204,80.787,15
0.042138,-40.859,79.769,15
0.33108,40.859,-79.769,15
0.32777,40.204,-80.787,15
0.32223,39.548,-81.806,15
0.63423,-59.748,-58.376,15
0.55347,-59.747,-59.604,15
0.48159,-59.746,-60.832,15
0.4187,-59.745,-62.06,15
0.2025,40.723,50.75,15
0.051208,-28.331,18.331,15
0.044779,-27.352,17.357,15
0.039084,-26.373,16.384,15
0.07988,-88.864,-34.192,15
1.4214,78.022,7.3965,15
1.2863,78.878,7.8102,15
1.2411,78.101,8.3461,15
1.5668,77.166,6.9828,15
1.3603,77.245,7.9324,15
1.1948,77.325,8.8819,15
0.074149,76.398,36.536,15
0.28453,10.455,52.117,15
0.31314,11.445,52.731,15
0.34485,12.436,53.346,15
0.12668,-4.1385,-53.845,15
0.13524,-4.0932,-55.218,15
0.14401,-4.0478,-56.591,15
0.13033,-5.1509,-56.079,15
0.11827,-6.254,-55.567,15
0.12259,-5.1963,-54.706,15
0.0053749,9.0293,-4.3705,15
0.0051008,8.5742,-3.5126,15
0.0054703,9.6329,-3.5396,15
0.0050343,7.9707,-4.3435,15
0.0047804,7.5155,-3.4856,15
0.0053259,8.4258,-5.2014,15
0.0058985,10.692,-3.5666,15
0.0057698,10.088,-4.3975,15
0.0062179,11.147,-4.4245,15
0.0061061,10.543,-5.2553,15
0.0060468,9.9396,-6.0862,15
0.0056894,9.4845,-5.2283,15
0.0056574,8.8809,-6.0592,15
0.0060304,9.336,-6.9171,15
0.26507,72.356,-23.526,15
0.29318,72.227,-22.428,15
0.2908,73.417,-22.572,15
0.094195,-57.547,7.4935,15
0.088945,-57.883,6.4958,15
0.08816,-57.019,6.4517,15
0.10028,-57.212,8.4912,15
0.093227,-56.684,7.4494,15
0.087171,-56.156,6.4076,15
0.0075958,-6.6612,-12.962,15
0.0074903,-7.85,-11.921,15
0.007445,-9.0387,-10.88,15
0.04982,35.004,24.166,15
0.04785,34.552,22.882,15
0.046146,34.099,21.597,15
0.044561,33.647,20.313,15
0.14776,75.152,29.683,15
0.15012,76.111,29.394,15
0.15224,77.07,29.105,15
0.0082061,15.078,0.93268,15
0.074142,-76.745,-9.3159,15
0.081074,-76.039,-10.152,15
0.077158,-75.389,-8.984,15
0.067941,-77.45,-8.4801,15
0.070817,-76.094,-8.1481,15
0.073581,-74.738,-7.8161,15
0.18366,89.779,19.532,15
0.23035,-54.951,-19.197,15
0.20563,-54.357,-18.022,15
0.18385,-53.763,-16.847,15
0.16437,-53.168,-15.672,15
0.023916,25.06,14.951,15
0.023,24.822,13.974,15
0.02213,24.583,12.997,15
0.11575,67.5,-32.173,15
0.10457,67.051,-33.319,15
0.1168,66.25,-31.875,15
0.12973,65.45,-30.431,15
0.12941,66.7,-30.729,15
0.12833,67.95,-31.027,15
0.26242,30.504,48.379,15
0.2814,31.094,49.394,15
0.25868,31.75,48.622,15
0.028453,-90.398,-10.944,15
0.032434,-89.41,-11.17,15
0.030321,-90.238,-11.795,15
0.03042,-89.571,-10.319,15
0.034347,-88.583,-10.546,15
0.026706,-90.558,-10.093,15
0.028127,-91.065,-12.419,15
0.026349,-91.225,-11.568,15
0.024111,-92.053,-12.192,15
0.0258,-91.893,-13.043,15
0.022596,-92.213,-11.341,15
0.021179,-92.373,-10.49,15
0.024711,-91.386,-10.717,15
0.023206,-91.546,-9.8658,15
0.01988,-92.534,-9.6391,15
0.60295,-52.81,-31.42,15
0.58329,-51.69,-31.784,15
0.5636,-50.57,-32.148,15
0.38699,39.78,-60.669,15
0.41438,38.937,-60.716,15
0.36159,40.622,-60.623,15
0.33748,41.465,-60.576,15
0.17466,84.114,-25.016,15
0.18348,84.737,-24.12,15
0.19204,85.36,-23.224,15
0.20029,85.983,-22.329,15
0.076924,40.368,-15.147,15
0.07116,39.619,-15.895,15
0.065977,38.869,-16.642,15
0.061436,38.119,-17.39,15
0.077324,-3.381,-44.256,15
0.08055,-3.7695,-45.224,15
0.083777,-4.1581,-46.192,15
0.44496,-43.141,49.137,15
0.062555,58.161,-41.844,15
0.064365,57.373,-41.201,15
0.060653,58.949,-42.487,15
0.058695,59.736,-43.13,15
2.8839,20.179,-68.89,15
2.5685,20.578,-67.858,15
2.2517,20.977,-66.825,15
1.9563,21.376,-65.793,15
0.0162,-5.725,-23.405,15
0.015301,-4.7391,-22.779,15
0.014542,-3.7531,-22.153,15
0.013846,-2.7672,-21.527,15
0.046412,-38.398,78.359,15
0.047147,-39.437,78.49,15
0.045625,-37.359,78.229,15
0.04778,-40.476,78.62,15
0.083294,-24.292,-37.806,15
0.081522,-24.36,-36.637,15
0.079506,-24.427,-35.468,15
0.077385,-24.495,-34.299,15
0.18028,32.435,44.525,15
0.16921,33.205,44.008,15
0.15878,33.976,43.491,15
0.27774,38.486,53.54,15
0.25005,39.232,52.61,15
0.30849,37.741,54.47,15
0.22514,39.977,51.68,15
0.59061,-75.25,-45.403,15
0.48453,-76.773,-45.643,15
0.39341,-78.296,-45.883,15
0.091172,-4.5808,48.049,15
0.087853,-4.0078,46.864,15
0.082742,-4.9344,46.698,15
0.097094,-3.6543,48.216,15
0.09352,-3.0813,47.031,15
0.10037,-4.2273,49.401,15
0.078171,-5.8609,46.531,15
0.08581,-5.5074,47.883,15
0.094154,-5.1538,49.235,15
0.10328,-4.8003,50.586,15
0.26685,-61.247,-20.234,15
0.24776,-60.181,-19.389,15
0.28649,-62.314,-21.079,15
0.22919,-59.115,-18.545,15
0.031268,-34.709,81.264,15
0.040795,-91.86,28.704,15
0.53975,34.709,-81.264,15
0.095835,46.519,-43.249,15
0.096074,45.597,-42.515,15
0.091602,46.513,-42.289,15
0.10094,45.603,-43.475,15
0.10096,44.681,-42.741,15
0.10052,46.525,-44.21,15
0.087501,47.429,-42.063,15
0.091131,47.435,-43.023,15
0.086866,48.351,-42.797,15
0.090277,48.357,-43.758,15
0.094097,48.363,-44.718,15
0.095171,47.441,-43.984,15
0.099622,47.447,-44.944,15
0.098296,48.369,-45.679,15
0.078062,53.037,46.067,15
0.074137,54.188,46.385,15
0.073028,54.078,45.452,15
0.079652,53.148,47,15
0.075377,54.299,47.317,15
0.084053,51.997,46.683,15
0.072067,53.967,44.519,15
0.0766,52.927,45.135,15
0.07534,52.816,44.202,15
0.071293,53.856,43.587,15
0.080271,51.776,44.817,15
0.086079,50.735,45.433,15
0.082089,51.886,45.75,15
0.088398,50.846,46.365,15
0.092844,49.695,46.048,15
0.32522,27.017,89.211,15
0.3544,27.746,88.485,15
0.28897,28.066,89.61,15
0.2958,26.288,89.936,15
0.26233,27.337,90.336,15
0.22812,28.385,90.735,15
0.05194,93.71,-24.621,15
0.067687,92.85,-24.344,15
0.060035,93.706,-23.609,15
0.076968,92.846,-23.332,15
0.068508,93.702,-22.598,15
0.083437,91.99,-24.067,15
5.6598,76.213,-1.151,15
4.4154,77.036,-2.1564,15
4.9059,75.741,-2.2119,15
4.6098,74.446,-2.2674,15
5.7074,74.918,-1.2065,15
5.113,73.623,-1.262,15
5.8045,74.095,-0.2012,15
5.8284,74.568,0.85964,15
6.1184,75.39,-0.1457,15
0.060363,-22.744,69.123,15
0.060552,-21.863,69.358,15
0.060533,-23.626,68.888,15
0.061106,-20.981,69.594,15
0.062199,-20.099,69.829,15
0.035294,3.0908,30.683,15
0.031773,1.9056,29.953,15
0.03514,1.8267,31.128,15
0.038833,1.7477,32.302,15
0.039087,3.0119,31.858,15
0.039311,4.276,31.413,15
0.11303,52.852,-74.309,15
0.12743,52.142,-73.639,15
0.14224,51.432,-72.97,15
0.15733,50.721,-72.3,15
0.10716,45.146,44.184,15
0.10033,45.375,43.115,15
0.094266,45.604,42.046,15
0.088869,45.833,40.978,15
0.25189,15.455,91.024,15
0.21881,15.742,91.949,15
0.18665,16.03,92.874,15
0.028957,28.076,5.6547,15
0.026961,27.35,6.5796,15
0.025163,26.624,7.5045,15
0.010405,4.1899,-17.187,15
0.010096,5.1986,-16.548,15
